config,trial,epoch,stage,metric,value
pathway-vae,2,71,train,f1,0.965098202228546
pathway-vae,2,71,train,auroc,0.9985968470573424
pathway-vae,2,71,val,loss,0.5165806040167809
pathway-vae,2,71,val,accuracy,0.8088889122009277
pathway-vae,2,71,val,precision,0.760503888130188
pathway-vae,2,71,val,recall,0.8201281428337097
pathway-vae,2,71,val,f1,0.7801055908203125
pathway-vae,2,71,val,auroc,0.9717166423797609
pathway-vae,2,72,train,loss,0.1035584579495822
pathway-vae,2,72,train,accuracy,0.95961993932724
pathway-vae,2,72,train,precision,0.9503729939460754
pathway-vae,2,72,train,recall,0.970630407333374
pathway-vae,2,72,train,f1,0.9598004817962646
pathway-vae,2,72,train,auroc,0.9985134601593018
pathway-vae,2,72,val,loss,0.4528681747615337
pathway-vae,2,72,val,accuracy,0.8622221946716309
pathway-vae,2,72,val,precision,0.8312340974807739
pathway-vae,2,72,val,recall,0.8426690101623535
pathway-vae,2,72,val,f1,0.8363279700279236
pathway-vae,2,72,val,auroc,0.9812881350517272
pathway-vae,2,73,train,loss,0.0830430942861472
pathway-vae,2,73,train,accuracy,0.967695951461792
pathway-vae,2,73,train,precision,0.9574304223060608
pathway-vae,2,73,train,recall,0.9782031178474426
pathway-vae,2,73,train,f1,0.9670159816741944
pathway-vae,2,73,train,auroc,0.9989177584648132
pathway-vae,2,73,val,loss,0.4951826184988022
pathway-vae,2,73,val,accuracy,0.8600000143051147
pathway-vae,2,73,val,precision,0.8225682973861694
pathway-vae,2,73,val,recall,0.8363484740257263
pathway-vae,2,73,val,f1,0.827626645565033
pathway-vae,2,73,val,auroc,0.9800965785980223
pathway-vae,2,74,train,loss,0.0841378617812605
pathway-vae,2,74,train,accuracy,0.9691211581230164
pathway-vae,2,74,train,precision,0.962937593460083
pathway-vae,2,74,train,recall,0.9784924387931824
pathway-vae,2,74,train,f1,0.9702274203300476
pathway-vae,2,74,train,auroc,0.9989443421363832
pathway-vae,2,74,val,loss,0.4965448603034019
pathway-vae,2,74,val,accuracy,0.8333333134651184
pathway-vae,2,74,val,precision,0.7905629277229309
pathway-vae,2,74,val,recall,0.8423396348953247
pathway-vae,2,74,val,f1,0.8066351413726807
pathway-vae,2,74,val,auroc,0.9734320640563964
pathway-vae,2,75,train,loss,0.0897063553771552
pathway-vae,2,75,train,accuracy,0.9638954997062684
pathway-vae,2,75,train,precision,0.9533805847167968
pathway-vae,2,75,train,recall,0.9744696021080016
pathway-vae,2,75,train,f1,0.9631137847900392
pathway-vae,2,75,train,auroc,0.9988179802894592
pathway-vae,2,75,val,loss,0.5093313232064247
pathway-vae,2,75,val,accuracy,0.846666693687439
pathway-vae,2,75,val,precision,0.8048661947250366
pathway-vae,2,75,val,recall,0.8438701629638672
pathway-vae,2,75,val,f1,0.8183503150939941
pathway-vae,2,75,val,auroc,0.9757622480392456
pathway-vae,2,76,train,loss,0.0776204433949554
pathway-vae,2,76,train,accuracy,0.9634204506874084
pathway-vae,2,76,train,precision,0.958375096321106
pathway-vae,2,76,train,recall,0.9756948947906494
pathway-vae,2,76,train,f1,0.9661744832992554
pathway-vae,2,76,train,auroc,0.9990538358688354
pathway-vae,2,76,val,loss,0.5049052014946938
pathway-vae,2,76,val,accuracy,0.855555534362793
pathway-vae,2,76,val,precision,0.8176579475402832
pathway-vae,2,76,val,recall,0.8468809127807617
pathway-vae,2,76,val,f1,0.8299661874771118
pathway-vae,2,76,val,auroc,0.977094292640686
pathway-vae,2,77,train,loss,0.0892770224634338
pathway-vae,2,77,train,accuracy,0.9657956957817078
pathway-vae,2,77,train,precision,0.9566893577575684
pathway-vae,2,77,train,recall,0.9740645289421082
pathway-vae,2,77,train,f1,0.9648059010505676
pathway-vae,2,77,train,auroc,0.9988996386528016
pathway-vae,2,77,val,loss,0.5094503983855247
pathway-vae,2,77,val,accuracy,0.8533333539962769
pathway-vae,2,77,val,precision,0.8319854140281677
pathway-vae,2,77,val,recall,0.831338107585907
pathway-vae,2,77,val,f1,0.8288381099700928
pathway-vae,2,77,val,auroc,0.9802742004394532
pathway-vae,2,78,train,loss,0.0872547681279042
pathway-vae,2,78,train,accuracy,0.9719715118408204
pathway-vae,2,78,train,precision,0.9580012559890748
pathway-vae,2,78,train,recall,0.9796897768974304
pathway-vae,2,78,train,f1,0.9682498574256896
pathway-vae,2,78,train,auroc,0.998897671699524
pathway-vae,2,78,val,loss,0.4446863159537315
pathway-vae,2,78,val,accuracy,0.8644444346427917
pathway-vae,2,78,val,precision,0.8259595632553101
pathway-vae,2,78,val,recall,0.8605936765670776
pathway-vae,2,78,val,f1,0.8410099744796753
pathway-vae,2,78,val,auroc,0.9799858927726746
pathway-vae,2,79,train,loss,0.0723132147070239
pathway-vae,2,79,train,accuracy,0.970546305179596
pathway-vae,2,79,train,precision,0.9639947414398192
pathway-vae,2,79,train,recall,0.9810861945152284
pathway-vae,2,79,train,f1,0.9719091653823853
pathway-vae,2,79,train,auroc,0.9991165399551392
pathway-vae,2,79,val,loss,0.4488579407334327
pathway-vae,2,79,val,accuracy,0.8622221946716309
pathway-vae,2,79,val,precision,0.8243379592895508
pathway-vae,2,79,val,recall,0.8566298484802246
pathway-vae,2,79,val,f1,0.8381975293159485
pathway-vae,2,79,val,auroc,0.9812977910041808
pathway-vae,2,80,train,loss,0.1156676354653695
pathway-vae,2,80,train,accuracy,0.9524940848350524
pathway-vae,2,80,train,precision,0.9409613013267516
pathway-vae,2,80,train,recall,0.9562214016914368
pathway-vae,2,80,train,f1,0.9480596780776978
pathway-vae,2,80,train,auroc,0.9981876611709596
pathway-vae,2,80,val,loss,0.6250646412372589
pathway-vae,2,80,val,accuracy,0.8222222328186035
pathway-vae,2,80,val,precision,0.7676909565925598
pathway-vae,2,80,val,recall,0.8317479491233826
pathway-vae,2,80,val,f1,0.7885733842849731
pathway-vae,2,80,val,auroc,0.9684988260269164
pathway-vae,2,81,train,loss,0.1935752928256988
pathway-vae,2,81,train,accuracy,0.9363420605659484
pathway-vae,2,81,train,precision,0.903336465358734
pathway-vae,2,81,train,recall,0.9352340698242188
pathway-vae,2,81,train,f1,0.9179012775421144
pathway-vae,2,81,train,auroc,0.996447205543518
pathway-vae,2,81,val,loss,0.5052075423300266
pathway-vae,2,81,val,accuracy,0.8133333325386047
pathway-vae,2,81,val,precision,0.7717987298965454
pathway-vae,2,81,val,recall,0.8314335942268372
pathway-vae,2,81,val,f1,0.7895841002464294
pathway-vae,2,81,val,auroc,0.973115086555481
pathway-vae,2,82,train,loss,0.2040285665322752
pathway-vae,2,82,train,accuracy,0.9144893288612366
pathway-vae,2,82,train,precision,0.8976761102676392
pathway-vae,2,82,train,recall,0.930630385875702
pathway-vae,2,82,train,f1,0.9121273159980774
pathway-vae,2,82,train,auroc,0.9939007759094238
pathway-vae,2,82,val,loss,0.5358419790863991
pathway-vae,2,82,val,accuracy,0.8222222328186035
pathway-vae,2,82,val,precision,0.758292555809021
pathway-vae,2,82,val,recall,0.8127998113632202
pathway-vae,2,82,val,f1,0.7775088548660278
pathway-vae,2,82,val,auroc,0.976760983467102
pathway-vae,2,83,train,loss,0.114925556761377
pathway-vae,2,83,train,accuracy,0.9482185244560242
pathway-vae,2,83,train,precision,0.9288598299026488
pathway-vae,2,83,train,recall,0.9637014269828796
pathway-vae,2,83,train,f1,0.9444975852966307
pathway-vae,2,83,train,auroc,0.9982465505599976
pathway-vae,2,83,val,loss,0.4690853171050548
pathway-vae,2,83,val,accuracy,0.851111114025116
pathway-vae,2,83,val,precision,0.8157480955123901
pathway-vae,2,83,val,recall,0.8544272184371948
pathway-vae,2,83,val,f1,0.8315348625183105
pathway-vae,2,83,val,auroc,0.976510226726532
pathway-vae,2,84,train,loss,0.1083645264015478
pathway-vae,2,84,train,accuracy,0.957244634628296
pathway-vae,2,84,train,precision,0.9474989771842957
pathway-vae,2,84,train,recall,0.9667919874191284
pathway-vae,2,84,train,f1,0.9564703106880188
pathway-vae,2,84,train,auroc,0.9983210563659668
pathway-vae,2,84,val,loss,0.522593267261982
pathway-vae,2,84,val,accuracy,0.8488888740539551
pathway-vae,2,84,val,precision,0.8278897404670715
pathway-vae,2,84,val,recall,0.8257802128791809
pathway-vae,2,84,val,f1,0.8254044055938721
pathway-vae,2,84,val,auroc,0.979984164237976
pathway-vae,2,85,train,loss,0.0805539346354849
pathway-vae,2,85,train,accuracy,0.9710213541984558
pathway-vae,2,85,train,precision,0.9631628394126892
pathway-vae,2,85,train,recall,0.9788389205932616
pathway-vae,2,85,train,f1,0.9706412553787231
pathway-vae,2,85,train,auroc,0.9989727735519408
pathway-vae,2,85,val,loss,0.4703611321747303
pathway-vae,2,85,val,accuracy,0.851111114025116
pathway-vae,2,85,val,precision,0.8176716566085815
pathway-vae,2,85,val,recall,0.8452110290527344
pathway-vae,2,85,val,f1,0.8294276595115662
pathway-vae,2,85,val,auroc,0.9794827103614808
pathway-vae,2,86,train,loss,0.072969018098186
pathway-vae,2,86,train,accuracy,0.9738717079162598
pathway-vae,2,86,train,precision,0.9669480919837952
pathway-vae,2,86,train,recall,0.9808233380317688
pathway-vae,2,86,train,f1,0.9733682870864868
pathway-vae,2,86,train,auroc,0.9992016553878784
pathway-vae,2,86,val,loss,0.5273572951555252
pathway-vae,2,86,val,accuracy,0.851111114025116
pathway-vae,2,86,val,precision,0.8187634944915771
pathway-vae,2,86,val,recall,0.8360050916671753
pathway-vae,2,86,val,f1,0.8261651396751404
pathway-vae,2,86,val,auroc,0.978978395462036
pathway-vae,2,87,train,loss,0.0655199173180496
pathway-vae,2,87,train,accuracy,0.9738717079162598
pathway-vae,2,87,train,precision,0.9685459733009338
pathway-vae,2,87,train,recall,0.9830904603004456
pathway-vae,2,87,train,f1,0.9753029346466064
pathway-vae,2,87,train,auroc,0.9992905259132384
pathway-vae,2,87,val,loss,0.530753456056118
pathway-vae,2,87,val,accuracy,0.8377777934074402
pathway-vae,2,87,val,precision,0.7832624912261963
pathway-vae,2,87,val,recall,0.8350979685783386
pathway-vae,2,87,val,f1,0.804215669631958
pathway-vae,2,87,val,auroc,0.9757816791534424
pathway-vae,2,88,train,loss,0.0542516882586128
pathway-vae,2,88,train,accuracy,0.980997622013092
pathway-vae,2,88,train,precision,0.9742512106895448
pathway-vae,2,88,train,recall,0.987765371799469
pathway-vae,2,88,train,f1,0.9806219339370728
pathway-vae,2,88,train,auroc,0.9994640946388244
pathway-vae,2,88,val,loss,0.5186629295349121
pathway-vae,2,88,val,accuracy,0.8533333539962769
pathway-vae,2,88,val,precision,0.7981618642807007
pathway-vae,2,88,val,recall,0.8527592420578003
pathway-vae,2,88,val,f1,0.8205340504646301
pathway-vae,2,88,val,auroc,0.9738517999649048
pathway-vae,2,89,train,loss,0.0520957072868066
pathway-vae,2,89,train,accuracy,0.9828978776931764
pathway-vae,2,89,train,precision,0.9786272644996644
pathway-vae,2,89,train,recall,0.988623857498169
pathway-vae,2,89,train,f1,0.9833810329437256
pathway-vae,2,89,train,auroc,0.9994565844535828
pathway-vae,2,89,val,loss,0.5638082772493362
pathway-vae,2,89,val,accuracy,0.8422222137451172
pathway-vae,2,89,val,precision,0.7988120317459106
pathway-vae,2,89,val,recall,0.8362827301025391
pathway-vae,2,89,val,f1,0.8128091096878052
pathway-vae,2,89,val,auroc,0.9777836799621582
pathway-vae,2,90,train,loss,0.0437578531529973
pathway-vae,2,90,train,accuracy,0.98622328042984
pathway-vae,2,90,train,precision,0.982903778553009
pathway-vae,2,90,train,recall,0.991249144077301
pathway-vae,2,90,train,f1,0.9868904948234558
pathway-vae,2,90,train,auroc,0.999578595161438
pathway-vae,2,90,val,loss,0.5404189452528954
pathway-vae,2,90,val,accuracy,0.8399999737739563
pathway-vae,2,90,val,precision,0.7919681072235107
pathway-vae,2,90,val,recall,0.8374210596084595
pathway-vae,2,90,val,f1,0.8106269240379333
pathway-vae,2,90,val,auroc,0.9764415621757508
pathway-vae,2,91,train,loss,0.0471161899759488
pathway-vae,2,91,train,accuracy,0.9847980737686156
pathway-vae,2,91,train,precision,0.980677366256714
pathway-vae,2,91,train,recall,0.9903323650360109
pathway-vae,2,91,train,f1,0.9851662516593932
pathway-vae,2,91,train,auroc,0.999566614627838
pathway-vae,2,91,val,loss,0.6053996980190277
pathway-vae,2,91,val,accuracy,0.8311111330986023
pathway-vae,2,91,val,precision,0.7784239053726196
pathway-vae,2,91,val,recall,0.833206057548523
pathway-vae,2,91,val,f1,0.7997244596481323
pathway-vae,2,91,val,auroc,0.9718772768974304
pathway-vae,2,92,train,loss,0.0453856106409255
pathway-vae,2,92,train,accuracy,0.9881235361099244
pathway-vae,2,92,train,precision,0.9844478964805604
pathway-vae,2,92,train,recall,0.9921812415122986
pathway-vae,2,92,train,f1,0.9882146120071412
pathway-vae,2,92,train,auroc,0.9995928406715392
pathway-vae,2,92,val,loss,0.5510476678609848
pathway-vae,2,92,val,accuracy,0.846666693687439
pathway-vae,2,92,val,precision,0.8078231811523438
pathway-vae,2,92,val,recall,0.8456906676292419
pathway-vae,2,92,val,f1,0.8244485855102539
pathway-vae,2,92,val,auroc,0.9743163585662842
pathway-vae,2,93,train,loss,0.0366474376881823
pathway-vae,2,93,train,accuracy,0.989548683166504
pathway-vae,2,93,train,precision,0.9865313172340392
pathway-vae,2,93,train,recall,0.9941333532333374
pathway-vae,2,93,train,f1,0.9901946783065796
pathway-vae,2,93,train,auroc,0.9997055530548096
pathway-vae,2,93,val,loss,0.5644160658121109
pathway-vae,2,93,val,accuracy,0.8444444537162781
pathway-vae,2,93,val,precision,0.8008354306221008
pathway-vae,2,93,val,recall,0.8342233896255493
pathway-vae,2,93,val,f1,0.8130167722702026
pathway-vae,2,93,val,auroc,0.976276993751526
pathway-vae,2,94,train,loss,0.0400790586958036
pathway-vae,2,94,train,accuracy,0.9885985851287842
pathway-vae,2,94,train,precision,0.9835332036018372
pathway-vae,2,94,train,recall,0.9921964406967164
pathway-vae,2,94,train,f1,0.9877092838287354
pathway-vae,2,94,train,auroc,0.9996672868728638
pathway-vae,2,94,val,loss,0.5383161902427673
pathway-vae,2,94,val,accuracy,0.8444444537162781
pathway-vae,2,94,val,precision,0.789447546005249
pathway-vae,2,94,val,recall,0.8445528745651245
pathway-vae,2,94,val,f1,0.8110936880111694
pathway-vae,2,94,val,auroc,0.9744573831558228
pathway-vae,2,95,train,loss,0.0413143386078231
pathway-vae,2,95,train,accuracy,0.9881235361099244
pathway-vae,2,95,train,precision,0.9836040139198304
pathway-vae,2,95,train,recall,0.9912217855453492
pathway-vae,2,95,train,f1,0.9872209429740906
pathway-vae,2,95,train,auroc,0.9997574090957642
pathway-vae,2,95,val,loss,0.5608966276049614
pathway-vae,2,95,val,accuracy,0.8311111330986023
pathway-vae,2,95,val,precision,0.775053858757019
pathway-vae,2,95,val,recall,0.8383680582046509
pathway-vae,2,95,val,f1,0.8003500699996948
pathway-vae,2,95,val,auroc,0.972990095615387
pathway-vae,2,96,train,loss,0.0537069214179235
pathway-vae,2,96,train,accuracy,0.9866983294487
pathway-vae,2,96,train,precision,0.9817631840705872
pathway-vae,2,96,train,recall,0.9902363419532776
pathway-vae,2,96,train,f1,0.9858686327934264
pathway-vae,2,96,train,auroc,0.9995431900024414
pathway-vae,2,96,val,loss,0.5921213999390602
pathway-vae,2,96,val,accuracy,0.8333333134651184
pathway-vae,2,96,val,precision,0.7849459648132324
pathway-vae,2,96,val,recall,0.8240969181060791
pathway-vae,2,96,val,f1,0.8001236915588379
pathway-vae,2,96,val,auroc,0.9731355905532836
pathway-vae,2,97,train,loss,0.0624799108242287
pathway-vae,2,97,train,accuracy,0.97292160987854
pathway-vae,2,97,train,precision,0.9642820358276368
pathway-vae,2,97,train,recall,0.9833266735076904
pathway-vae,2,97,train,f1,0.973276138305664
pathway-vae,2,97,train,auroc,0.9993239045143129
pathway-vae,2,97,val,loss,0.5807471722364426
pathway-vae,2,97,val,accuracy,0.8066666722297668
pathway-vae,2,97,val,precision,0.7772204875946045
pathway-vae,2,97,val,recall,0.825745701789856
pathway-vae,2,97,val,f1,0.7954979538917542
pathway-vae,2,97,val,auroc,0.972290337085724
pathway-vae,2,98,train,loss,0.05295832838644
pathway-vae,2,98,train,accuracy,0.981472671031952
pathway-vae,2,98,train,precision,0.9771903157234192
pathway-vae,2,98,train,recall,0.9872552156448364
pathway-vae,2,98,train,f1,0.9820822477340698
pathway-vae,2,98,train,auroc,0.9995100498199464
pathway-vae,2,98,val,loss,0.5241207778453827
pathway-vae,2,98,val,accuracy,0.8199999928474426
pathway-vae,2,98,val,precision,0.7888689637184143
pathway-vae,2,98,val,recall,0.8297826051712036
pathway-vae,2,98,val,f1,0.8031984567642212
pathway-vae,2,98,val,auroc,0.9754403233528136
pathway-vae,2,99,train,loss,0.0514279859250082
pathway-vae,2,99,train,accuracy,0.9800475239753724
pathway-vae,2,99,train,precision,0.9743067622184752
pathway-vae,2,99,train,recall,0.986316442489624
pathway-vae,2,99,train,f1,0.9800809621810912
pathway-vae,2,99,train,auroc,0.9995245933532716
pathway-vae,2,99,val,loss,0.5352510623633862
pathway-vae,2,99,val,accuracy,0.8399999737739563
pathway-vae,2,99,val,precision,0.7987446784973145
pathway-vae,2,99,val,recall,0.835971474647522
pathway-vae,2,99,val,f1,0.8131870031356812
pathway-vae,2,99,val,auroc,0.9754282236099244
pathway-vae,2,100,train,loss,0.0524131804704666
pathway-vae,2,100,train,accuracy,0.9857482314109802
pathway-vae,2,100,train,precision,0.9752578735351562
pathway-vae,2,100,train,recall,0.9896094799041748
pathway-vae,2,100,train,f1,0.9821243286132812
pathway-vae,2,100,train,auroc,0.9996360540390016
pathway-vae,2,100,val,loss,0.5723473727703094
pathway-vae,2,100,val,accuracy,0.8333333134651184
pathway-vae,2,100,val,precision,0.7830095887184143
pathway-vae,2,100,val,recall,0.8308055400848389
pathway-vae,2,100,val,f1,0.8016020059585571
pathway-vae,2,100,val,auroc,0.9762211441993712
pathway-vae,2,101,train,loss,0.053350674755433
pathway-vae,2,101,train,accuracy,0.975771963596344
pathway-vae,2,101,train,precision,0.96750670671463
pathway-vae,2,101,train,recall,0.983654260635376
pathway-vae,2,101,train,f1,0.9751886129379272
pathway-vae,2,101,train,auroc,0.9994413256645204
pathway-vae,2,101,val,loss,0.5475797466933727
pathway-vae,2,101,val,accuracy,0.8444444537162781
pathway-vae,2,101,val,precision,0.8007339835166931
pathway-vae,2,101,val,recall,0.8371943235397339
pathway-vae,2,101,val,f1,0.8148657083511353
pathway-vae,2,101,val,auroc,0.9780617952346802
pathway-vae,2,102,train,loss,0.0347479387898655
pathway-vae,2,102,train,accuracy,0.9904988408088684
pathway-vae,2,102,train,precision,0.985499918460846
pathway-vae,2,102,train,recall,0.9945036768913268
pathway-vae,2,102,train,f1,0.9898369312286376
pathway-vae,2,102,train,auroc,0.9998195767402648
pathway-vae,2,102,val,loss,0.5556399822235107
pathway-vae,2,102,val,accuracy,0.855555534362793
pathway-vae,2,102,val,precision,0.811511218547821
pathway-vae,2,102,val,recall,0.8339065313339233
pathway-vae,2,102,val,f1,0.8204692602157593
pathway-vae,2,102,val,auroc,0.9798730611801147
pathway-vae,2,103,train,loss,0.0351874703979667
pathway-vae,2,103,train,accuracy,0.9909738898277284
pathway-vae,2,103,train,precision,0.9873502850532532
pathway-vae,2,103,train,recall,0.9949097037315368
pathway-vae,2,103,train,f1,0.9910558462142944
pathway-vae,2,103,train,auroc,0.9998401403427124
pathway-vae,2,103,val,loss,0.5337648093700409
pathway-vae,2,103,val,accuracy,0.846666693687439
pathway-vae,2,103,val,precision,0.8083426356315613
pathway-vae,2,103,val,recall,0.8351646661758423
pathway-vae,2,103,val,f1,0.8196551203727722
pathway-vae,2,103,val,auroc,0.977139949798584
pathway-vae,2,104,train,loss,0.0565644819289445
pathway-vae,2,104,train,accuracy,0.9776722192764282
pathway-vae,2,104,train,precision,0.96943998336792
pathway-vae,2,104,train,recall,0.9822363257408142
pathway-vae,2,104,train,f1,0.975607693195343
pathway-vae,2,104,train,auroc,0.9995720982551576
pathway-vae,2,104,val,loss,0.5533647835254669
pathway-vae,2,104,val,accuracy,0.8600000143051147
pathway-vae,2,104,val,precision,0.8257927894592285
pathway-vae,2,104,val,recall,0.8463875651359558
pathway-vae,2,104,val,f1,0.8338210582733154
pathway-vae,2,104,val,auroc,0.9806227684020996
pathway-vae,2,105,train,loss,0.0681887755499166
pathway-vae,2,105,train,accuracy,0.9748218655586244
pathway-vae,2,105,train,precision,0.9645005464553832
pathway-vae,2,105,train,recall,0.9778386354446412
pathway-vae,2,105,train,f1,0.9709078669548036
pathway-vae,2,105,train,auroc,0.9993298649787904
pathway-vae,2,105,val,loss,0.4898722730576992
pathway-vae,2,105,val,accuracy,0.8577777743339539
pathway-vae,2,105,val,precision,0.8179337978363037
pathway-vae,2,105,val,recall,0.8547199964523315
pathway-vae,2,105,val,f1,0.8337017297744751
pathway-vae,2,105,val,auroc,0.97922283411026
pathway-vae,2,106,train,loss,0.0440809205174446
pathway-vae,2,106,train,accuracy,0.9857482314109802
pathway-vae,2,106,train,precision,0.9805929064750672
pathway-vae,2,106,train,recall,0.9911158680915833
pathway-vae,2,106,train,f1,0.9857304096221924
pathway-vae,2,106,train,auroc,0.999755859375
pathway-vae,2,106,val,loss,0.5613323003053665
pathway-vae,2,106,val,accuracy,0.8355555534362793
pathway-vae,2,106,val,precision,0.789323091506958
pathway-vae,2,106,val,recall,0.8227899074554443
pathway-vae,2,106,val,f1,0.8027578592300415
pathway-vae,2,106,val,auroc,0.977016806602478
pathway-vae,2,107,train,loss,0.0416489723412429
pathway-vae,2,107,train,accuracy,0.9847980737686156
pathway-vae,2,107,train,precision,0.9814393520355223
pathway-vae,2,107,train,recall,0.989393949508667
pathway-vae,2,107,train,f1,0.985157310962677
pathway-vae,2,107,train,auroc,0.9997109174728394
pathway-vae,2,107,val,loss,0.5865114703774452
pathway-vae,2,107,val,accuracy,0.8399999737739563
pathway-vae,2,107,val,precision,0.7894644141197205
pathway-vae,2,107,val,recall,0.844014048576355
pathway-vae,2,107,val,f1,0.8116506338119507
pathway-vae,2,107,val,auroc,0.9736794233322144
pathway-vae,2,108,train,loss,0.0319271215840297
pathway-vae,2,108,train,accuracy,0.9885985851287842
pathway-vae,2,108,train,precision,0.98440420627594
pathway-vae,2,108,train,recall,0.9924539923667908
pathway-vae,2,108,train,f1,0.988265872001648
pathway-vae,2,108,train,auroc,0.9998472929000854
pathway-vae,2,108,val,loss,0.5630584135651588
pathway-vae,2,108,val,accuracy,0.8577777743339539
pathway-vae,2,108,val,precision,0.8247164487838745
pathway-vae,2,108,val,recall,0.8473386764526367
pathway-vae,2,108,val,f1,0.8344274759292603
pathway-vae,2,108,val,auroc,0.978552520275116
pathway-vae,2,109,train,loss,0.0298562181894393
pathway-vae,2,109,train,accuracy,0.9938242435455322
pathway-vae,2,109,train,precision,0.9908800721168518
pathway-vae,2,109,train,recall,0.9951852560043336
pathway-vae,2,109,train,f1,0.992984175682068
pathway-vae,2,109,train,auroc,0.9998390674591064
pathway-vae,2,109,val,loss,0.5435132831335068
pathway-vae,2,109,val,accuracy,0.8399999737739563
pathway-vae,2,109,val,precision,0.8063859939575195
pathway-vae,2,109,val,recall,0.8401221036911011
pathway-vae,2,109,val,f1,0.8202832937240601
pathway-vae,2,109,val,auroc,0.9756362438201904
pathway-vae,2,110,train,loss,0.0321965926491162
pathway-vae,2,110,train,accuracy,0.9909738898277284
pathway-vae,2,110,train,precision,0.9889416694641112
pathway-vae,2,110,train,recall,0.9938318729400636
pathway-vae,2,110,train,f1,0.9913122653961182
pathway-vae,2,110,train,auroc,0.9998327493667604
pathway-vae,2,110,val,loss,0.5932200476527214
pathway-vae,2,110,val,accuracy,0.8488888740539551
pathway-vae,2,110,val,precision,0.8113176822662354
pathway-vae,2,110,val,recall,0.8318947553634644
pathway-vae,2,110,val,f1,0.8195430636405945
pathway-vae,2,110,val,auroc,0.9775543808937072
pathway-vae,2,111,train,loss,0.0253022789188167
pathway-vae,2,111,train,accuracy,0.9952493906021118
pathway-vae,2,111,train,precision,0.993353307247162
pathway-vae,2,111,train,recall,0.9960135221481324
pathway-vae,2,111,train,f1,0.9946632385253906
pathway-vae,2,111,train,auroc,0.999891757965088
pathway-vae,2,111,val,loss,0.580236978828907
pathway-vae,2,111,val,accuracy,0.8533333539962769
pathway-vae,2,111,val,precision,0.8073011636734009
pathway-vae,2,111,val,recall,0.8405042290687561
pathway-vae,2,111,val,f1,0.8205433487892151
pathway-vae,2,111,val,auroc,0.9782233238220216
pathway-vae,2,112,train,loss,0.024470919962315
pathway-vae,2,112,train,accuracy,0.9933491945266724
pathway-vae,2,112,train,precision,0.9914796352386476
pathway-vae,2,112,train,recall,0.9953403472900392
pathway-vae,2,112,train,f1,0.9933597445487976
pathway-vae,2,112,train,auroc,0.9998557567596436
pathway-vae,2,112,val,loss,0.6430002823472023
pathway-vae,2,112,val,accuracy,0.8577777743339539
pathway-vae,2,112,val,precision,0.8115154504776001
pathway-vae,2,112,val,recall,0.8514177799224854
pathway-vae,2,112,val,f1,0.8250604867935181
pathway-vae,2,112,val,auroc,0.9763340950012208
pathway-vae,2,113,train,loss,0.0667644360595766
pathway-vae,2,113,train,accuracy,0.9714964628219604
pathway-vae,2,113,train,precision,0.9672242403030396
pathway-vae,2,113,train,recall,0.9793440103530884
pathway-vae,2,113,train,f1,0.9730892181396484
pathway-vae,2,113,train,auroc,0.999108612537384
pathway-vae,2,113,val,loss,1.0594128221273422
pathway-vae,2,113,val,accuracy,0.7755555510520935
pathway-vae,2,113,val,precision,0.7564354538917542
pathway-vae,2,113,val,recall,0.7500845193862915
pathway-vae,2,113,val,f1,0.7300184965133667
pathway-vae,2,113,val,auroc,0.9603724479675292
pathway-vae,2,114,train,loss,0.1829472799949786
pathway-vae,2,114,train,accuracy,0.9182897806167604
pathway-vae,2,114,train,precision,0.9114595651626588
pathway-vae,2,114,train,recall,0.93402761220932
pathway-vae,2,114,train,f1,0.9212921857833862
pathway-vae,2,114,train,auroc,0.994904637336731
pathway-vae,2,114,val,loss,0.5069906637072563
pathway-vae,2,114,val,accuracy,0.8600000143051147
pathway-vae,2,114,val,precision,0.8251601457595825
pathway-vae,2,114,val,recall,0.8388952016830444
pathway-vae,2,114,val,f1,0.8289759755134583
pathway-vae,2,114,val,auroc,0.9793792366981506
pathway-vae,2,115,train,loss,0.3471920718165004
pathway-vae,2,115,train,accuracy,0.9087886214256288
pathway-vae,2,115,train,precision,0.8563122749328613
pathway-vae,2,115,train,recall,0.9024959802627563
pathway-vae,2,115,train,f1,0.8767179846763611
pathway-vae,2,115,train,auroc,0.991550087928772
pathway-vae,2,115,val,loss,0.5107107907533646
pathway-vae,2,115,val,accuracy,0.8311111330986023
pathway-vae,2,115,val,precision,0.802518367767334
pathway-vae,2,115,val,recall,0.828541100025177
pathway-vae,2,115,val,f1,0.8094717264175415
pathway-vae,2,115,val,auroc,0.9811153411865234
pathway-vae,2,116,train,loss,0.3794778453953126
pathway-vae,2,116,train,accuracy,0.8679335117340088
pathway-vae,2,116,train,precision,0.8353408575057983
pathway-vae,2,116,train,recall,0.865874171257019
pathway-vae,2,116,train,f1,0.8481451272964478
pathway-vae,2,116,train,auroc,0.98709899187088
pathway-vae,2,116,val,loss,0.5127174705266953
pathway-vae,2,116,val,accuracy,0.8311111330986023
pathway-vae,2,116,val,precision,0.7786232233047485
pathway-vae,2,116,val,recall,0.8157850503921509
pathway-vae,2,116,val,f1,0.7807950377464294
pathway-vae,2,116,val,auroc,0.9792072176933287
pathway-vae,2,117,train,loss,0.203335863264168
pathway-vae,2,117,train,accuracy,0.9230403900146484
pathway-vae,2,117,train,precision,0.8950824737548828
pathway-vae,2,117,train,recall,0.9273886680603028
