embed_dim,hidden_dims,lr,config,trial,metric,value
16,4,0.01,embeddim16_hiddendims4_lr0.01,6,rmse,0.7887464165687561
16,4,0.01,embeddim16_hiddendims4_lr0.01,6,mae,0.5287419557571411
16,4,0.01,embeddim16_hiddendims4_lr0.01,6,r2,0.8375561833381653
16,4,0.01,embeddim16_hiddendims4_lr0.01,6,time,80.34876470081508
16,4,0.01,embeddim16_hiddendims4_lr0.01,6,num_epochs,160.0
16,4,0.01,embeddim16_hiddendims4_lr0.01,6,best_epoch,110.0
16,4,0.01,embeddim16_hiddendims4_lr0.01,7,loss,0.0282328212633728
16,4,0.01,embeddim16_hiddendims4_lr0.01,7,mse,0.5714931488037109
16,4,0.01,embeddim16_hiddendims4_lr0.01,7,rmse,0.7559716701507568
16,4,0.01,embeddim16_hiddendims4_lr0.01,7,mae,0.4961752593517303
16,4,0.01,embeddim16_hiddendims4_lr0.01,7,r2,0.8520548939704895
16,4,0.01,embeddim16_hiddendims4_lr0.01,7,time,144.86851553805172
16,4,0.01,embeddim16_hiddendims4_lr0.01,7,num_epochs,288.0
16,4,0.01,embeddim16_hiddendims4_lr0.01,7,best_epoch,279.0
16,4,0.01,embeddim16_hiddendims4_lr0.01,8,loss,0.0659321807324886
16,4,0.01,embeddim16_hiddendims4_lr0.01,8,mse,0.6952113509178162
16,4,0.01,embeddim16_hiddendims4_lr0.01,8,rmse,0.8337933421134949
16,4,0.01,embeddim16_hiddendims4_lr0.01,8,mae,0.5546205043792725
16,4,0.01,embeddim16_hiddendims4_lr0.01,8,r2,0.822616696357727
16,4,0.01,embeddim16_hiddendims4_lr0.01,8,time,69.82169712521136
16,4,0.01,embeddim16_hiddendims4_lr0.01,8,num_epochs,133.0
16,4,0.01,embeddim16_hiddendims4_lr0.01,8,best_epoch,124.0
16,4,0.01,embeddim16_hiddendims4_lr0.01,9,loss,0.0305528277531266
16,4,0.01,embeddim16_hiddendims4_lr0.01,9,mse,0.5403343439102173
16,4,0.01,embeddim16_hiddendims4_lr0.01,9,rmse,0.7350744009017944
16,4,0.01,embeddim16_hiddendims4_lr0.01,9,mae,0.4868150353431701
16,4,0.01,embeddim16_hiddendims4_lr0.01,9,r2,0.8571071624755859
16,4,0.01,embeddim16_hiddendims4_lr0.01,9,time,139.32849054969847
16,4,0.01,embeddim16_hiddendims4_lr0.01,9,num_epochs,264.0
16,4,0.01,embeddim16_hiddendims4_lr0.01,9,best_epoch,255.0
32,0,0.01,embeddim32_hiddendims0_lr0.01,5,loss,0.0793279409408569
32,0,0.01,embeddim32_hiddendims0_lr0.01,5,mse,0.7109697461128235
32,0,0.01,embeddim32_hiddendims0_lr0.01,5,rmse,0.8431901931762695
32,0,0.01,embeddim32_hiddendims0_lr0.01,5,mae,0.5697630047798157
32,0,0.01,embeddim32_hiddendims0_lr0.01,5,r2,0.8148946762084961
32,0,0.01,embeddim32_hiddendims0_lr0.01,5,time,10.555695407092571
32,0,0.01,embeddim32_hiddendims0_lr0.01,5,num_epochs,99.0
32,0,0.01,embeddim32_hiddendims0_lr0.01,5,best_epoch,93.0
32,0,0.01,embeddim32_hiddendims0_lr0.01,6,loss,0.1061393469572067
32,0,0.01,embeddim32_hiddendims0_lr0.01,6,mse,0.6830881834030151
32,0,0.01,embeddim32_hiddendims0_lr0.01,6,rmse,0.8264914751052856
32,0,0.01,embeddim32_hiddendims0_lr0.01,6,mae,0.5584895610809326
32,0,0.01,embeddim32_hiddendims0_lr0.01,6,r2,0.8216368556022644
32,0,0.01,embeddim32_hiddendims0_lr0.01,6,time,11.471114484593272
32,0,0.01,embeddim32_hiddendims0_lr0.01,6,num_epochs,106.0
32,0,0.01,embeddim32_hiddendims0_lr0.01,6,best_epoch,56.0
32,0,0.01,embeddim32_hiddendims0_lr0.01,7,loss,0.0314684975892305
32,0,0.01,embeddim32_hiddendims0_lr0.01,7,mse,0.6671748161315918
32,0,0.01,embeddim32_hiddendims0_lr0.01,7,rmse,0.8168076872825623
32,0,0.01,embeddim32_hiddendims0_lr0.01,7,mae,0.5445194840431213
32,0,0.01,embeddim32_hiddendims0_lr0.01,7,r2,0.8272853493690491
32,0,0.01,embeddim32_hiddendims0_lr0.01,7,time,32.604129143059254
32,0,0.01,embeddim32_hiddendims0_lr0.01,7,num_epochs,272.0
32,0,0.01,embeddim32_hiddendims0_lr0.01,7,best_epoch,256.0
32,0,0.01,embeddim32_hiddendims0_lr0.01,8,loss,0.0418521557003259
32,0,0.01,embeddim32_hiddendims0_lr0.01,8,mse,0.6978304982185364
32,0,0.01,embeddim32_hiddendims0_lr0.01,8,rmse,0.8353624939918518
32,0,0.01,embeddim32_hiddendims0_lr0.01,8,mae,0.5595275163650513
32,0,0.01,embeddim32_hiddendims0_lr0.01,8,r2,0.8219484090805054
32,0,0.01,embeddim32_hiddendims0_lr0.01,8,time,24.09779949299991
32,0,0.01,embeddim32_hiddendims0_lr0.01,8,num_epochs,212.0
32,0,0.01,embeddim32_hiddendims0_lr0.01,8,best_epoch,201.0
32,0,0.01,embeddim32_hiddendims0_lr0.01,9,loss,0.0362853929400444
32,0,0.01,embeddim32_hiddendims0_lr0.01,9,mse,0.6373278498649597
32,0,0.01,embeddim32_hiddendims0_lr0.01,9,rmse,0.798328161239624
32,0,0.01,embeddim32_hiddendims0_lr0.01,9,mae,0.5345840454101562
32,0,0.01,embeddim32_hiddendims0_lr0.01,9,r2,0.8314570188522339
32,0,0.01,embeddim32_hiddendims0_lr0.01,9,time,25.880511390045285
32,0,0.01,embeddim32_hiddendims0_lr0.01,9,num_epochs,230.0
32,0,0.01,embeddim32_hiddendims0_lr0.01,9,best_epoch,220.0
32,1,0.01,embeddim32_hiddendims1_lr0.01,5,loss,0.1129411272704601
32,1,0.01,embeddim32_hiddendims1_lr0.01,5,mse,0.6051955223083496
32,1,0.01,embeddim32_hiddendims1_lr0.01,5,rmse,0.7779431343078613
32,1,0.01,embeddim32_hiddendims1_lr0.01,5,mae,0.5193963050842285
32,1,0.01,embeddim32_hiddendims1_lr0.01,5,r2,0.8424336910247803
32,1,0.01,embeddim32_hiddendims1_lr0.01,5,time,20.21439704671502
32,1,0.01,embeddim32_hiddendims1_lr0.01,5,num_epochs,101.0
32,1,0.01,embeddim32_hiddendims1_lr0.01,5,best_epoch,51.0
32,1,0.01,embeddim32_hiddendims1_lr0.01,6,loss,0.0591279305517673
32,1,0.01,embeddim32_hiddendims1_lr0.01,6,mse,0.515476405620575
32,1,0.01,embeddim32_hiddendims1_lr0.01,6,rmse,0.7179668545722961
32,1,0.01,embeddim32_hiddendims1_lr0.01,6,mae,0.4809419512748718
32,1,0.01,embeddim32_hiddendims1_lr0.01,6,r2,0.8654024600982666
32,1,0.01,embeddim32_hiddendims1_lr0.01,6,time,25.488673401996493
32,1,0.01,embeddim32_hiddendims1_lr0.01,6,num_epochs,124.0
32,1,0.01,embeddim32_hiddendims1_lr0.01,6,best_epoch,99.0
32,1,0.01,embeddim32_hiddendims1_lr0.01,7,loss,0.0731667652726173
32,1,0.01,embeddim32_hiddendims1_lr0.01,7,mse,0.5351320505142212
32,1,0.01,embeddim32_hiddendims1_lr0.01,7,rmse,0.7315272092819214
32,1,0.01,embeddim32_hiddendims1_lr0.01,7,mae,0.4827261567115783
32,1,0.01,embeddim32_hiddendims1_lr0.01,7,r2,0.8614678382873535
32,1,0.01,embeddim32_hiddendims1_lr0.01,7,time,25.74161553941667
32,1,0.01,embeddim32_hiddendims1_lr0.01,7,num_epochs,127.0
32,1,0.01,embeddim32_hiddendims1_lr0.01,7,best_epoch,77.0
32,1,0.01,embeddim32_hiddendims1_lr0.01,8,loss,0.0550489630550146
32,1,0.01,embeddim32_hiddendims1_lr0.01,8,mse,0.558210551738739
32,1,0.01,embeddim32_hiddendims1_lr0.01,8,rmse,0.7471349239349365
32,1,0.01,embeddim32_hiddendims1_lr0.01,8,mae,0.4957101941108703
32,1,0.01,embeddim32_hiddendims1_lr0.01,8,r2,0.8575724363327026
32,1,0.01,embeddim32_hiddendims1_lr0.01,8,time,31.74930853396654
32,1,0.01,embeddim32_hiddendims1_lr0.01,8,num_epochs,157.0
32,1,0.01,embeddim32_hiddendims1_lr0.01,8,best_epoch,128.0
32,1,0.01,embeddim32_hiddendims1_lr0.01,9,loss,0.0751149356365203
32,1,0.01,embeddim32_hiddendims1_lr0.01,9,mse,0.538291871547699
32,1,0.01,embeddim32_hiddendims1_lr0.01,9,rmse,0.7336837649345398
32,1,0.01,embeddim32_hiddendims1_lr0.01,9,mae,0.489856094121933
32,1,0.01,embeddim32_hiddendims1_lr0.01,9,r2,0.8576472997665405
32,1,0.01,embeddim32_hiddendims1_lr0.01,9,time,26.482945065945387
32,1,0.01,embeddim32_hiddendims1_lr0.01,9,num_epochs,131.0
32,1,0.01,embeddim32_hiddendims1_lr0.01,9,best_epoch,81.0
32,2,0.01,embeddim32_hiddendims2_lr0.01,5,loss,0.0274440124630928
32,2,0.01,embeddim32_hiddendims2_lr0.01,5,mse,0.5348450541496277
32,2,0.01,embeddim32_hiddendims2_lr0.01,5,rmse,0.7313309907913208
32,2,0.01,embeddim32_hiddendims2_lr0.01,5,mae,0.4751312434673309
32,2,0.01,embeddim32_hiddendims2_lr0.01,5,r2,0.8607498407363892
32,2,0.01,embeddim32_hiddendims2_lr0.01,5,time,86.5587328337133
32,2,0.01,embeddim32_hiddendims2_lr0.01,5,num_epochs,291.0
32,2,0.01,embeddim32_hiddendims2_lr0.01,5,best_epoch,286.0
32,2,0.01,embeddim32_hiddendims2_lr0.01,6,loss,0.0573415569961071
32,2,0.01,embeddim32_hiddendims2_lr0.01,6,mse,0.5784648656845093
32,2,0.01,embeddim32_hiddendims2_lr0.01,6,rmse,0.7605687975883484
32,2,0.01,embeddim32_hiddendims2_lr0.01,6,mae,0.5118791460990906
32,2,0.01,embeddim32_hiddendims2_lr0.01,6,r2,0.8489553332328796
32,2,0.01,embeddim32_hiddendims2_lr0.01,6,time,36.49238917976618
32,2,0.01,embeddim32_hiddendims2_lr0.01,6,num_epochs,124.0
32,2,0.01,embeddim32_hiddendims2_lr0.01,6,best_epoch,116.0
32,2,0.01,embeddim32_hiddendims2_lr0.01,7,loss,0.0639913566410541
32,2,0.01,embeddim32_hiddendims2_lr0.01,7,mse,0.5433545708656311
32,2,0.01,embeddim32_hiddendims2_lr0.01,7,rmse,0.7371258735656738
32,2,0.01,embeddim32_hiddendims2_lr0.01,7,mae,0.485348105430603
32,2,0.01,embeddim32_hiddendims2_lr0.01,7,r2,0.8593392372131348
32,2,0.01,embeddim32_hiddendims2_lr0.01,7,time,38.83098470792174
32,2,0.01,embeddim32_hiddendims2_lr0.01,7,num_epochs,129.0
32,2,0.01,embeddim32_hiddendims2_lr0.01,7,best_epoch,97.0
32,2,0.01,embeddim32_hiddendims2_lr0.01,8,loss,0.0636561922729015
32,2,0.01,embeddim32_hiddendims2_lr0.01,8,mse,0.5978391170501709
32,2,0.01,embeddim32_hiddendims2_lr0.01,8,rmse,0.7732005715370178
32,2,0.01,embeddim32_hiddendims2_lr0.01,8,mae,0.5108047723770142
32,2,0.01,embeddim32_hiddendims2_lr0.01,8,r2,0.8474612236022949
32,2,0.01,embeddim32_hiddendims2_lr0.01,8,time,43.51327385939658
32,2,0.01,embeddim32_hiddendims2_lr0.01,8,num_epochs,146.0
32,2,0.01,embeddim32_hiddendims2_lr0.01,8,best_epoch,114.0
32,2,0.01,embeddim32_hiddendims2_lr0.01,9,loss,0.0670206509530544
32,2,0.01,embeddim32_hiddendims2_lr0.01,9,mse,0.5296123027801514
32,2,0.01,embeddim32_hiddendims2_lr0.01,9,rmse,0.7277446389198303
32,2,0.01,embeddim32_hiddendims2_lr0.01,9,mae,0.4843120872974396
32,2,0.01,embeddim32_hiddendims2_lr0.01,9,r2,0.8599426746368408
32,2,0.01,embeddim32_hiddendims2_lr0.01,9,time,38.806325348094106
32,2,0.01,embeddim32_hiddendims2_lr0.01,9,num_epochs,129.0
32,2,0.01,embeddim32_hiddendims2_lr0.01,9,best_epoch,89.0
32,3,0.01,embeddim32_hiddendims3_lr0.01,5,loss,0.0590049661695957
32,3,0.01,embeddim32_hiddendims3_lr0.01,5,mse,0.5898223519325256
32,3,0.01,embeddim32_hiddendims3_lr0.01,5,rmse,0.7679989337921143
32,3,0.01,embeddim32_hiddendims3_lr0.01,5,mae,0.5089221000671387
32,3,0.01,embeddim32_hiddendims3_lr0.01,5,r2,0.8464361429214478
32,3,0.01,embeddim32_hiddendims3_lr0.01,5,time,54.11789964511991
32,3,0.01,embeddim32_hiddendims3_lr0.01,5,num_epochs,134.0
32,3,0.01,embeddim32_hiddendims3_lr0.01,5,best_epoch,124.0
32,3,0.01,embeddim32_hiddendims3_lr0.01,6,loss,0.0464525017887353
32,3,0.01,embeddim32_hiddendims3_lr0.01,6,mse,0.5734783411026001
32,3,0.01,embeddim32_hiddendims3_lr0.01,6,rmse,0.7572835087776184
32,3,0.01,embeddim32_hiddendims3_lr0.01,6,mae,0.5046359896659851
32,3,0.01,embeddim32_hiddendims3_lr0.01,6,r2,0.850257396697998
32,3,0.01,embeddim32_hiddendims3_lr0.01,6,time,60.33133239299059
32,3,0.01,embeddim32_hiddendims3_lr0.01,6,num_epochs,153.0
32,3,0.01,embeddim32_hiddendims3_lr0.01,6,best_epoch,149.0
32,3,0.01,embeddim32_hiddendims3_lr0.01,7,loss,0.048096353188157
32,3,0.01,embeddim32_hiddendims3_lr0.01,7,mse,0.5796717405319214
32,3,0.01,embeddim32_hiddendims3_lr0.01,7,rmse,0.7613617777824402
32,3,0.01,embeddim32_hiddendims3_lr0.01,7,mae,0.4997203648090362
32,3,0.01,embeddim32_hiddendims3_lr0.01,7,r2,0.8499376773834229
32,3,0.01,embeddim32_hiddendims3_lr0.01,7,time,79.35822051949799
32,3,0.01,embeddim32_hiddendims3_lr0.01,7,num_epochs,201.0
32,3,0.01,embeddim32_hiddendims3_lr0.01,7,best_epoch,151.0
32,3,0.01,embeddim32_hiddendims3_lr0.01,8,loss,0.0553579144179821
32,3,0.01,embeddim32_hiddendims3_lr0.01,8,mse,0.6048891544342041
32,3,0.01,embeddim32_hiddendims3_lr0.01,8,rmse,0.7777462005615234
32,3,0.01,embeddim32_hiddendims3_lr0.01,8,mae,0.5086476802825928
32,3,0.01,embeddim32_hiddendims3_lr0.01,8,r2,0.8456624150276184
32,3,0.01,embeddim32_hiddendims3_lr0.01,8,time,59.633710853755474
32,3,0.01,embeddim32_hiddendims3_lr0.01,8,num_epochs,150.0
32,3,0.01,embeddim32_hiddendims3_lr0.01,8,best_epoch,139.0
32,3,0.01,embeddim32_hiddendims3_lr0.01,9,loss,0.0480755548924207
32,3,0.01,embeddim32_hiddendims3_lr0.01,9,mse,0.547437310218811
32,3,0.01,embeddim32_hiddendims3_lr0.01,9,rmse,0.7398900389671326
32,3,0.01,embeddim32_hiddendims3_lr0.01,9,mae,0.4890144765377044
32,3,0.01,embeddim32_hiddendims3_lr0.01,9,r2,0.8552287817001343
32,3,0.01,embeddim32_hiddendims3_lr0.01,9,time,69.90015332959592
32,3,0.01,embeddim32_hiddendims3_lr0.01,9,num_epochs,176.0
32,3,0.01,embeddim32_hiddendims3_lr0.01,9,best_epoch,142.0
32,4,0.01,embeddim32_hiddendims4_lr0.01,5,loss,0.0587306823581457
32,4,0.01,embeddim32_hiddendims4_lr0.01,5,mse,0.7161151170730591
32,4,0.01,embeddim32_hiddendims4_lr0.01,5,rmse,0.8462358713150024
32,4,0.01,embeddim32_hiddendims4_lr0.01,5,mae,0.5682921409606934
32,4,0.01,embeddim32_hiddendims4_lr0.01,5,r2,0.8135550618171692
32,4,0.01,embeddim32_hiddendims4_lr0.01,5,time,69.06281531602144
32,4,0.01,embeddim32_hiddendims4_lr0.01,5,num_epochs,141.0
32,4,0.01,embeddim32_hiddendims4_lr0.01,5,best_epoch,139.0
32,4,0.01,embeddim32_hiddendims4_lr0.01,6,loss,0.0311670452356338
32,4,0.01,embeddim32_hiddendims4_lr0.01,6,mse,0.5832200646400452
32,4,0.01,embeddim32_hiddendims4_lr0.01,6,rmse,0.7636884450912476
32,4,0.01,embeddim32_hiddendims4_lr0.01,6,mae,0.5064284801483154
32,4,0.01,embeddim32_hiddendims4_lr0.01,6,r2,0.8477137088775635
32,4,0.01,embeddim32_hiddendims4_lr0.01,6,time,138.39619069173932
32,4,0.01,embeddim32_hiddendims4_lr0.01,6,num_epochs,282.0
32,4,0.01,embeddim32_hiddendims4_lr0.01,6,best_epoch,250.0
32,4,0.01,embeddim32_hiddendims4_lr0.01,7,loss,0.0416973121464252
32,4,0.01,embeddim32_hiddendims4_lr0.01,7,mse,0.6088292002677917
32,4,0.01,embeddim32_hiddendims4_lr0.01,7,rmse,0.7802751064300537
32,4,0.01,embeddim32_hiddendims4_lr0.01,7,mae,0.5152966380119324
32,4,0.01,embeddim32_hiddendims4_lr0.01,7,r2,0.8423895239830017
32,4,0.01,embeddim32_hiddendims4_lr0.01,7,time,115.4944810885936
32,4,0.01,embeddim32_hiddendims4_lr0.01,7,num_epochs,235.0
32,4,0.01,embeddim32_hiddendims4_lr0.01,7,best_epoch,186.0
32,4,0.01,embeddim32_hiddendims4_lr0.01,8,loss,0.0835643485188484
32,4,0.01,embeddim32_hiddendims4_lr0.01,8,mse,0.6897343993186951
32,4,0.01,embeddim32_hiddendims4_lr0.01,8,rmse,0.8305025100708008
32,4,0.01,embeddim32_hiddendims4_lr0.01,8,mae,0.554402768611908
32,4,0.01,embeddim32_hiddendims4_lr0.01,8,r2,0.8240141272544861
32,4,0.01,embeddim32_hiddendims4_lr0.01,8,time,69.32898738607764
32,4,0.01,embeddim32_hiddendims4_lr0.01,8,num_epochs,137.0
32,4,0.01,embeddim32_hiddendims4_lr0.01,8,best_epoch,87.0
32,4,0.01,embeddim32_hiddendims4_lr0.01,9,loss,0.0448109582066535
32,4,0.01,embeddim32_hiddendims4_lr0.01,9,mse,0.5882290005683899
32,4,0.01,embeddim32_hiddendims4_lr0.01,9,rmse,0.766960859298706
32,4,0.01,embeddim32_hiddendims4_lr0.01,9,mae,0.5108823776245117
32,4,0.01,embeddim32_hiddendims4_lr0.01,9,r2,0.844441294670105
32,4,0.01,embeddim32_hiddendims4_lr0.01,9,time,107.07967185229064
32,4,0.01,embeddim32_hiddendims4_lr0.01,9,num_epochs,218.0
32,4,0.01,embeddim32_hiddendims4_lr0.01,9,best_epoch,168.0
64,0,0.01,embeddim64_hiddendims0_lr0.01,5,loss,0.1044014580547809
64,0,0.01,embeddim64_hiddendims0_lr0.01,5,mse,0.7136232256889343
64,0,0.01,embeddim64_hiddendims0_lr0.01,5,rmse,0.8447622060775757
64,0,0.01,embeddim64_hiddendims0_lr0.01,5,mae,0.5707787871360779
64,0,0.01,embeddim64_hiddendims0_lr0.01,5,r2,0.8142038583755493
64,0,0.01,embeddim64_hiddendims0_lr0.01,5,time,10.558554520830512
64,0,0.01,embeddim64_hiddendims0_lr0.01,5,num_epochs,99.0
64,0,0.01,embeddim64_hiddendims0_lr0.01,5,best_epoch,64.0
64,0,0.01,embeddim64_hiddendims0_lr0.01,6,loss,0.0385259129106998
64,0,0.01,embeddim64_hiddendims0_lr0.01,6,mse,0.6557995676994324
64,0,0.01,embeddim64_hiddendims0_lr0.01,6,rmse,0.8098145127296448
64,0,0.01,embeddim64_hiddendims0_lr0.01,6,mae,0.5469235181808472
64,0,0.01,embeddim64_hiddendims0_lr0.01,6,r2,0.8287622332572937
64,0,0.01,embeddim64_hiddendims0_lr0.01,6,time,24.03147239238024
64,0,0.01,embeddim64_hiddendims0_lr0.01,6,num_epochs,205.0
64,0,0.01,embeddim64_hiddendims0_lr0.01,6,best_epoch,205.0
64,0,0.01,embeddim64_hiddendims0_lr0.01,7,loss,0.0275543527677655
64,0,0.01,embeddim64_hiddendims0_lr0.01,7,mse,0.6642406582832336
64,0,0.01,embeddim64_hiddendims0_lr0.01,7,rmse,0.815009593963623
64,0,0.01,embeddim64_hiddendims0_lr0.01,7,mae,0.5429713726043701
64,0,0.01,embeddim64_hiddendims0_lr0.01,7,r2,0.8280448913574219
64,0,0.01,embeddim64_hiddendims0_lr0.01,7,time,35.661574156954885
64,0,0.01,embeddim64_hiddendims0_lr0.01,7,num_epochs,295.0
64,0,0.01,embeddim64_hiddendims0_lr0.01,7,best_epoch,295.0
64,0,0.01,embeddim64_hiddendims0_lr0.01,8,loss,0.0293173724785447
64,0,0.01,embeddim64_hiddendims0_lr0.01,8,mse,0.6955217123031616
64,0,0.01,embeddim64_hiddendims0_lr0.01,8,rmse,0.8339794278144836
64,0,0.01,embeddim64_hiddendims0_lr0.01,8,mae,0.5574725866317749
64,0,0.01,embeddim64_hiddendims0_lr0.01,8,r2,0.8225375413894653
64,0,0.01,embeddim64_hiddendims0_lr0.01,8,time,33.475706562399864
64,0,0.01,embeddim64_hiddendims0_lr0.01,8,num_epochs,299.0
64,0,0.01,embeddim64_hiddendims0_lr0.01,8,best_epoch,281.0
64,0,0.01,embeddim64_hiddendims0_lr0.01,9,loss,0.0285893399268388
64,0,0.01,embeddim64_hiddendims0_lr0.01,9,mse,0.6373657584190369
64,0,0.01,embeddim64_hiddendims0_lr0.01,9,rmse,0.7983518838882446
64,0,0.01,embeddim64_hiddendims0_lr0.01,9,mae,0.5351229310035706
64,0,0.01,embeddim64_hiddendims0_lr0.01,9,r2,0.8314470052719116
64,0,0.01,embeddim64_hiddendims0_lr0.01,9,time,34.15990895219147
64,0,0.01,embeddim64_hiddendims0_lr0.01,9,num_epochs,292.0
64,0,0.01,embeddim64_hiddendims0_lr0.01,9,best_epoch,286.0
64,1,0.01,embeddim64_hiddendims1_lr0.01,5,loss,0.072610255330801
64,1,0.01,embeddim64_hiddendims1_lr0.01,5,mse,0.5908306241035461
64,1,0.01,embeddim64_hiddendims1_lr0.01,5,rmse,0.7686550617218018
64,1,0.01,embeddim64_hiddendims1_lr0.01,5,mae,0.5098845958709717
64,1,0.01,embeddim64_hiddendims1_lr0.01,5,r2,0.8461736440658569
64,1,0.01,embeddim64_hiddendims1_lr0.01,5,time,33.27876250818372
64,1,0.01,embeddim64_hiddendims1_lr0.01,5,num_epochs,145.0
64,1,0.01,embeddim64_hiddendims1_lr0.01,5,best_epoch,95.0
64,1,0.01,embeddim64_hiddendims1_lr0.01,6,loss,0.0463292840868234
64,1,0.01,embeddim64_hiddendims1_lr0.01,6,mse,0.5258974432945251
64,1,0.01,embeddim64_hiddendims1_lr0.01,6,rmse,0.7251878380775452
64,1,0.01,embeddim64_hiddendims1_lr0.01,6,mae,0.4860236644744873
64,1,0.01,embeddim64_hiddendims1_lr0.01,6,r2,0.8626813888549805
64,1,0.01,embeddim64_hiddendims1_lr0.01,6,time,36.86456012912095
64,1,0.01,embeddim64_hiddendims1_lr0.01,6,num_epochs,161.0
64,1,0.01,embeddim64_hiddendims1_lr0.01,6,best_epoch,149.0
64,1,0.01,embeddim64_hiddendims1_lr0.01,7,loss,0.0716835781931877
64,1,0.01,embeddim64_hiddendims1_lr0.01,7,mse,0.5513097643852234
64,1,0.01,embeddim64_hiddendims1_lr0.01,7,rmse,0.7425023913383484
64,1,0.01,embeddim64_hiddendims1_lr0.01,7,mae,0.4931413829326629
64,1,0.01,embeddim64_hiddendims1_lr0.01,7,r2,0.8572798371315002
64,1,0.01,embeddim64_hiddendims1_lr0.01,7,time,25.259608022868637
64,1,0.01,embeddim64_hiddendims1_lr0.01,7,num_epochs,109.0
64,1,0.01,embeddim64_hiddendims1_lr0.01,7,best_epoch,86.0
64,1,0.01,embeddim64_hiddendims1_lr0.01,8,loss,0.1088159009814262
64,1,0.01,embeddim64_hiddendims1_lr0.01,8,mse,0.5967164039611816
64,1,0.01,embeddim64_hiddendims1_lr0.01,8,rmse,0.7724742293357849
64,1,0.01,embeddim64_hiddendims1_lr0.01,8,mae,0.5191366672515869
64,1,0.01,embeddim64_hiddendims1_lr0.01,8,r2,0.8477476835250854
64,1,0.01,embeddim64_hiddendims1_lr0.01,8,time,23.58122619427741
64,1,0.01,embeddim64_hiddendims1_lr0.01,8,num_epochs,104.0
64,1,0.01,embeddim64_hiddendims1_lr0.01,8,best_epoch,54.0
64,1,0.01,embeddim64_hiddendims1_lr0.01,9,loss,0.0571907181292772
64,1,0.01,embeddim64_hiddendims1_lr0.01,9,mse,0.5343827605247498
64,1,0.01,embeddim64_hiddendims1_lr0.01,9,rmse,0.7310149073600769
64,1,0.01,embeddim64_hiddendims1_lr0.01,9,mae,0.4885260164737701
64,1,0.01,embeddim64_hiddendims1_lr0.01,9,r2,0.8586810827255249
64,1,0.01,embeddim64_hiddendims1_lr0.01,9,time,38.713575437664986
64,1,0.01,embeddim64_hiddendims1_lr0.01,9,num_epochs,167.0
64,1,0.01,embeddim64_hiddendims1_lr0.01,9,best_epoch,117.0
64,2,0.01,embeddim64_hiddendims2_lr0.01,5,loss,0.0916014611721038
64,2,0.01,embeddim64_hiddendims2_lr0.01,5,mse,0.6423508524894714
64,2,0.01,embeddim64_hiddendims2_lr0.01,5,rmse,0.8014679551124573
64,2,0.01,embeddim64_hiddendims2_lr0.01,5,mae,0.5353078842163086
64,2,0.01,embeddim64_hiddendims2_lr0.01,5,r2,0.8327600359916687
64,2,0.01,embeddim64_hiddendims2_lr0.01,5,time,41.19624558649957
64,2,0.01,embeddim64_hiddendims2_lr0.01,5,num_epochs,115.0
64,2,0.01,embeddim64_hiddendims2_lr0.01,5,best_epoch,72.0
64,2,0.01,embeddim64_hiddendims2_lr0.01,6,loss,0.0544899813830852
64,2,0.01,embeddim64_hiddendims2_lr0.01,6,mse,0.5140578746795654
64,2,0.01,embeddim64_hiddendims2_lr0.01,6,rmse,0.7169783115386963
64,2,0.01,embeddim64_hiddendims2_lr0.01,6,mae,0.4807395339012146
64,2,0.01,embeddim64_hiddendims2_lr0.01,6,r2,0.8657728433609009
64,2,0.01,embeddim64_hiddendims2_lr0.01,6,time,55.4088460188359
64,2,0.01,embeddim64_hiddendims2_lr0.01,6,num_epochs,157.0
64,2,0.01,embeddim64_hiddendims2_lr0.01,6,best_epoch,107.0
64,2,0.01,embeddim64_hiddendims2_lr0.01,7,loss,0.0618003886193037
64,2,0.01,embeddim64_hiddendims2_lr0.01,7,mse,0.5894834399223328
64,2,0.01,embeddim64_hiddendims2_lr0.01,7,rmse,0.7677782773971558
64,2,0.01,embeddim64_hiddendims2_lr0.01,7,mae,0.5108189582824707
64,2,0.01,embeddim64_hiddendims2_lr0.01,7,r2,0.8473976850509644
64,2,0.01,embeddim64_hiddendims2_lr0.01,7,time,59.44045672379434
64,2,0.01,embeddim64_hiddendims2_lr0.01,7,num_epochs,169.0
64,2,0.01,embeddim64_hiddendims2_lr0.01,7,best_epoch,119.0
64,2,0.01,embeddim64_hiddendims2_lr0.01,8,loss,0.0477335061877965
64,2,0.01,embeddim64_hiddendims2_lr0.01,8,mse,0.5639546513557434
64,2,0.01,embeddim64_hiddendims2_lr0.01,8,rmse,0.7509691119194031
64,2,0.01,embeddim64_hiddendims2_lr0.01,8,mae,0.4941752254962921
64,2,0.01,embeddim64_hiddendims2_lr0.01,8,r2,0.8561068773269653
64,2,0.01,embeddim64_hiddendims2_lr0.01,8,time,58.05242193117738
64,2,0.01,embeddim64_hiddendims2_lr0.01,8,num_epochs,167.0
64,2,0.01,embeddim64_hiddendims2_lr0.01,8,best_epoch,156.0
64,2,0.01,embeddim64_hiddendims2_lr0.01,9,loss,0.0621824581176042
64,2,0.01,embeddim64_hiddendims2_lr0.01,9,mse,0.533539891242981
64,2,0.01,embeddim64_hiddendims2_lr0.01,9,rmse,0.7304381728172302
64,2,0.01,embeddim64_hiddendims2_lr0.01,9,mae,0.4873946607112884
