loss_weights,config,trial,metric,value
"[1.0, 1e-05]",lossweights11e-5,0,loss,7.898841619491577
"[1.0, 1e-05]",lossweights11e-5,0,mse,0.891681969165802
"[1.0, 1e-05]",lossweights11e-5,0,rmse,0.9442891478538512
"[1.0, 1e-05]",lossweights11e-5,0,mae,0.5791438221931458
"[1.0, 1e-05]",lossweights11e-5,0,r2,0.7700156569480896
"[1.0, 1e-05]",lossweights11e-5,0,kld,279.32861328125
"[1.0, 1e-05]",lossweights11e-5,0,nb,7.902912616729736
"[1.0, 1e-05]",lossweights11e-5,0,time,45.82537687197328
"[1.0, 1e-05]",lossweights11e-5,0,num_epochs,160.0
"[1.0, 1e-05]",lossweights11e-5,0,best_epoch,147.0
"[1.0, 1e-05]",lossweights11e-5,1,loss,7.888983249664307
"[1.0, 1e-05]",lossweights11e-5,1,mse,0.826256275177002
"[1.0, 1e-05]",lossweights11e-5,1,rmse,0.9089863896369934
"[1.0, 1e-05]",lossweights11e-5,1,mae,0.5565907955169678
"[1.0, 1e-05]",lossweights11e-5,1,r2,0.7852663993835449
"[1.0, 1e-05]",lossweights11e-5,1,kld,297.0868835449219
"[1.0, 1e-05]",lossweights11e-5,1,nb,7.917272090911865
"[1.0, 1e-05]",lossweights11e-5,1,time,77.23858388885856
"[1.0, 1e-05]",lossweights11e-5,1,num_epochs,272.0
"[1.0, 1e-05]",lossweights11e-5,1,best_epoch,222.0
"[1.0, 1e-05]",lossweights11e-5,2,loss,7.901669502258301
"[1.0, 1e-05]",lossweights11e-5,2,mse,0.7850887179374695
"[1.0, 1e-05]",lossweights11e-5,2,rmse,0.8860523104667664
"[1.0, 1e-05]",lossweights11e-5,2,mae,0.5450206398963928
"[1.0, 1e-05]",lossweights11e-5,2,r2,0.7882603406906128
"[1.0, 1e-05]",lossweights11e-5,2,kld,254.19729614257807
"[1.0, 1e-05]",lossweights11e-5,2,nb,7.891318321228027
"[1.0, 1e-05]",lossweights11e-5,2,time,88.03119596093893
"[1.0, 1e-05]",lossweights11e-5,2,num_epochs,293.0
"[1.0, 1e-05]",lossweights11e-5,2,best_epoch,243.0
"[1.0, 1e-05]",lossweights11e-5,3,loss,7.85970401763916
"[1.0, 1e-05]",lossweights11e-5,3,mse,0.8591444492340088
"[1.0, 1e-05]",lossweights11e-5,3,rmse,0.9269004464149476
"[1.0, 1e-05]",lossweights11e-5,3,mae,0.5681999325752258
"[1.0, 1e-05]",lossweights11e-5,3,r2,0.7749669551849365
"[1.0, 1e-05]",lossweights11e-5,3,kld,295.3478088378906
"[1.0, 1e-05]",lossweights11e-5,3,nb,7.85729169845581
"[1.0, 1e-05]",lossweights11e-5,3,time,78.85213499888778
"[1.0, 1e-05]",lossweights11e-5,3,num_epochs,281.0
"[1.0, 1e-05]",lossweights11e-5,3,best_epoch,231.0
"[1.0, 1e-05]",lossweights11e-5,4,loss,7.883461236953735
"[1.0, 1e-05]",lossweights11e-5,4,mse,0.8382188081741333
"[1.0, 1e-05]",lossweights11e-5,4,rmse,0.9155429005622864
"[1.0, 1e-05]",lossweights11e-5,4,mae,0.5607219934463501
"[1.0, 1e-05]",lossweights11e-5,4,r2,0.7798608541488647
"[1.0, 1e-05]",lossweights11e-5,4,kld,220.8963165283203
"[1.0, 1e-05]",lossweights11e-5,4,nb,7.891539096832275
"[1.0, 1e-05]",lossweights11e-5,4,time,45.81252866610885
"[1.0, 1e-05]",lossweights11e-5,4,num_epochs,162.0
"[1.0, 1e-05]",lossweights11e-5,4,best_epoch,112.0
"[1.0, 1e-05]",lossweights11e-5,5,loss,7.898797512054443
"[1.0, 1e-05]",lossweights11e-5,5,mse,0.8640833497047424
"[1.0, 1e-05]",lossweights11e-5,5,rmse,0.9295608401298524
"[1.0, 1e-05]",lossweights11e-5,5,mae,0.5728951096534729
"[1.0, 1e-05]",lossweights11e-5,5,r2,0.7747127413749695
"[1.0, 1e-05]",lossweights11e-5,5,kld,283.432861328125
"[1.0, 1e-05]",lossweights11e-5,5,nb,7.902892589569092
"[1.0, 1e-05]",lossweights11e-5,5,time,69.9085608907044
"[1.0, 1e-05]",lossweights11e-5,5,num_epochs,250.0
"[1.0, 1e-05]",lossweights11e-5,5,best_epoch,201.0
"[1.0, 1e-05]",lossweights11e-5,6,loss,7.896061182022095
"[1.0, 1e-05]",lossweights11e-5,6,mse,0.9381570219993592
"[1.0, 1e-05]",lossweights11e-5,6,rmse,0.9685850739479064
"[1.0, 1e-05]",lossweights11e-5,6,mae,0.6055526733398438
"[1.0, 1e-05]",lossweights11e-5,6,r2,0.7593846321105957
"[1.0, 1e-05]",lossweights11e-5,6,kld,225.4381256103516
"[1.0, 1e-05]",lossweights11e-5,6,nb,7.920232772827148
"[1.0, 1e-05]",lossweights11e-5,6,time,53.23491372913122
"[1.0, 1e-05]",lossweights11e-5,6,num_epochs,181.0
"[1.0, 1e-05]",lossweights11e-5,6,best_epoch,169.0
"[1.0, 1e-05]",lossweights11e-5,7,loss,7.999777555465698
"[1.0, 1e-05]",lossweights11e-5,7,mse,0.964563250541687
"[1.0, 1e-05]",lossweights11e-5,7,rmse,0.9821218252182008
"[1.0, 1e-05]",lossweights11e-5,7,mae,0.6125458478927612
"[1.0, 1e-05]",lossweights11e-5,7,r2,0.7503864765167236
"[1.0, 1e-05]",lossweights11e-5,7,kld,256.75836181640625
"[1.0, 1e-05]",lossweights11e-5,7,nb,8.02290153503418
"[1.0, 1e-05]",lossweights11e-5,7,time,50.29252731800079
"[1.0, 1e-05]",lossweights11e-5,7,num_epochs,179.0
"[1.0, 1e-05]",lossweights11e-5,7,best_epoch,129.0
"[1.0, 1e-05]",lossweights11e-5,8,loss,7.895548582077026
"[1.0, 1e-05]",lossweights11e-5,8,mse,0.8898115158081055
"[1.0, 1e-05]",lossweights11e-5,8,rmse,0.9432982206344604
"[1.0, 1e-05]",lossweights11e-5,8,mae,0.5837487578392029
"[1.0, 1e-05]",lossweights11e-5,8,r2,0.7699295878410339
"[1.0, 1e-05]",lossweights11e-5,8,kld,252.7906646728516
"[1.0, 1e-05]",lossweights11e-5,8,nb,7.926085948944092
"[1.0, 1e-05]",lossweights11e-5,8,time,56.89302771911025
"[1.0, 1e-05]",lossweights11e-5,8,num_epochs,203.0
"[1.0, 1e-05]",lossweights11e-5,8,best_epoch,157.0
"[1.0, 1e-05]",lossweights11e-5,9,loss,7.923731803894043
"[1.0, 1e-05]",lossweights11e-5,9,mse,0.8767926692962646
"[1.0, 1e-05]",lossweights11e-5,9,rmse,0.9363721013069152
"[1.0, 1e-05]",lossweights11e-5,9,mae,0.57475346326828
"[1.0, 1e-05]",lossweights11e-5,9,r2,0.7718803286552429
"[1.0, 1e-05]",lossweights11e-5,9,kld,262.24383544921875
"[1.0, 1e-05]",lossweights11e-5,9,nb,7.91603422164917
"[1.0, 1e-05]",lossweights11e-5,9,time,67.3308999016881
"[1.0, 1e-05]",lossweights11e-5,9,num_epochs,238.0
"[1.0, 1e-05]",lossweights11e-5,9,best_epoch,188.0
"[1.0, 1e-05]",lossweights11e-5,10,loss,7.983839511871338
"[1.0, 1e-05]",lossweights11e-5,10,mse,1.000829815864563
"[1.0, 1e-05]",lossweights11e-5,10,rmse,1.0004148483276367
"[1.0, 1e-05]",lossweights11e-5,10,mae,0.6311365962028503
"[1.0, 1e-05]",lossweights11e-5,10,r2,0.7390066385269165
"[1.0, 1e-05]",lossweights11e-5,10,kld,184.43948364257807
"[1.0, 1e-05]",lossweights11e-5,10,nb,7.972489833831787
"[1.0, 1e-05]",lossweights11e-5,10,time,40.14039206504822
"[1.0, 1e-05]",lossweights11e-5,10,num_epochs,140.0
"[1.0, 1e-05]",lossweights11e-5,10,best_epoch,90.0
"[1.0, 1e-05]",lossweights11e-5,11,loss,7.90545129776001
"[1.0, 1e-05]",lossweights11e-5,11,mse,0.858985185623169
"[1.0, 1e-05]",lossweights11e-5,11,rmse,0.9268145561218262
"[1.0, 1e-05]",lossweights11e-5,11,mae,0.57807856798172
"[1.0, 1e-05]",lossweights11e-5,11,r2,0.77101731300354
"[1.0, 1e-05]",lossweights11e-5,11,kld,230.2249755859375
"[1.0, 1e-05]",lossweights11e-5,11,nb,7.899327754974365
"[1.0, 1e-05]",lossweights11e-5,11,time,53.378599531948566
"[1.0, 1e-05]",lossweights11e-5,11,num_epochs,189.0
"[1.0, 1e-05]",lossweights11e-5,11,best_epoch,139.0
"[1.0, 1e-05]",lossweights11e-5,12,loss,7.889585971832275
"[1.0, 1e-05]",lossweights11e-5,12,mse,0.8782760500907898
"[1.0, 1e-05]",lossweights11e-5,12,rmse,0.9371638298034668
"[1.0, 1e-05]",lossweights11e-5,12,mae,0.5763056874275208
"[1.0, 1e-05]",lossweights11e-5,12,r2,0.7702618837356567
"[1.0, 1e-05]",lossweights11e-5,12,kld,241.0870361328125
"[1.0, 1e-05]",lossweights11e-5,12,nb,7.89005184173584
"[1.0, 1e-05]",lossweights11e-5,12,time,54.55350980907679
"[1.0, 1e-05]",lossweights11e-5,12,num_epochs,197.0
"[1.0, 1e-05]",lossweights11e-5,12,best_epoch,164.0
"[1.0, 1e-05]",lossweights11e-5,13,loss,8.440054893493652
"[1.0, 1e-05]",lossweights11e-5,13,mse,0.8829391598701477
"[1.0, 1e-05]",lossweights11e-5,13,rmse,0.939648449420929
"[1.0, 1e-05]",lossweights11e-5,13,mae,0.5835520029067993
"[1.0, 1e-05]",lossweights11e-5,13,r2,0.7739712595939636
"[1.0, 1e-05]",lossweights11e-5,13,kld,243.3135681152344
"[1.0, 1e-05]",lossweights11e-5,13,nb,8.179763793945312
"[1.0, 1e-05]",lossweights11e-5,13,time,52.2478735409677
"[1.0, 1e-05]",lossweights11e-5,13,num_epochs,180.0
"[1.0, 1e-05]",lossweights11e-5,13,best_epoch,130.0
"[1.0, 1e-05]",lossweights11e-5,14,loss,7.921853303909302
"[1.0, 1e-05]",lossweights11e-5,14,mse,0.9289347529411316
"[1.0, 1e-05]",lossweights11e-5,14,rmse,0.9638125896453856
"[1.0, 1e-05]",lossweights11e-5,14,mae,0.5928276777267456
"[1.0, 1e-05]",lossweights11e-5,14,r2,0.7596907615661621
"[1.0, 1e-05]",lossweights11e-5,14,kld,242.4056854248047
"[1.0, 1e-05]",lossweights11e-5,14,nb,7.907331466674805
"[1.0, 1e-05]",lossweights11e-5,14,time,51.47552015632391
"[1.0, 1e-05]",lossweights11e-5,14,num_epochs,179.0
"[1.0, 1e-05]",lossweights11e-5,14,best_epoch,156.0
"[1.0, 1e-05]",lossweights11e-5,15,loss,7.916341066360474
"[1.0, 1e-05]",lossweights11e-5,15,mse,0.9457141160964966
"[1.0, 1e-05]",lossweights11e-5,15,rmse,0.9724783301353456
"[1.0, 1e-05]",lossweights11e-5,15,mae,0.6075167655944824
"[1.0, 1e-05]",lossweights11e-5,15,r2,0.7547358274459839
"[1.0, 1e-05]",lossweights11e-5,15,kld,224.04132080078125
"[1.0, 1e-05]",lossweights11e-5,15,nb,7.921697616577148
"[1.0, 1e-05]",lossweights11e-5,15,time,42.01968673989177
"[1.0, 1e-05]",lossweights11e-5,15,num_epochs,148.0
"[1.0, 1e-05]",lossweights11e-5,15,best_epoch,110.0
"[1.0, 1e-05]",lossweights11e-5,16,loss,7.839979648590088
"[1.0, 1e-05]",lossweights11e-5,16,mse,0.8320087790489197
"[1.0, 1e-05]",lossweights11e-5,16,rmse,0.9121451377868652
"[1.0, 1e-05]",lossweights11e-5,16,mae,0.5517738461494446
"[1.0, 1e-05]",lossweights11e-5,16,r2,0.7822393774986267
"[1.0, 1e-05]",lossweights11e-5,16,kld,231.17654418945312
"[1.0, 1e-05]",lossweights11e-5,16,nb,7.834781646728516
"[1.0, 1e-05]",lossweights11e-5,16,time,51.33102222904563
"[1.0, 1e-05]",lossweights11e-5,16,num_epochs,181.0
"[1.0, 1e-05]",lossweights11e-5,16,best_epoch,135.0
"[1.0, 1e-05]",lossweights11e-5,17,loss,7.875828981399536
"[1.0, 1e-05]",lossweights11e-5,17,mse,0.8943092226982117
"[1.0, 1e-05]",lossweights11e-5,17,rmse,0.945679247379303
"[1.0, 1e-05]",lossweights11e-5,17,mae,0.5816764235496521
"[1.0, 1e-05]",lossweights11e-5,17,r2,0.7663660049438477
"[1.0, 1e-05]",lossweights11e-5,17,kld,263.9222412109375
"[1.0, 1e-05]",lossweights11e-5,17,nb,7.880427360534668
"[1.0, 1e-05]",lossweights11e-5,17,time,50.90495367720723
"[1.0, 1e-05]",lossweights11e-5,17,num_epochs,180.0
"[1.0, 1e-05]",lossweights11e-5,17,best_epoch,134.0
"[1.0, 1e-05]",lossweights11e-5,18,loss,7.907907485961914
"[1.0, 1e-05]",lossweights11e-5,18,mse,0.9288025498390198
"[1.0, 1e-05]",lossweights11e-5,18,rmse,0.963744044303894
"[1.0, 1e-05]",lossweights11e-5,18,mae,0.5988156795501709
"[1.0, 1e-05]",lossweights11e-5,18,r2,0.7583236694335938
"[1.0, 1e-05]",lossweights11e-5,18,kld,184.72499084472656
"[1.0, 1e-05]",lossweights11e-5,18,nb,7.892488479614258
"[1.0, 1e-05]",lossweights11e-5,18,time,40.13293030112982
"[1.0, 1e-05]",lossweights11e-5,18,num_epochs,144.0
"[1.0, 1e-05]",lossweights11e-5,18,best_epoch,96.0
"[1.0, 1e-05]",lossweights11e-5,19,loss,8.0137779712677
"[1.0, 1e-05]",lossweights11e-5,19,mse,0.8912265300750732
"[1.0, 1e-05]",lossweights11e-5,19,rmse,0.9440479278564452
"[1.0, 1e-05]",lossweights11e-5,19,mae,0.583475649356842
"[1.0, 1e-05]",lossweights11e-5,19,r2,0.7669957280158997
"[1.0, 1e-05]",lossweights11e-5,19,kld,227.18875122070312
"[1.0, 1e-05]",lossweights11e-5,19,nb,8.044053077697754
"[1.0, 1e-05]",lossweights11e-5,19,time,56.01240533590317
"[1.0, 1e-05]",lossweights11e-5,19,num_epochs,198.0
"[1.0, 1e-05]",lossweights11e-5,19,best_epoch,148.0
"[1.0, 1e-05]",lossweights11e-5,20,loss,7.8749449253082275
"[1.0, 1e-05]",lossweights11e-5,20,mse,0.8367776274681091
"[1.0, 1e-05]",lossweights11e-5,20,rmse,0.9147555232048036
"[1.0, 1e-05]",lossweights11e-5,20,mae,0.5609432458877563
"[1.0, 1e-05]",lossweights11e-5,20,r2,0.780415952205658
"[1.0, 1e-05]",lossweights11e-5,20,kld,268.3507080078125
"[1.0, 1e-05]",lossweights11e-5,20,nb,7.873447895050049
"[1.0, 1e-05]",lossweights11e-5,20,time,61.92015222460032
"[1.0, 1e-05]",lossweights11e-5,20,num_epochs,220.0
"[1.0, 1e-05]",lossweights11e-5,20,best_epoch,186.0
"[1.0, 1e-05]",lossweights11e-5,21,loss,8.029640436172485
"[1.0, 1e-05]",lossweights11e-5,21,mse,0.8504836559295654
"[1.0, 1e-05]",lossweights11e-5,21,rmse,0.9222167134284972
"[1.0, 1e-05]",lossweights11e-5,21,mae,0.5745097398757935
"[1.0, 1e-05]",lossweights11e-5,21,r2,0.7797589302062988
"[1.0, 1e-05]",lossweights11e-5,21,kld,277.1257019042969
"[1.0, 1e-05]",lossweights11e-5,21,nb,8.06523609161377
"[1.0, 1e-05]",lossweights11e-5,21,time,57.68516747280955
"[1.0, 1e-05]",lossweights11e-5,21,num_epochs,199.0
"[1.0, 1e-05]",lossweights11e-5,21,best_epoch,149.0
"[1.0, 1e-05]",lossweights11e-5,22,loss,7.89875340461731
"[1.0, 1e-05]",lossweights11e-5,22,mse,0.8512794971466064
"[1.0, 1e-05]",lossweights11e-5,22,rmse,0.9226480722427368
"[1.0, 1e-05]",lossweights11e-5,22,mae,0.5639072060585022
"[1.0, 1e-05]",lossweights11e-5,22,r2,0.7764387130737305
"[1.0, 1e-05]",lossweights11e-5,22,kld,263.5827331542969
"[1.0, 1e-05]",lossweights11e-5,22,nb,7.891729831695557
"[1.0, 1e-05]",lossweights11e-5,22,time,63.260815527290106
"[1.0, 1e-05]",lossweights11e-5,22,num_epochs,226.0
"[1.0, 1e-05]",lossweights11e-5,22,best_epoch,176.0
"[1.0, 1e-05]",lossweights11e-5,23,loss,7.933755159378052
"[1.0, 1e-05]",lossweights11e-5,23,mse,0.8892873525619507
"[1.0, 1e-05]",lossweights11e-5,23,rmse,0.9430203437805176
"[1.0, 1e-05]",lossweights11e-5,23,mae,0.5782634615898132
"[1.0, 1e-05]",lossweights11e-5,23,r2,0.7696292400360107
"[1.0, 1e-05]",lossweights11e-5,23,kld,264.5032653808594
"[1.0, 1e-05]",lossweights11e-5,23,nb,7.927346229553223
"[1.0, 1e-05]",lossweights11e-5,23,time,57.257134310901165
"[1.0, 1e-05]",lossweights11e-5,23,num_epochs,204.0
"[1.0, 1e-05]",lossweights11e-5,23,best_epoch,188.0
"[1.0, 1e-05]",lossweights11e-5,24,loss,7.868446588516235
"[1.0, 1e-05]",lossweights11e-5,24,mse,0.8261576890945435
"[1.0, 1e-05]",lossweights11e-5,24,rmse,0.9089321494102478
"[1.0, 1e-05]",lossweights11e-5,24,mae,0.5615636706352234
"[1.0, 1e-05]",lossweights11e-5,24,r2,0.7836562395095825
"[1.0, 1e-05]",lossweights11e-5,24,kld,343.38092041015625
"[1.0, 1e-05]",lossweights11e-5,24,nb,7.885025501251221
"[1.0, 1e-05]",lossweights11e-5,24,time,73.42639736831188
"[1.0, 1e-05]",lossweights11e-5,24,num_epochs,259.0
"[1.0, 1e-05]",lossweights11e-5,24,best_epoch,239.0
"[1.0, 1e-05]",lossweights11e-5,25,loss,7.964917421340942
"[1.0, 1e-05]",lossweights11e-5,25,mse,0.8527882099151611
"[1.0, 1e-05]",lossweights11e-5,25,rmse,0.9234653115272522
"[1.0, 1e-05]",lossweights11e-5,25,mae,0.5683983564376831
"[1.0, 1e-05]",lossweights11e-5,25,r2,0.7787047028541565
"[1.0, 1e-05]",lossweights11e-5,25,kld,250.38552856445312
"[1.0, 1e-05]",lossweights11e-5,25,nb,7.9975433349609375
"[1.0, 1e-05]",lossweights11e-5,25,time,47.25190496072173
"[1.0, 1e-05]",lossweights11e-5,25,num_epochs,165.0
"[1.0, 1e-05]",lossweights11e-5,25,best_epoch,155.0
"[1.0, 1e-05]",lossweights11e-5,26,loss,7.852919816970825
"[1.0, 1e-05]",lossweights11e-5,26,mse,0.8326185345649719
"[1.0, 1e-05]",lossweights11e-5,26,rmse,0.9124793410301208
"[1.0, 1e-05]",lossweights11e-5,26,mae,0.5658940672874451
"[1.0, 1e-05]",lossweights11e-5,26,r2,0.7838240265846252
"[1.0, 1e-05]",lossweights11e-5,26,kld,281.8145446777344
"[1.0, 1e-05]",lossweights11e-5,26,nb,7.849601745605469
"[1.0, 1e-05]",lossweights11e-5,26,time,50.84485283493996
"[1.0, 1e-05]",lossweights11e-5,26,num_epochs,179.0
"[1.0, 1e-05]",lossweights11e-5,26,best_epoch,167.0
"[1.0, 1e-05]",lossweights11e-5,27,loss,7.936169862747192
"[1.0, 1e-05]",lossweights11e-5,27,mse,0.8977215886116028
"[1.0, 1e-05]",lossweights11e-5,27,rmse,0.9474816918373108
"[1.0, 1e-05]",lossweights11e-5,27,mae,0.5893233418464661
"[1.0, 1e-05]",lossweights11e-5,27,r2,0.7610527873039246
"[1.0, 1e-05]",lossweights11e-5,27,kld,204.84133911132807
"[1.0, 1e-05]",lossweights11e-5,27,nb,7.922810554504394
"[1.0, 1e-05]",lossweights11e-5,27,time,41.7168163061142
"[1.0, 1e-05]",lossweights11e-5,27,num_epochs,145.0
"[1.0, 1e-05]",lossweights11e-5,27,best_epoch,109.0
"[1.0, 1e-05]",lossweights11e-5,28,loss,7.963411808013916
"[1.0, 1e-05]",lossweights11e-5,28,mse,1.0678305625915527
"[1.0, 1e-05]",lossweights11e-5,28,rmse,1.0333589315414429
"[1.0, 1e-05]",lossweights11e-5,28,mae,0.6413959860801697
"[1.0, 1e-05]",lossweights11e-5,28,r2,0.723163366317749
"[1.0, 1e-05]",lossweights11e-5,28,kld,181.8145751953125
"[1.0, 1e-05]",lossweights11e-5,28,nb,7.943443775177002
"[1.0, 1e-05]",lossweights11e-5,28,time,33.13032624870539
"[1.0, 1e-05]",lossweights11e-5,28,num_epochs,118.0
"[1.0, 1e-05]",lossweights11e-5,28,best_epoch,68.0
"[1.0, 1e-05]",lossweights11e-5,29,loss,7.87586522102356
"[1.0, 1e-05]",lossweights11e-5,29,mse,0.8581586480140686
"[1.0, 1e-05]",lossweights11e-5,29,rmse,0.926368534564972
"[1.0, 1e-05]",lossweights11e-5,29,mae,0.5688392519950867
"[1.0, 1e-05]",lossweights11e-5,29,r2,0.7741270661354065
"[1.0, 1e-05]",lossweights11e-5,29,kld,258.5622863769531
"[1.0, 1e-05]",lossweights11e-5,29,nb,7.89155912399292
"[1.0, 1e-05]",lossweights11e-5,29,time,51.066460110247135
"[1.0, 1e-05]",lossweights11e-5,29,num_epochs,180.0
"[1.0, 1e-05]",lossweights11e-5,29,best_epoch,134.0
