norm_class,libnorm,znorm,learnable,config,trial,metric,value
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,mse,0.6824324727058411
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,rmse,0.8260946869850159
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,mae,0.550804615020752
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,r2,0.823492169380188
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,time,33.60256329737604
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,num_epochs,122.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,best_epoch,72.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,loss,0.2075914442539215
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,mse,0.6122544407844543
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,rmse,0.7824668884277344
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,mae,0.52670818567276
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,r2,0.8382775187492371
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,time,40.211382672190666
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,num_epochs,143.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,best_epoch,102.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,loss,0.2783609628677368
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,mse,0.6725659966468811
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,rmse,0.8201012015342712
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,mae,0.5533109903335571
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,r2,0.8275129199028015
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,time,31.5664128754288
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,num_epochs,110.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,best_epoch,70.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,loss,0.3440118730068207
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,mse,0.7112439274787903
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,rmse,0.8433527946472168
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,mae,0.5684311389923096
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,r2,0.8186870217323303
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,time,55.911878725513816
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,num_epochs,203.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,best_epoch,197.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,loss,0.4053772389888763
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,mse,0.7625958919525146
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,rmse,0.8732673525810242
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,mae,0.5956354141235352
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,r2,0.804161787033081
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,time,27.442423766478896
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,num_epochs,99.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,best_epoch,58.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,loss,0.383021667599678
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,mse,0.7417590022087097
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,rmse,0.8612543344497681
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,mae,0.5877022743225098
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,r2,0.808147668838501
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,time,28.092170573771
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,num_epochs,99.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,best_epoch,96.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,loss,0.3584857136011123
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,mse,0.7307309508323669
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,rmse,0.8548280000686646
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,mae,0.5837936401367188
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,r2,0.8069828152656555
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,time,28.83199768327177
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,num_epochs,99.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,best_epoch,57.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,loss,0.3860055357217788
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,mse,0.6828316450119019
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,rmse,0.8263362646102905
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,mae,0.5623384714126587
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,r2,0.8248801827430725
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,time,82.26686123013496
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,num_epochs,299.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,best_epoch,287.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,loss,0.2776293605566025
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,mse,0.708206057548523
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,rmse,0.841549813747406
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,mae,0.56654292345047
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,r2,0.819461464881897
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,time,81.87904934026301
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,num_epochs,299.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,best_epoch,291.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,loss,0.3099461644887924
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,mse,0.6899164319038391
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,rmse,0.830612063407898
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,mae,0.5627963542938232
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,r2,0.8228262066841125
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,time,56.506184028461576
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,num_epochs,204.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,best_epoch,195.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,loss,0.3000110983848572
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,mse,0.6747012734413147
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,rmse,0.8214020133018494
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,mae,0.553814709186554
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,r2,0.8254918456077576
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,time,54.7119227219373
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,num_epochs,196.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,best_epoch,192.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,loss,0.3008735775947571
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,mse,0.6865413784980774
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,rmse,0.8285779356956482
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,mae,0.5652948617935181
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,r2,0.8186551928520203
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,time,39.54069126583636
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,num_epochs,133.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,best_epoch,132.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,loss,0.300940454006195
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,mse,0.681210994720459
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,rmse,0.825355052947998
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,mae,0.559410810470581
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,r2,0.8252958059310913
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,time,82.92620657756925
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,num_epochs,299.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,best_epoch,295.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,loss,0.889853447675705
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,mse,0.6612532138824463
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,rmse,0.8131747841835022
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,mae,0.5435499548912048
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,r2,0.8314308524131775
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,time,53.1576603744179
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,num_epochs,200.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,best_epoch,198.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,loss,0.7962512075901031
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,mse,0.6298639178276062
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,rmse,0.7936396598815918
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,mae,0.5329668521881104
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,r2,0.8382479548454285
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,time,69.32412067241967
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,num_epochs,261.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,best_epoch,251.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,loss,0.9209796786308287
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,mse,0.6510843634605408
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,rmse,0.8068979978561401
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,mae,0.5389394164085388
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,r2,0.8316001892089844
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,time,78.91479093953967
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,num_epochs,299.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,best_epoch,293.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,loss,0.9175271093845369
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,mse,0.6378415822982788
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,rmse,0.7986498475074768
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,mae,0.5357175469398499
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,r2,0.8315188884735107
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,time,71.46582187339664
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,num_epochs,264.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,best_epoch,242.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,loss,0.924342840909958
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,mse,0.671337366104126
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,rmse,0.8193517923355103
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,mae,0.5484204888343811
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,r2,0.827828049659729
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,time,79.91632351838052
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,num_epochs,299.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,best_epoch,264.0
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,loss,0.2006239742040634
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,mse,0.5805574059486389
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,rmse,0.7619431614875793
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,mae,0.503903865814209
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,r2,0.8520021438598633
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,time,38.16447217576206
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,num_epochs,135.0
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,best_epoch,110.0
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,1,loss,0.2132676988840103
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,1,mse,0.5593796968460083
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,1,rmse,0.7479168772697449
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,1,mae,0.4971978962421417
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,1,r2,0.8563486337661743
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,1,time,40.87108679674566
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,1,num_epochs,141.0
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,1,best_epoch,91.0
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,2,loss,0.2233562245965004
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,2,mse,0.5486941933631897
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,2,rmse,0.7407389283180237
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,2,mae,0.4917224645614624
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,2,r2,0.8580829501152039
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,2,time,34.87415446341038
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,2,num_epochs,125.0
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,2,best_epoch,91.0
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,3,loss,0.2365816161036491
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,3,mse,0.5626619458198547
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,3,rmse,0.7501079440116882
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,3,mae,0.4988954961299896
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,3,r2,0.851377010345459
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,3,time,35.37922612577677
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,3,num_epochs,119.0
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,3,best_epoch,88.0
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,4,loss,0.2153272107243538
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,4,mse,0.5622540712356567
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,4,rmse,0.7498360276222229
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,4,mae,0.5009589791297913
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,4,r2,0.8558036684989929
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,4,time,39.07132757268846
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,4,num_epochs,134.0
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,4,best_epoch,97.0
