method,mlp,config,trial,epoch,stage,metric,value
set,True,methodSet_mlpT,2,69,val,loss_ae,8.134134292602539
set,True,methodSet_mlpT,2,69,val,mse_ae,1.2481904029846191
set,True,methodSet_mlpT,2,69,val,rmse_ae,1.1172244548797607
set,True,methodSet_mlpT,2,69,val,mae_ae,0.7034301161766052
set,True,methodSet_mlpT,2,69,val,r2_ae,0.671724259853363
set,True,methodSet_mlpT,2,69,val,nb_ae,8.131014823913574
set,True,methodSet_mlpT,2,69,val,loss_cl,1.0965981483459473
set,True,methodSet_mlpT,2,69,val,accuracy_cl,0.6114285588264465
set,True,methodSet_mlpT,2,69,val,precision_cl,0.6809262633323669
set,True,methodSet_mlpT,2,69,val,recall_cl,0.689073920249939
set,True,methodSet_mlpT,2,69,val,f1_cl,0.6593939065933228
set,True,methodSet_mlpT,2,69,val,auroc_cl,0.8672577142715454
set,True,methodSet_mlpT,2,70,train,loss_ae,8.106298582894462
set,True,methodSet_mlpT,2,70,train,mse_ae,1.2666603326797483
set,True,methodSet_mlpT,2,70,train,rmse_ae,1.1254600286483765
set,True,methodSet_mlpT,2,70,train,mae_ae,0.7070509195327759
set,True,methodSet_mlpT,2,70,train,r2_ae,0.6706801652908325
set,True,methodSet_mlpT,2,70,train,nb_ae,8.103736877441406
set,True,methodSet_mlpT,2,70,train,loss_cl,1.0078161699431285
set,True,methodSet_mlpT,2,70,train,accuracy_cl,0.6934306621551514
set,True,methodSet_mlpT,2,70,train,precision_cl,0.6673616766929626
set,True,methodSet_mlpT,2,70,train,recall_cl,0.7541353702545166
set,True,methodSet_mlpT,2,70,train,f1_cl,0.691102147102356
set,True,methodSet_mlpT,2,70,train,auroc_cl,0.9089560508728028
set,True,methodSet_mlpT,2,70,val,loss_ae,8.142383098602295
set,True,methodSet_mlpT,2,70,val,mse_ae,1.2307724952697754
set,True,methodSet_mlpT,2,70,val,rmse_ae,1.109401822090149
set,True,methodSet_mlpT,2,70,val,mae_ae,0.7004983425140381
set,True,methodSet_mlpT,2,70,val,r2_ae,0.6763051748275757
set,True,methodSet_mlpT,2,70,val,nb_ae,8.137178421020508
set,True,methodSet_mlpT,2,70,val,loss_cl,1.090623378753662
set,True,methodSet_mlpT,2,70,val,accuracy_cl,0.5657142996788025
set,True,methodSet_mlpT,2,70,val,precision_cl,0.5610690116882324
set,True,methodSet_mlpT,2,70,val,recall_cl,0.6380751132965088
set,True,methodSet_mlpT,2,70,val,f1_cl,0.5728090405464172
set,True,methodSet_mlpT,2,70,val,auroc_cl,0.8509222865104675
set,True,methodSet_mlpT,2,71,train,loss_ae,8.103289195469447
set,True,methodSet_mlpT,2,71,train,mse_ae,1.2634466886520386
set,True,methodSet_mlpT,2,71,train,rmse_ae,1.1240314245224
set,True,methodSet_mlpT,2,71,train,mae_ae,0.7059162259101868
set,True,methodSet_mlpT,2,71,train,r2_ae,0.6715156435966492
set,True,methodSet_mlpT,2,71,train,nb_ae,8.098455429077148
set,True,methodSet_mlpT,2,71,train,loss_cl,1.0163694790431432
set,True,methodSet_mlpT,2,71,train,accuracy_cl,0.6861313581466675
set,True,methodSet_mlpT,2,71,train,precision_cl,0.692144513130188
set,True,methodSet_mlpT,2,71,train,recall_cl,0.7460358738899231
set,True,methodSet_mlpT,2,71,train,f1_cl,0.6934588551521301
set,True,methodSet_mlpT,2,71,train,auroc_cl,0.91154283285141
set,True,methodSet_mlpT,2,71,val,loss_ae,8.138811588287354
set,True,methodSet_mlpT,2,71,val,mse_ae,1.2161556482315063
set,True,methodSet_mlpT,2,71,val,rmse_ae,1.102794528007507
set,True,methodSet_mlpT,2,71,val,mae_ae,0.6965298652648926
set,True,methodSet_mlpT,2,71,val,r2_ae,0.6801494359970093
set,True,methodSet_mlpT,2,71,val,nb_ae,8.13374137878418
set,True,methodSet_mlpT,2,71,val,loss_cl,1.1165581345558169
set,True,methodSet_mlpT,2,71,val,accuracy_cl,0.6228571534156799
set,True,methodSet_mlpT,2,71,val,precision_cl,0.6352400779724121
set,True,methodSet_mlpT,2,71,val,recall_cl,0.6229105591773987
set,True,methodSet_mlpT,2,71,val,f1_cl,0.620164155960083
set,True,methodSet_mlpT,2,71,val,auroc_cl,0.8570599555969238
set,True,methodSet_mlpT,2,72,train,loss_ae,8.103380475725446
set,True,methodSet_mlpT,2,72,train,mse_ae,1.2534180879592896
set,True,methodSet_mlpT,2,72,train,rmse_ae,1.1195615530014038
set,True,methodSet_mlpT,2,72,train,mae_ae,0.7035245895385742
set,True,methodSet_mlpT,2,72,train,r2_ae,0.6741230487823486
set,True,methodSet_mlpT,2,72,train,nb_ae,8.098536491394043
set,True,methodSet_mlpT,2,72,train,loss_cl,1.0175054328782218
set,True,methodSet_mlpT,2,72,train,accuracy_cl,0.7360097169876099
set,True,methodSet_mlpT,2,72,train,precision_cl,0.6739274859428406
set,True,methodSet_mlpT,2,72,train,recall_cl,0.7307611107826233
set,True,methodSet_mlpT,2,72,train,f1_cl,0.6946882605552673
set,True,methodSet_mlpT,2,72,train,auroc_cl,0.909759521484375
set,True,methodSet_mlpT,2,72,val,loss_ae,8.137898921966553
set,True,methodSet_mlpT,2,72,val,mse_ae,1.22157084941864
set,True,methodSet_mlpT,2,72,val,rmse_ae,1.1052470207214355
set,True,methodSet_mlpT,2,72,val,mae_ae,0.6984874606132507
set,True,methodSet_mlpT,2,72,val,r2_ae,0.6787252426147461
set,True,methodSet_mlpT,2,72,val,nb_ae,8.133256912231445
set,True,methodSet_mlpT,2,72,val,loss_cl,1.0595914721488953
set,True,methodSet_mlpT,2,72,val,accuracy_cl,0.645714282989502
set,True,methodSet_mlpT,2,72,val,precision_cl,0.6177963614463806
set,True,methodSet_mlpT,2,72,val,recall_cl,0.610474705696106
set,True,methodSet_mlpT,2,72,val,f1_cl,0.6084831953048706
set,True,methodSet_mlpT,2,72,val,auroc_cl,0.8521644473075867
set,True,methodSet_mlpT,2,73,train,loss_ae,8.099719728742327
set,True,methodSet_mlpT,2,73,train,mse_ae,1.263527274131775
set,True,methodSet_mlpT,2,73,train,rmse_ae,1.124067306518555
set,True,methodSet_mlpT,2,73,train,mae_ae,0.7057566046714783
set,True,methodSet_mlpT,2,73,train,r2_ae,0.6714943647384644
set,True,methodSet_mlpT,2,73,train,nb_ae,8.097586631774902
set,True,methodSet_mlpT,2,73,train,loss_cl,1.0068038531712122
set,True,methodSet_mlpT,2,73,train,accuracy_cl,0.6338199377059937
set,True,methodSet_mlpT,2,73,train,precision_cl,0.6729302406311035
set,True,methodSet_mlpT,2,73,train,recall_cl,0.7184021472930908
set,True,methodSet_mlpT,2,73,train,f1_cl,0.6645299196243286
set,True,methodSet_mlpT,2,73,train,auroc_cl,0.9054310917854308
set,True,methodSet_mlpT,2,73,val,loss_ae,8.140955448150635
set,True,methodSet_mlpT,2,73,val,mse_ae,1.2182899713516235
set,True,methodSet_mlpT,2,73,val,rmse_ae,1.1037617921829224
set,True,methodSet_mlpT,2,73,val,mae_ae,0.697494387626648
set,True,methodSet_mlpT,2,73,val,r2_ae,0.6795880794525146
set,True,methodSet_mlpT,2,73,val,nb_ae,8.137578964233398
set,True,methodSet_mlpT,2,73,val,loss_cl,0.9864136576652528
set,True,methodSet_mlpT,2,73,val,accuracy_cl,0.6571428775787354
set,True,methodSet_mlpT,2,73,val,precision_cl,0.6621128916740417
set,True,methodSet_mlpT,2,73,val,recall_cl,0.6639200448989868
set,True,methodSet_mlpT,2,73,val,f1_cl,0.6486948132514954
set,True,methodSet_mlpT,2,73,val,auroc_cl,0.8837628364562988
set,True,methodSet_mlpT,2,74,train,loss_ae,8.098156792776924
set,True,methodSet_mlpT,2,74,train,mse_ae,1.2583123445510864
set,True,methodSet_mlpT,2,74,train,rmse_ae,1.121745228767395
set,True,methodSet_mlpT,2,74,train,mae_ae,0.7043983936309814
set,True,methodSet_mlpT,2,74,train,r2_ae,0.6728501319885254
set,True,methodSet_mlpT,2,74,train,nb_ae,8.09852409362793
set,True,methodSet_mlpT,2,74,train,loss_cl,0.9750918235097612
set,True,methodSet_mlpT,2,74,train,accuracy_cl,0.727493941783905
set,True,methodSet_mlpT,2,74,train,precision_cl,0.6653483510017395
set,True,methodSet_mlpT,2,74,train,recall_cl,0.7358371019363403
set,True,methodSet_mlpT,2,74,train,f1_cl,0.6911836266517639
set,True,methodSet_mlpT,2,74,train,auroc_cl,0.9193941950798036
set,True,methodSet_mlpT,2,74,val,loss_ae,8.133882522583008
set,True,methodSet_mlpT,2,74,val,mse_ae,1.2169363498687744
set,True,methodSet_mlpT,2,74,val,rmse_ae,1.103148341178894
set,True,methodSet_mlpT,2,74,val,mae_ae,0.6969041228294373
set,True,methodSet_mlpT,2,74,val,r2_ae,0.6799440979957581
set,True,methodSet_mlpT,2,74,val,nb_ae,8.131153106689453
set,True,methodSet_mlpT,2,74,val,loss_cl,1.060753583908081
set,True,methodSet_mlpT,2,74,val,accuracy_cl,0.6514285802841187
set,True,methodSet_mlpT,2,74,val,precision_cl,0.6516662240028381
set,True,methodSet_mlpT,2,74,val,recall_cl,0.6760954260826111
set,True,methodSet_mlpT,2,74,val,f1_cl,0.6473679542541504
set,True,methodSet_mlpT,2,74,val,auroc_cl,0.8759046792984009
set,True,methodSet_mlpT,2,75,train,loss_ae,8.09554045540946
set,True,methodSet_mlpT,2,75,train,mse_ae,1.2534204721450806
set,True,methodSet_mlpT,2,75,train,rmse_ae,1.1195626258850098
set,True,methodSet_mlpT,2,75,train,mae_ae,0.7034887671470642
set,True,methodSet_mlpT,2,75,train,r2_ae,0.6741219758987427
set,True,methodSet_mlpT,2,75,train,nb_ae,8.096705436706543
set,True,methodSet_mlpT,2,75,train,loss_cl,0.9936013732637676
set,True,methodSet_mlpT,2,75,train,accuracy_cl,0.7287104725837708
set,True,methodSet_mlpT,2,75,train,precision_cl,0.6998198628425598
set,True,methodSet_mlpT,2,75,train,recall_cl,0.7348890900611877
set,True,methodSet_mlpT,2,75,train,f1_cl,0.705521821975708
set,True,methodSet_mlpT,2,75,train,auroc_cl,0.917070209980011
set,True,methodSet_mlpT,2,75,val,loss_ae,8.131571292877197
set,True,methodSet_mlpT,2,75,val,mse_ae,1.228707194328308
set,True,methodSet_mlpT,2,75,val,rmse_ae,1.1084706783294678
set,True,methodSet_mlpT,2,75,val,mae_ae,0.6989210844039917
set,True,methodSet_mlpT,2,75,val,r2_ae,0.6768483519554138
set,True,methodSet_mlpT,2,75,val,nb_ae,8.128979682922363
set,True,methodSet_mlpT,2,75,val,loss_cl,1.1789934635162354
set,True,methodSet_mlpT,2,75,val,accuracy_cl,0.4457142949104309
set,True,methodSet_mlpT,2,75,val,precision_cl,0.5827946662902832
set,True,methodSet_mlpT,2,75,val,recall_cl,0.6105575561523438
set,True,methodSet_mlpT,2,75,val,f1_cl,0.5068649053573608
set,True,methodSet_mlpT,2,75,val,auroc_cl,0.8253747224807739
set,True,methodSet_mlpT,2,76,train,loss_ae,8.103435925074987
set,True,methodSet_mlpT,2,76,train,mse_ae,1.261364459991455
set,True,methodSet_mlpT,2,76,train,rmse_ae,1.1231048107147217
set,True,methodSet_mlpT,2,76,train,mae_ae,0.7051317691802979
set,True,methodSet_mlpT,2,76,train,r2_ae,0.672057032585144
set,True,methodSet_mlpT,2,76,train,nb_ae,8.099956512451172
set,True,methodSet_mlpT,2,76,train,loss_cl,1.0892814312662398
set,True,methodSet_mlpT,2,76,train,accuracy_cl,0.6362530589103699
set,True,methodSet_mlpT,2,76,train,precision_cl,0.63233882188797
set,True,methodSet_mlpT,2,76,train,recall_cl,0.6776580810546875
set,True,methodSet_mlpT,2,76,train,f1_cl,0.6338863968849182
set,True,methodSet_mlpT,2,76,train,auroc_cl,0.8917862772941589
set,True,methodSet_mlpT,2,76,val,loss_ae,8.133391380310059
set,True,methodSet_mlpT,2,76,val,mse_ae,1.223291039466858
set,True,methodSet_mlpT,2,76,val,rmse_ae,1.1060248613357544
set,True,methodSet_mlpT,2,76,val,mae_ae,0.6984931826591492
set,True,methodSet_mlpT,2,76,val,r2_ae,0.6782728433609009
set,True,methodSet_mlpT,2,76,val,nb_ae,8.129874229431152
set,True,methodSet_mlpT,2,76,val,loss_cl,1.0233800411224363
set,True,methodSet_mlpT,2,76,val,accuracy_cl,0.5485714077949524
set,True,methodSet_mlpT,2,76,val,precision_cl,0.6094006299972534
set,True,methodSet_mlpT,2,76,val,recall_cl,0.6687978506088257
set,True,methodSet_mlpT,2,76,val,f1_cl,0.5868422985076904
set,True,methodSet_mlpT,2,76,val,auroc_cl,0.8491417169570923
set,True,methodSet_mlpT,2,77,train,loss_ae,8.105188369750977
set,True,methodSet_mlpT,2,77,train,mse_ae,1.261291742324829
set,True,methodSet_mlpT,2,77,train,rmse_ae,1.1230725049972534
set,True,methodSet_mlpT,2,77,train,mae_ae,0.7052208781242371
set,True,methodSet_mlpT,2,77,train,r2_ae,0.6720755696296692
set,True,methodSet_mlpT,2,77,train,nb_ae,8.098302841186523
set,True,methodSet_mlpT,2,77,train,loss_cl,0.9489755800792148
set,True,methodSet_mlpT,2,77,train,accuracy_cl,0.7311435341835022
set,True,methodSet_mlpT,2,77,train,precision_cl,0.7294149398803711
set,True,methodSet_mlpT,2,77,train,recall_cl,0.8038411140441895
set,True,methodSet_mlpT,2,77,train,f1_cl,0.7504105567932129
set,True,methodSet_mlpT,2,77,train,auroc_cl,0.925184428691864
set,True,methodSet_mlpT,2,77,val,loss_ae,8.132439136505127
set,True,methodSet_mlpT,2,77,val,mse_ae,1.242129683494568
set,True,methodSet_mlpT,2,77,val,rmse_ae,1.1145087480545044
set,True,methodSet_mlpT,2,77,val,mae_ae,0.702069103717804
set,True,methodSet_mlpT,2,77,val,r2_ae,0.6733182668685913
set,True,methodSet_mlpT,2,77,val,nb_ae,8.128280639648438
set,True,methodSet_mlpT,2,77,val,loss_cl,0.9956901371479034
set,True,methodSet_mlpT,2,77,val,accuracy_cl,0.6285714507102966
set,True,methodSet_mlpT,2,77,val,precision_cl,0.6056757569313049
set,True,methodSet_mlpT,2,77,val,recall_cl,0.6600083112716675
set,True,methodSet_mlpT,2,77,val,f1_cl,0.6258993744850159
set,True,methodSet_mlpT,2,77,val,auroc_cl,0.8764220476150513
set,True,methodSet_mlpT,2,78,train,loss_ae,8.097061429704938
set,True,methodSet_mlpT,2,78,train,mse_ae,1.2582881450653076
set,True,methodSet_mlpT,2,78,train,rmse_ae,1.121734380722046
set,True,methodSet_mlpT,2,78,train,mae_ae,0.7047634124755859
set,True,methodSet_mlpT,2,78,train,r2_ae,0.6728564500808716
set,True,methodSet_mlpT,2,78,train,nb_ae,8.093266487121582
set,True,methodSet_mlpT,2,78,train,loss_cl,0.9165341258049012
set,True,methodSet_mlpT,2,78,train,accuracy_cl,0.7688564658164978
set,True,methodSet_mlpT,2,78,train,precision_cl,0.7289815545082092
set,True,methodSet_mlpT,2,78,train,recall_cl,0.7975655794143677
set,True,methodSet_mlpT,2,78,train,f1_cl,0.7498787641525269
set,True,methodSet_mlpT,2,78,train,auroc_cl,0.937050998210907
set,True,methodSet_mlpT,2,78,val,loss_ae,8.129718780517578
set,True,methodSet_mlpT,2,78,val,mse_ae,1.2170329093933103
set,True,methodSet_mlpT,2,78,val,rmse_ae,1.1031920909881592
set,True,methodSet_mlpT,2,78,val,mae_ae,0.6968654990196228
set,True,methodSet_mlpT,2,78,val,r2_ae,0.6799187064170837
set,True,methodSet_mlpT,2,78,val,nb_ae,8.126991271972656
set,True,methodSet_mlpT,2,78,val,loss_cl,1.0011345744132996
set,True,methodSet_mlpT,2,78,val,accuracy_cl,0.6857143044471741
set,True,methodSet_mlpT,2,78,val,precision_cl,0.700471043586731
set,True,methodSet_mlpT,2,78,val,recall_cl,0.7328026294708252
set,True,methodSet_mlpT,2,78,val,f1_cl,0.6974480152130127
set,True,methodSet_mlpT,2,78,val,auroc_cl,0.8800811767578125
set,True,methodSet_mlpT,2,79,train,loss_ae,8.093399729047503
set,True,methodSet_mlpT,2,79,train,mse_ae,1.2532168626785278
set,True,methodSet_mlpT,2,79,train,rmse_ae,1.1194716691970823
set,True,methodSet_mlpT,2,79,train,mae_ae,0.7038016319274902
set,True,methodSet_mlpT,2,79,train,r2_ae,0.6741753816604614
set,True,methodSet_mlpT,2,79,train,nb_ae,8.09128475189209
set,True,methodSet_mlpT,2,79,train,loss_cl,0.914953223296574
set,True,methodSet_mlpT,2,79,train,accuracy_cl,0.772506058216095
set,True,methodSet_mlpT,2,79,train,precision_cl,0.748212456703186
set,True,methodSet_mlpT,2,79,train,recall_cl,0.8280278444290161
set,True,methodSet_mlpT,2,79,train,f1_cl,0.7722561359405518
set,True,methodSet_mlpT,2,79,train,auroc_cl,0.9380098581314088
set,True,methodSet_mlpT,2,79,val,loss_ae,8.135471820831299
set,True,methodSet_mlpT,2,79,val,mse_ae,1.228251338005066
set,True,methodSet_mlpT,2,79,val,rmse_ae,1.108265042304993
set,True,methodSet_mlpT,2,79,val,mae_ae,0.6997144222259521
set,True,methodSet_mlpT,2,79,val,r2_ae,0.6769682168960571
set,True,methodSet_mlpT,2,79,val,nb_ae,8.130925178527832
set,True,methodSet_mlpT,2,79,val,loss_cl,1.081293284893036
set,True,methodSet_mlpT,2,79,val,accuracy_cl,0.6742857098579407
set,True,methodSet_mlpT,2,79,val,precision_cl,0.6210735440254211
set,True,methodSet_mlpT,2,79,val,recall_cl,0.6305056810379028
set,True,methodSet_mlpT,2,79,val,f1_cl,0.622520387172699
set,True,methodSet_mlpT,2,79,val,auroc_cl,0.8837248682975769
set,True,methodSet_mlpT,2,80,train,loss_ae,8.100648471287318
set,True,methodSet_mlpT,2,80,train,mse_ae,1.2550230026245115
set,True,methodSet_mlpT,2,80,train,rmse_ae,1.1202781200408936
set,True,methodSet_mlpT,2,80,train,mae_ae,0.7046611309051514
set,True,methodSet_mlpT,2,80,train,r2_ae,0.6737061142921448
set,True,methodSet_mlpT,2,80,train,nb_ae,8.09312915802002
set,True,methodSet_mlpT,2,80,train,loss_cl,0.8883196881839207
set,True,methodSet_mlpT,2,80,train,accuracy_cl,0.7895377278327942
set,True,methodSet_mlpT,2,80,train,precision_cl,0.7801040410995483
set,True,methodSet_mlpT,2,80,train,recall_cl,0.8278574347496033
set,True,methodSet_mlpT,2,80,train,f1_cl,0.7982491850852966
set,True,methodSet_mlpT,2,80,train,auroc_cl,0.9470573663711548
set,True,methodSet_mlpT,2,80,val,loss_ae,8.131784439086914
set,True,methodSet_mlpT,2,80,val,mse_ae,1.226201057434082
set,True,methodSet_mlpT,2,80,val,rmse_ae,1.10733962059021
set,True,methodSet_mlpT,2,80,val,mae_ae,0.6985057592391968
set,True,methodSet_mlpT,2,80,val,r2_ae,0.6775075197219849
set,True,methodSet_mlpT,2,80,val,nb_ae,8.12752914428711
set,True,methodSet_mlpT,2,80,val,loss_cl,1.1079155206680298
set,True,methodSet_mlpT,2,80,val,accuracy_cl,0.6742857098579407
set,True,methodSet_mlpT,2,80,val,precision_cl,0.6882960796356201
set,True,methodSet_mlpT,2,80,val,recall_cl,0.6683774590492249
set,True,methodSet_mlpT,2,80,val,f1_cl,0.676443874835968
set,True,methodSet_mlpT,2,80,val,auroc_cl,0.8758978843688965
set,True,methodSet_mlpT,2,81,train,loss_ae,8.099269321986608
set,True,methodSet_mlpT,2,81,train,mse_ae,1.2569583654403689
set,True,methodSet_mlpT,2,81,train,rmse_ae,1.12114155292511
set,True,methodSet_mlpT,2,81,train,mae_ae,0.7039929032325745
set,True,methodSet_mlpT,2,81,train,r2_ae,0.6732025742530823
set,True,methodSet_mlpT,2,81,train,nb_ae,8.093090057373047
set,True,methodSet_mlpT,2,81,train,loss_cl,0.8981948409761701
set,True,methodSet_mlpT,2,81,train,accuracy_cl,0.772506058216095
set,True,methodSet_mlpT,2,81,train,precision_cl,0.7529022097587585
set,True,methodSet_mlpT,2,81,train,recall_cl,0.8033645153045654
set,True,methodSet_mlpT,2,81,train,f1_cl,0.7724854350090027
set,True,methodSet_mlpT,2,81,train,auroc_cl,0.944505512714386
set,True,methodSet_mlpT,2,81,val,loss_ae,8.131739139556885
set,True,methodSet_mlpT,2,81,val,mse_ae,1.2197271585464478
set,True,methodSet_mlpT,2,81,val,rmse_ae,1.10441255569458
set,True,methodSet_mlpT,2,81,val,mae_ae,0.6974635124206543
set,True,methodSet_mlpT,2,81,val,r2_ae,0.6792101263999939
set,True,methodSet_mlpT,2,81,val,nb_ae,8.128164291381836
set,True,methodSet_mlpT,2,81,val,loss_cl,0.9932265877723694
set,True,methodSet_mlpT,2,81,val,accuracy_cl,0.668571412563324
set,True,methodSet_mlpT,2,81,val,precision_cl,0.6484318375587463
set,True,methodSet_mlpT,2,81,val,recall_cl,0.711797833442688
set,True,methodSet_mlpT,2,81,val,f1_cl,0.6711065769195557
set,True,methodSet_mlpT,2,81,val,auroc_cl,0.886107861995697
set,True,methodSet_mlpT,2,82,train,loss_ae,8.095456804547991
set,True,methodSet_mlpT,2,82,train,mse_ae,1.2582968473434448
set,True,methodSet_mlpT,2,82,train,rmse_ae,1.121738314628601
set,True,methodSet_mlpT,2,82,train,mae_ae,0.7039883732795715
set,True,methodSet_mlpT,2,82,train,r2_ae,0.6728553771972656
set,True,methodSet_mlpT,2,82,train,nb_ae,8.090717315673828
set,True,methodSet_mlpT,2,82,train,loss_cl,0.8940609352929252
set,True,methodSet_mlpT,2,82,train,accuracy_cl,0.7591241002082825
set,True,methodSet_mlpT,2,82,train,precision_cl,0.7410988211631775
set,True,methodSet_mlpT,2,82,train,recall_cl,0.8177996873855591
set,True,methodSet_mlpT,2,82,train,f1_cl,0.7621777057647705
set,True,methodSet_mlpT,2,82,train,auroc_cl,0.9403444528579712
set,True,methodSet_mlpT,2,82,val,loss_ae,8.129903793334961
set,True,methodSet_mlpT,2,82,val,mse_ae,1.2235082387924194
set,True,methodSet_mlpT,2,82,val,rmse_ae,1.1061230897903442
set,True,methodSet_mlpT,2,82,val,mae_ae,0.6979684829711914
set,True,methodSet_mlpT,2,82,val,r2_ae,0.6782156825065613
set,True,methodSet_mlpT,2,82,val,nb_ae,8.128050804138184
set,True,methodSet_mlpT,2,82,val,loss_cl,1.0219725370407104
set,True,methodSet_mlpT,2,82,val,accuracy_cl,0.668571412563324
set,True,methodSet_mlpT,2,82,val,precision_cl,0.6450302004814148
set,True,methodSet_mlpT,2,82,val,recall_cl,0.6939821243286133
set,True,methodSet_mlpT,2,82,val,f1_cl,0.6648282408714294
set,True,methodSet_mlpT,2,82,val,auroc_cl,0.8806929588317871
set,True,methodSet_mlpT,2,83,train,loss_ae,8.097142219543457
set,True,methodSet_mlpT,2,83,train,mse_ae,1.2610934972763062
set,True,methodSet_mlpT,2,83,train,rmse_ae,1.1229841709136963
set,True,methodSet_mlpT,2,83,train,mae_ae,0.7054850459098816
set,True,methodSet_mlpT,2,83,train,r2_ae,0.6721274852752686
set,True,methodSet_mlpT,2,83,train,nb_ae,8.093510627746582
set,True,methodSet_mlpT,2,83,train,loss_cl,0.8759781292506627
set,True,methodSet_mlpT,2,83,train,accuracy_cl,0.7931873202323914
set,True,methodSet_mlpT,2,83,train,precision_cl,0.7727577090263367
set,True,methodSet_mlpT,2,83,train,recall_cl,0.8318068385124207
set,True,methodSet_mlpT,2,83,train,f1_cl,0.7960867881774902
set,True,methodSet_mlpT,2,83,train,auroc_cl,0.9437386393547058
set,True,methodSet_mlpT,2,83,val,loss_ae,8.127208232879639
set,True,methodSet_mlpT,2,83,val,mse_ae,1.2353013753890991
set,True,methodSet_mlpT,2,83,val,rmse_ae,1.111441135406494
set,True,methodSet_mlpT,2,83,val,mae_ae,0.7009437084197998
set,True,methodSet_mlpT,2,83,val,r2_ae,0.675114095211029
set,True,methodSet_mlpT,2,83,val,nb_ae,8.1243896484375
set,True,methodSet_mlpT,2,83,val,loss_cl,1.0263992547988892
set,True,methodSet_mlpT,2,83,val,accuracy_cl,0.691428542137146
set,True,methodSet_mlpT,2,83,val,precision_cl,0.6660940051078796
set,True,methodSet_mlpT,2,83,val,recall_cl,0.6721974015235901
set,True,methodSet_mlpT,2,83,val,f1_cl,0.6689534187316895
set,True,methodSet_mlpT,2,83,val,auroc_cl,0.8769558072090149
set,True,methodSet_mlpT,2,84,train,loss_ae,8.095740590776716
set,True,methodSet_mlpT,2,84,train,mse_ae,1.2691242694854736
set,True,methodSet_mlpT,2,84,train,rmse_ae,1.1265541315078735
set,True,methodSet_mlpT,2,84,train,mae_ae,0.706954836845398
set,True,methodSet_mlpT,2,84,train,r2_ae,0.6700395345687866
set,True,methodSet_mlpT,2,84,train,nb_ae,8.092061996459961
set,True,methodSet_mlpT,2,84,train,loss_cl,0.9459260361535208
set,True,methodSet_mlpT,2,84,train,accuracy_cl,0.7372262477874756
set,True,methodSet_mlpT,2,84,train,precision_cl,0.7302130460739136
set,True,methodSet_mlpT,2,84,train,recall_cl,0.7914220094680786
set,True,methodSet_mlpT,2,84,train,f1_cl,0.746006965637207
set,True,methodSet_mlpT,2,84,train,auroc_cl,0.9318082928657532
set,True,methodSet_mlpT,2,84,val,loss_ae,8.128126621246338
set,True,methodSet_mlpT,2,84,val,mse_ae,1.2408260107040403
set,True,methodSet_mlpT,2,84,val,rmse_ae,1.1139236688613892
set,True,methodSet_mlpT,2,84,val,mae_ae,0.7014720439910889
set,True,methodSet_mlpT,2,84,val,r2_ae,0.6736611127853394
set,True,methodSet_mlpT,2,84,val,nb_ae,8.125044822692871
set,True,methodSet_mlpT,2,84,val,loss_cl,1.0155256390571594
set,True,methodSet_mlpT,2,84,val,accuracy_cl,0.6285714507102966
set,True,methodSet_mlpT,2,84,val,precision_cl,0.6087920665740967
set,True,methodSet_mlpT,2,84,val,recall_cl,0.6572796702384949
set,True,methodSet_mlpT,2,84,val,f1_cl,0.6244221329689026
set,True,methodSet_mlpT,2,84,val,auroc_cl,0.8881393671035767
set,True,methodSet_mlpT,2,85,train,loss_ae,8.089950561523438
set,True,methodSet_mlpT,2,85,train,mse_ae,1.2610138654708862
set,True,methodSet_mlpT,2,85,train,rmse_ae,1.1229487657546997
set,True,methodSet_mlpT,2,85,train,mae_ae,0.7055018544197083
set,True,methodSet_mlpT,2,85,train,r2_ae,0.6721481680870056
set,True,methodSet_mlpT,2,85,train,nb_ae,8.090497970581055
set,True,methodSet_mlpT,2,85,train,loss_cl,0.9398784722600664
set,True,methodSet_mlpT,2,85,train,accuracy_cl,0.7226277589797974
set,True,methodSet_mlpT,2,85,train,precision_cl,0.7390666007995605
set,True,methodSet_mlpT,2,85,train,recall_cl,0.7842899560928345
set,True,methodSet_mlpT,2,85,train,f1_cl,0.7441995143890381
set,True,methodSet_mlpT,2,85,train,auroc_cl,0.9321617484092712
set,True,methodSet_mlpT,2,85,val,loss_ae,8.1277174949646
set,True,methodSet_mlpT,2,85,val,mse_ae,1.2076983451843262
set,True,methodSet_mlpT,2,85,val,rmse_ae,1.0989532470703125
set,True,methodSet_mlpT,2,85,val,mae_ae,0.6951166391372681
set,True,methodSet_mlpT,2,85,val,r2_ae,0.6823737621307373
set,True,methodSet_mlpT,2,85,val,nb_ae,8.124311447143555
set,True,methodSet_mlpT,2,85,val,loss_cl,0.9814954102039336
set,True,methodSet_mlpT,2,85,val,accuracy_cl,0.6228571534156799
set,True,methodSet_mlpT,2,85,val,precision_cl,0.6408442258834839
set,True,methodSet_mlpT,2,85,val,recall_cl,0.7066224813461304
set,True,methodSet_mlpT,2,85,val,f1_cl,0.6505882143974304
set,True,methodSet_mlpT,2,85,val,auroc_cl,0.8767164349555969
set,True,methodSet_mlpT,2,86,train,loss_ae,8.093193326677595
set,True,methodSet_mlpT,2,86,train,mse_ae,1.2519007921218872
set,True,methodSet_mlpT,2,86,train,rmse_ae,1.118883728981018
