embed_dim,hidden_dims,lr,config,trial,metric,value
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,4,time,196.09705033153296
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,4,num_epochs,198.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,4,best_epoch,170.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,5,loss,0.3990670591592788
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,5,mse,0.5771394968032837
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,5,rmse,0.7596969604492188
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,5,mae,0.5001071095466614
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,5,r2,0.8493869304656982
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,5,time,150.49757589772344
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,5,num_epochs,153.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,5,best_epoch,107.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,6,loss,0.3647890836000442
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,6,mse,0.5718622207641602
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,6,rmse,0.7562157511711121
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,6,mae,0.5042740106582642
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,6,r2,0.8497733473777771
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,6,time,170.7980994414538
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,6,num_epochs,174.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,6,best_epoch,138.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,7,loss,0.3578613251447677
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,7,mse,0.5827764272689819
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,7,rmse,0.7633979320526123
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,7,mae,0.5082882046699524
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,7,r2,0.8466994762420654
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,7,time,147.8441219870001
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,7,num_epochs,152.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,7,best_epoch,147.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,8,loss,0.3852140456438064
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,8,mse,0.5834901928901672
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,8,rmse,0.7638652920722961
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,8,mae,0.5094365477561951
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,8,r2,0.8499109745025635
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,8,time,153.39657376892865
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,8,num_epochs,154.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,8,best_epoch,132.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,9,loss,0.3660099655389786
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,9,mse,0.5618506669998169
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,9,rmse,0.7495669722557068
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,9,mae,0.5000901818275452
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,9,r2,0.8522067070007324
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,9,time,168.57886332832277
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,9,num_epochs,172.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,9,best_epoch,129.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,10,loss,0.324775293469429
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,10,mse,0.571129322052002
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,10,rmse,0.7557309865951538
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,10,mae,0.5014121532440186
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,10,r2,0.8485305905342102
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,10,time,214.61328906938436
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,10,num_epochs,218.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,10,best_epoch,168.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,11,loss,0.3578492552042007
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,11,mse,0.5335454344749451
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,11,rmse,0.7304419279098511
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,11,mae,0.4844450056552887
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,11,r2,0.8574411869049072
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,11,time,135.21055511198938
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,11,num_epochs,138.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,11,best_epoch,112.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,12,loss,0.377590000629425
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,12,mse,0.5712665319442749
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,12,rmse,0.7558217644691467
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,12,mae,0.5012885332107544
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,12,r2,0.8518404960632324
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,12,time,143.6837118640542
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,12,num_epochs,147.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,12,best_epoch,132.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,13,loss,0.316412940621376
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,13,mse,0.5572231411933899
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,13,rmse,0.7464737892150879
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,13,mae,0.4931448698043823
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,13,r2,0.8545006513595581
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,13,time,169.19513013027608
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,13,num_epochs,173.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,13,best_epoch,162.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,14,loss,0.4211926162242889
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,14,mse,0.6112127304077148
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,14,rmse,0.7818009257316589
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,14,mae,0.5204510688781738
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,14,r2,0.8425819277763367
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,14,time,175.17752135172486
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,14,num_epochs,177.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,14,best_epoch,127.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,15,loss,0.3780389130115509
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,15,mse,0.5884765982627869
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,15,rmse,0.7671222686767578
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,15,mae,0.5073181390762329
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,15,r2,0.844596266746521
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,15,time,154.2252993322909
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,15,num_epochs,158.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,15,best_epoch,133.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,16,loss,0.415438637137413
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,16,mse,0.57525634765625
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,16,rmse,0.7584565281867981
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,16,mae,0.5028313994407654
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,16,r2,0.8508334159851074
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,16,time,147.05046070553362
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,16,num_epochs,150.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,16,best_epoch,100.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,17,loss,0.3350962102413177
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,17,mse,0.5690634250640869
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,17,rmse,0.754362940788269
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,17,mae,0.4996006786823272
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,17,r2,0.8497798442840576
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,17,time,201.7344709560275
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,17,num_epochs,207.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,17,best_epoch,163.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,18,loss,0.3582281619310379
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,18,mse,0.5660133361816406
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,18,rmse,0.7523385882377625
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,18,mae,0.4944992959499359
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,18,r2,0.8508790135383606
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,18,time,179.64320854842663
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,18,num_epochs,183.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,18,best_epoch,133.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,19,loss,0.333573043346405
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,19,mse,0.5399828553199768
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,19,rmse,0.7348352670669556
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,19,mae,0.4839289784431457
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,19,r2,0.85779869556427
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,19,time,149.63320784829557
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,19,num_epochs,154.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,19,best_epoch,149.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,20,loss,0.3336261361837387
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,20,mse,0.5478549599647522
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,20,rmse,0.740172266960144
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,20,mae,0.4930656850337982
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,20,r2,0.8561753630638123
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,20,time,176.0008988082409
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,20,num_epochs,182.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,20,best_epoch,132.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,21,loss,0.3828293979167938
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,21,mse,0.5382748246192932
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,21,rmse,0.7336721420288086
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,21,mae,0.4861482679843902
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,21,r2,0.8572874665260315
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,21,time,148.717974787578
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,21,num_epochs,149.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,21,best_epoch,99.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,22,loss,0.3483239412307739
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,22,mse,0.5774639248847961
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,22,rmse,0.7599104642868042
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,22,mae,0.5074042081832886
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,22,r2,0.8481652736663818
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,22,time,175.29828767478466
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,22,num_epochs,181.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,22,best_epoch,161.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,23,loss,0.4432651251554489
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,23,mse,0.5918713808059692
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,23,rmse,0.7693317532539368
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,23,mae,0.5125257968902588
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,23,r2,0.8432542681694031
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,23,time,147.91844338178635
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,23,num_epochs,150.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,23,best_epoch,106.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,24,loss,0.3543130904436111
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,24,mse,0.5756149888038635
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,24,rmse,0.7586929202079773
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,24,mae,0.4962331652641296
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,24,r2,0.8515526652336121
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,24,time,173.74036263115704
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,24,num_epochs,178.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,24,best_epoch,158.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,25,loss,0.3990894109010696
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,25,mse,0.5630821585655212
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,25,rmse,0.7503880262374878
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,25,mae,0.4963280856609344
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,25,r2,0.852858304977417
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,25,time,147.00963144004345
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,25,num_epochs,150.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,25,best_epoch,110.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,26,loss,0.3683237582445144
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,26,mse,0.5765067338943481
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,26,rmse,0.7592803835868835
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,26,mae,0.506284773349762
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,26,r2,0.8497576117515564
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,26,time,127.5304881427437
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,26,num_epochs,131.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,26,best_epoch,122.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,27,loss,0.3737239986658096
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,27,mse,0.5788460969924927
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,27,rmse,0.7608193755149841
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,27,mae,0.5100772380828857
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,27,r2,0.8490800857543945
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,27,time,139.59759812429547
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,27,num_epochs,141.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,27,best_epoch,139.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,28,loss,0.367172509431839
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,28,mse,0.5988081693649292
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,28,rmse,0.7738269567489624
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,28,mae,0.5101003050804138
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,28,r2,0.8451084494590759
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,28,time,152.64545646309853
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,28,num_epochs,157.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,28,best_epoch,144.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,29,loss,0.3591241836547851
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,29,mse,0.542182207107544
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,29,rmse,0.7363302111625671
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,29,mae,0.4893496632575989
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,29,r2,0.8567953109741211
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,29,time,166.38575539924204
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,29,num_epochs,167.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,29,best_epoch,131.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,30,loss,0.3554470986127853
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,30,mse,0.5774885416030884
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,30,rmse,0.7599266767501831
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,30,mae,0.5052490830421448
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,30,r2,0.850037157535553
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,30,time,154.0077851936221
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,30,num_epochs,156.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,30,best_epoch,138.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,31,loss,0.3672531545162201
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,31,mse,0.5642490983009338
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,31,rmse,0.7511651515960693
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,31,mae,0.496239423751831
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,31,r2,0.8539523482322693
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,31,time,159.16364439576864
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,31,num_epochs,163.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,31,best_epoch,136.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,32,loss,0.3769924342632293
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,32,mse,0.5620049238204956
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,32,rmse,0.7496698498725891
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,32,mae,0.4936879873275757
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,32,r2,0.8523149490356445
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,32,time,144.07977423258126
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,32,num_epochs,146.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,32,best_epoch,126.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,33,loss,0.323061853647232
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,33,mse,0.5290499329566956
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,33,rmse,0.7273581624031067
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,33,mae,0.4830844402313232
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,33,r2,0.8603993654251099
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,33,time,196.1892115082592
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,33,num_epochs,198.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,33,best_epoch,148.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,34,loss,0.3802012950181961
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,34,mse,0.609700083732605
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,34,rmse,0.7808329463005066
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,34,mae,0.5160909295082092
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,34,r2,0.8432359099388123
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,34,time,158.68038621917367
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,34,num_epochs,161.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,34,best_epoch,130.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,35,loss,0.3523378521203995
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,35,mse,0.5659910440444946
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,35,rmse,0.7523237466812134
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,35,mae,0.4940139949321747
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,35,r2,0.8496866226196289
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,35,time,184.3001460339874
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,35,num_epochs,190.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,35,best_epoch,152.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,36,loss,0.4202487468719482
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,36,mse,0.5746490359306335
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,36,rmse,0.758056104183197
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,36,mae,0.5052361488342285
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,36,r2,0.848402202129364
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,36,time,144.04721733927727
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,36,num_epochs,146.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,36,best_epoch,105.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,37,loss,0.3603731989860534
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,37,mse,0.5746000409126282
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,37,rmse,0.7580237984657288
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,37,mae,0.5032804608345032
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,37,r2,0.8485268950462341
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,37,time,152.40513317473233
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,37,num_epochs,153.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,37,best_epoch,145.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,38,loss,0.4365550875663757
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,38,mse,0.6089481115341187
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,38,rmse,0.7803512811660767
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,38,mae,0.5165339112281799
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,38,r2,0.8430178761482239
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,38,time,136.48296140693128
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,38,num_epochs,137.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,38,best_epoch,121.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,39,loss,0.374044194817543
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,39,mse,0.5628501772880554
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,39,rmse,0.7502334117889404
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,39,mae,0.4991029500961303
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,39,r2,0.8517346382141113
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,39,time,154.8558132238686
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,39,num_epochs,156.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,39,best_epoch,117.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,40,loss,0.4339268654584884
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,40,mse,0.5804247260093689
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,40,rmse,0.7618560791015625
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,40,mae,0.5058953166007996
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,40,r2,0.847209095954895
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,40,time,146.7789828721434
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,40,num_epochs,150.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,40,best_epoch,100.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,41,loss,0.3719274550676346
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,41,mse,0.5889257192611694
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,41,rmse,0.7674149870872498
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,41,mae,0.5085726380348206
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,41,r2,0.8489859104156494
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,41,time,143.37139492109418
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,41,num_epochs,145.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,41,best_epoch,130.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,42,loss,0.3433940857648849
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,42,mse,0.5931272506713867
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,42,rmse,0.7701475620269775
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,42,mae,0.5073935985565186
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,42,r2,0.8471882343292236
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,42,time,178.42268802411854
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,42,num_epochs,181.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,42,best_epoch,164.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,43,loss,0.4584207385778427
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,43,mse,0.620694637298584
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,43,rmse,0.7878417372703552
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,43,mae,0.521716296672821
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,43,r2,0.8404988646507263
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,43,time,142.24565495923162
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,43,num_epochs,145.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,43,best_epoch,121.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,44,loss,0.394663318991661
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,44,mse,0.572166383266449
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,44,rmse,0.7564167976379395
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,44,mae,0.5013622045516968
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,44,r2,0.8488844633102417
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,44,time,156.58758332766593
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,44,num_epochs,160.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,44,best_epoch,114.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,45,loss,0.3356456607580185
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,45,mse,0.5871257185935974
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,45,rmse,0.7662413120269775
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,45,mae,0.5057517290115356
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,45,r2,0.8456526398658752
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,45,time,167.89462465420365
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,45,num_epochs,171.0
