pooling_class,num_heads,aggregate,config,trial,metric,value
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,mae_ae,0.5884672403335571
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,r2_ae,0.7667139768600464
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,nb_ae,8.238037109375
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,time_ae,74.03877826780081
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,num_epochs_ae,280.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,best_epoch_ae,230.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,loss_cl,2.3458389043807983
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,accuracy_cl,0.6571428775787354
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,precision_cl,0.5063046813011169
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,recall_cl,0.5683144330978394
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,f1_cl,0.5142989158630371
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,auroc_cl,0.8414074182510376
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,time_cl,26.514113541692492
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,num_epochs_cl,99.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,10,best_epoch_cl,87.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,loss_ae,7.892607688903809
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,mse_ae,0.8139815926551819
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,rmse_ae,0.9022092819213868
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,mae_ae,0.5489422082901001
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,r2_ae,0.7879826426506042
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,nb_ae,7.89162015914917
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,time_ae,61.12031274661422
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,num_epochs_ae,213.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,best_epoch_ae,163.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,loss_cl,0.9148221909999849
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,accuracy_cl,0.6800000071525574
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,precision_cl,0.586152195930481
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,recall_cl,0.642513632774353
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,f1_cl,0.5939257144927979
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,auroc_cl,0.885460376739502
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,time_cl,31.870792914181948
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,num_epochs_cl,117.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,11,best_epoch_cl,67.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,loss_ae,7.9068968296051025
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,mse_ae,0.8123058676719666
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,rmse_ae,0.9012801051139832
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,mae_ae,0.5502718687057495
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,r2_ae,0.7887133359909058
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,nb_ae,7.891867637634277
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,time_ae,63.40942975878716
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,num_epochs_ae,223.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,best_epoch_ae,199.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,loss_cl,0.9208539426326752
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,accuracy_cl,0.7257142663002014
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,precision_cl,0.6596280336380005
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,recall_cl,0.6947158575057983
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,f1_cl,0.6691349744796753
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,auroc_cl,0.913728654384613
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,time_cl,38.53371483832598
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,num_epochs_cl,142.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,12,best_epoch_cl,121.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,loss_ae,7.870014667510986
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,mse_ae,0.7963922023773193
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,rmse_ae,0.8924080729484558
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,mae_ae,0.5480663776397705
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,r2_ae,0.7916450500488281
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,nb_ae,7.855548858642578
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,time_ae,51.20573749393225
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,num_epochs_ae,191.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,best_epoch_ae,148.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,loss_cl,0.9492448270320892
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,accuracy_cl,0.6514285802841187
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,precision_cl,0.5994428396224976
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,recall_cl,0.6309539079666138
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,f1_cl,0.6007700562477112
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,auroc_cl,0.8942379355430603
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,time_cl,28.45326191559434
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,num_epochs_cl,107.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,13,best_epoch_cl,57.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,loss_ae,7.906837940216064
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,mse_ae,0.7909281253814697
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,rmse_ae,0.889341413974762
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,mae_ae,0.5457115769386292
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,r2_ae,0.7920531630516052
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,nb_ae,7.881301403045654
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,time_ae,43.90695455297828
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,num_epochs_ae,156.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,best_epoch_ae,150.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,loss_cl,1.3755752444267273
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,accuracy_cl,0.6628571152687073
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,precision_cl,0.6022735238075256
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,recall_cl,0.6210421323776245
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,f1_cl,0.6067312359809875
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,auroc_cl,0.886868417263031
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,time_cl,35.422049429267645
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,num_epochs_cl,129.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,14,best_epoch_cl,79.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,loss_ae,7.891375541687012
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,mse_ae,0.8228439092636108
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,rmse_ae,0.907107412815094
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,mae_ae,0.5592110753059387
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,r2_ae,0.7872850298881531
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,nb_ae,7.891645431518555
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,time_ae,74.709114510566
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,num_epochs_ae,269.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,best_epoch_ae,219.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,loss_cl,1.515437126159668
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,accuracy_cl,0.7257142663002014
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,precision_cl,0.6929086446762085
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,recall_cl,0.7197227478027344
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,f1_cl,0.6989299654960632
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,auroc_cl,0.8988310098648071
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,time_cl,25.85441281273961
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,num_epochs_cl,99.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,15,best_epoch_cl,59.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,loss_ae,7.898932695388794
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,mse_ae,0.7853885293006897
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,rmse_ae,0.8862214684486389
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,mae_ae,0.5453467965126038
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,r2_ae,0.7944130897521973
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,nb_ae,7.882944583892822
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,time_ae,81.594806779176
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,num_epochs_ae,299.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,best_epoch_ae,290.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,loss_cl,0.8902187645435333
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,accuracy_cl,0.6171428561210632
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,precision_cl,0.5615633130073547
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,recall_cl,0.6077888011932373
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,f1_cl,0.5708475112915039
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,auroc_cl,0.8890060782432556
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,time_cl,26.2906047180295
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,num_epochs_cl,99.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,16,best_epoch_cl,50.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,loss_ae,8.218053340911865
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,mse_ae,0.8578845858573914
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,rmse_ae,0.9262205958366394
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,mae_ae,0.5716112852096558
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,r2_ae,0.778102457523346
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,nb_ae,8.337456703186035
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,time_ae,44.928702257573605
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,num_epochs_ae,164.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,best_epoch_ae,143.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,loss_cl,1.9360442757606504
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,accuracy_cl,0.645714282989502
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,precision_cl,0.5714806318283081
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,recall_cl,0.6183596849441528
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,f1_cl,0.5873799324035645
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,auroc_cl,0.84273761510849
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,time_cl,35.348359532654285
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,num_epochs_cl,135.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,17,best_epoch_cl,85.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,loss_ae,7.856615304946899
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,mse_ae,0.8374866843223572
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,rmse_ae,0.9151430130004884
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,mae_ae,0.5579390525817871
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,r2_ae,0.7795255780220032
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,nb_ae,7.868922233581543
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,time_ae,44.05922831222415
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,num_epochs_ae,164.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,best_epoch_ae,139.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,loss_cl,0.6955128908157349
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,accuracy_cl,0.6399999856948853
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,precision_cl,0.587212324142456
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,recall_cl,0.6438496112823486
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,f1_cl,0.5952357053756714
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,auroc_cl,0.9031290411949158
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,time_cl,26.111538223922253
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,num_epochs_cl,99.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,18,best_epoch_cl,55.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,loss_ae,7.889561891555786
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,mse_ae,0.8328742980957031
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,rmse_ae,0.9126194715499878
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,mae_ae,0.5617746710777283
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,r2_ae,0.7850571274757385
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,nb_ae,7.879221439361572
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,time_ae,69.88465917482972
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,num_epochs_ae,252.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,best_epoch_ae,244.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,loss_cl,0.8987245857715607
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,accuracy_cl,0.6742857098579407
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,precision_cl,0.6243541836738586
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,recall_cl,0.7233796119689941
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,f1_cl,0.6484987139701843
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,auroc_cl,0.9008567929267884
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,time_cl,26.855464458465576
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,num_epochs_cl,100.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,19,best_epoch_cl,53.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,loss_ae,7.863598585128784
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,mse_ae,0.8142325282096863
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,rmse_ae,0.9023483395576476
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,mae_ae,0.5496216416358948
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,r2_ae,0.7882018685340881
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,nb_ae,7.861246109008789
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,time_ae,52.99900326877832
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,num_epochs_ae,193.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,best_epoch_ae,164.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,loss_cl,1.5255026817321775
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,accuracy_cl,0.6514285802841187
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,precision_cl,0.6017849445343018
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,recall_cl,0.6172043085098267
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,f1_cl,0.6040414571762085
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,auroc_cl,0.8761360049247742
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,time_cl,43.946974869817495
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,num_epochs_cl,154.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,20,best_epoch_cl,104.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,loss_ae,7.917673110961914
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,mse_ae,0.8835551142692566
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,rmse_ae,0.9399760961532592
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,mae_ae,0.5808192491531372
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,r2_ae,0.7727890014648438
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,nb_ae,7.917635440826416
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,time_ae,51.6840753890574
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,num_epochs_ae,184.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,best_epoch_ae,172.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,loss_cl,1.529331386089325
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,accuracy_cl,0.6285714507102966
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,precision_cl,0.5228917598724365
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,recall_cl,0.5681996941566467
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,f1_cl,0.5343710780143738
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,auroc_cl,0.8736247420310974
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,time_cl,33.26677191257477
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,num_epochs_cl,117.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,21,best_epoch_cl,67.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,loss_ae,7.923490524291992
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,mse_ae,0.8575196862220764
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,rmse_ae,0.9260236024856568
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,mae_ae,0.5662105083465576
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,r2_ae,0.7780905961990356
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,nb_ae,7.917142391204834
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,time_ae,66.00710353627801
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,num_epochs_ae,241.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,best_epoch_ae,230.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,loss_cl,1.5436058044433594
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,accuracy_cl,0.7028571367263794
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,precision_cl,0.6121723651885986
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,recall_cl,0.6206272840499878
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,f1_cl,0.610312819480896
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,auroc_cl,0.8774941563606262
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,time_cl,33.16860141605139
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,num_epochs_cl,126.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,22,best_epoch_cl,76.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,loss_ae,7.860680818557739
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,mse_ae,0.8089335560798645
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,rmse_ae,0.8994073271751404
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,mae_ae,0.5464140176773071
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,r2_ae,0.7907184362411499
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,nb_ae,7.834559917449951
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,time_ae,57.40951959788799
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,num_epochs_ae,205.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,best_epoch_ae,155.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,loss_cl,0.6292822062969208
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,accuracy_cl,0.6857143044471741
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,precision_cl,0.6040116548538208
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,recall_cl,0.7307461500167847
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,f1_cl,0.6239110827445984
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,auroc_cl,0.9165674448013306
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,time_cl,25.90177481994033
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,num_epochs_cl,99.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,23,best_epoch_cl,46.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,loss_ae,7.889675140380859
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,mse_ae,0.8347570896148682
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,rmse_ae,0.913650393486023
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,mae_ae,0.5603416562080383
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,r2_ae,0.7824388742446899
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,nb_ae,7.878627300262451
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,time_ae,48.650966223329306
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,num_epochs_ae,183.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,best_epoch_ae,180.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,loss_cl,1.1227048337459564
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,accuracy_cl,0.691428542137146
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,precision_cl,0.676776647567749
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,recall_cl,0.6844688653945923
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,f1_cl,0.6740427613258362
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,auroc_cl,0.8969807028770447
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,time_cl,35.72813455015421
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,num_epochs_cl,137.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,24,best_epoch_cl,87.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,loss_ae,7.910337924957275
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,mse_ae,0.8426949381828308
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,rmse_ae,0.9179841876029968
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,mae_ae,0.5658151507377625
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,r2_ae,0.7786299586296082
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,nb_ae,7.902568817138672
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,time_ae,48.624740336090326
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,num_epochs_ae,185.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,best_epoch_ae,169.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,loss_cl,1.1785761713981628
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,accuracy_cl,0.668571412563324
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,precision_cl,0.5952194929122925
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,recall_cl,0.6537865996360779
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,f1_cl,0.6128740310668945
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,auroc_cl,0.8910258412361145
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,time_cl,36.39341942593455
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,num_epochs_cl,141.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,25,best_epoch_cl,91.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,loss_ae,7.88582968711853
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,mse_ae,0.8352910876274109
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,rmse_ae,0.9139426350593568
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,mae_ae,0.5611976385116577
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,r2_ae,0.7866793274879456
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,nb_ae,7.881073951721191
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,time_ae,88.06876403465867
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,num_epochs_ae,299.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,best_epoch_ae,277.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,loss_cl,1.025877207517624
