norm_class,libnorm,znorm,learnable,config,trial,metric,value
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,rmse,6.990714550018311
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,mae,6.580766201019287
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,r2,-11.53806972503662
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,nb,11052.611328125
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,time,92.07163394242524
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,num_epochs,299.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,best_epoch,299.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,loss,9793.82177734375
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,mse,49.313472747802734
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,rmse,7.022355079650879
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,mae,6.627668380737305
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,r2,-11.922859191894531
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,nb,9835.208984375
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,time,88.44324754551053
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,num_epochs,299.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,best_epoch,299.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,loss,7207.66796875
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,mse,48.870338439941406
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,rmse,6.990732192993164
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,mae,6.573653697967529
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,r2,-11.98585033416748
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,nb,7227.08251953125
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,time,90.7126543149352
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,num_epochs,299.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,best_epoch,299.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,loss,8633.6689453125
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,mse,50.1952018737793
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,rmse,7.084856986999512
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,mae,6.717072486877441
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,r2,-11.97607707977295
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,nb,8653.873046875
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,time,89.22676558047533
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,num_epochs,299.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,best_epoch,299.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,loss,21.370369911193848
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,mse,1.2585753202438354
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,rmse,1.1218624114990234
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,mae,0.7352367043495178
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,r2,0.6656194925308228
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,nb,21.355430603027344
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,time,27.07535656541586
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,num_epochs,99.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,best_epoch,96.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,loss,22.94396209716797
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,mse,1.3010610342025757
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,rmse,1.1406406164169312
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,mae,0.7564873099327087
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,r2,0.6662008762359619
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,nb,22.946090698242188
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,time,26.937010377645493
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,num_epochs,99.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,best_epoch,91.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,loss,23.34585189819336
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,mse,1.3194442987442017
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,rmse,1.148670673370361
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,mae,0.7664321064949036
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,r2,0.6542325615882874
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,nb,23.3491325378418
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,time,32.44088180735707
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,num_epochs,117.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,best_epoch,105.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,loss,23.33516788482666
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,mse,1.241263747215271
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,rmse,1.1141201257705688
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,mae,0.7479919791221619
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,r2,0.670170783996582
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,nb,23.32301521301269
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,time,27.575609873980284
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,num_epochs,99.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,best_epoch,74.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,loss,23.0241060256958
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,mse,1.3317623138427734
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,rmse,1.154020071029663
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,mae,0.7787579894065857
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,r2,0.6557230949401855
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,nb,23.01313591003418
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,time,27.739634677767757
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,num_epochs,99.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,best_epoch,93.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,loss,21.35755825042725
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,mse,1.3372292518615725
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,rmse,1.1563862562179563
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,mae,0.7611427307128906
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,r2,0.644722580909729
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,nb,21.34361457824707
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,time,29.46250932663679
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,num_epochs,99.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,best_epoch,94.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,loss,22.91251850128174
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,mse,1.413000226020813
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,rmse,1.1886968612670898
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,mae,0.7926002144813538
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,r2,0.6374818086624146
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,nb,22.9244384765625
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,time,29.781253438442945
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,num_epochs,99.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,best_epoch,99.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,loss,23.310647010803223
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,mse,1.2534067630767822
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,rmse,1.119556546211243
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,mae,0.7455457448959351
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,r2,0.6715380549430847
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,nb,23.299171447753903
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,time,28.02280516922474
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,num_epochs,99.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,best_epoch,90.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,loss,23.359100341796875
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,mse,1.2408305406570437
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,rmse,1.1139256954193115
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,mae,0.7475792169570923
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,r2,0.6702858805656433
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,nb,23.33306121826172
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,time,27.679546650499105
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,num_epochs,99.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,3,best_epoch,95.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,loss,23.02462100982666
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,mse,1.2698132991790771
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,rmse,1.1268599033355713
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,mae,0.7542138695716858
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,r2,0.6717376708984375
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,nb,23.017179489135746
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,time,29.124501395970583
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,num_epochs,99.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,4,best_epoch,85.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,loss,9536.48583984375
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,mse,49.15380096435547
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,rmse,7.010977268218994
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,mae,6.62177324295044
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,r2,-12.0592679977417
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,nb,9435.75
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,time,94.88025844842196
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,num_epochs,299.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,0,best_epoch,299.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,loss,6469.3056640625
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,mse,50.74966812133789
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,rmse,7.123879909515381
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,mae,6.806629657745361
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,r2,-12.020293235778809
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,nb,6491.98828125
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,time,88.17673476040363
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,num_epochs,299.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,1,best_epoch,299.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,loss,6651.935546875
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,mse,50.91503143310547
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,rmse,7.135477066040039
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,mae,6.823030948638916
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,r2,-12.34255599975586
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,nb,6652.24658203125
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,time,92.05412596464156
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,num_epochs,299.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,2,best_epoch,299.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,loss,4758.1953125
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,mse,49.71394729614258
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,rmse,7.050811767578125
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,mae,6.703582286834717
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,r2,-12.21001434326172
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,nb,4772.98583984375
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,time,88.87918005138636
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,num_epochs,299.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,3,best_epoch,299.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,loss,5039.509765625
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,mse,50.505462646484375
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,rmse,7.106719493865967
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,mae,6.7736029624938965
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,r2,-12.056282997131348
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,nb,5034.908203125
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,time,89.61405661702156
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,num_epochs,299.0
NBVST,True,False,False,normclassNBVST_libnormTrue_znormFalse_learnableFalse,4,best_epoch,299.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,loss,5363.0458984375
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,mse,51.03774642944336
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,rmse,7.144070625305176
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,mae,6.83390998840332
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,r2,-12.559797286987305
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,nb,5311.083984375
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,time,91.18684905022384
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,num_epochs,299.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,0,best_epoch,299.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,loss,3614.47021484375
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,mse,50.58811950683594
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,rmse,7.112532615661621
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,mae,6.808251857757568
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,r2,-11.978846549987791
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,nb,3631.437744140625
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,time,88.29251244291663
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,num_epochs,299.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,1,best_epoch,299.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,loss,3587.612548828125
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,mse,51.60726165771485
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,rmse,7.18381929397583
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,mae,6.905496597290039
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,r2,-12.523959159851074
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,nb,3589.56103515625
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,time,87.93736789375544
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,num_epochs,299.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,2,best_epoch,299.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,loss,3383.2945556640625
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,mse,51.131465911865234
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,rmse,7.150627136230469
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,mae,6.866467475891113
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,r2,-12.586677551269531
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,nb,3390.98486328125
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,time,86.96647776290774
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,num_epochs,299.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,3,best_epoch,299.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,loss,3841.2415771484375
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,mse,51.24277877807617
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,rmse,7.1584062576293945
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,mae,6.862356662750244
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,r2,-12.246888160705566
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,nb,3834.36767578125
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,time,88.59926464408636
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,num_epochs,299.0
NBVST,True,False,True,normclassNBVST_libnormTrue_znormFalse_learnableTrue,4,best_epoch,299.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,loss,24.486915588378903
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,mse,1.2228796482086182
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,rmse,1.1058388948440552
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,mae,0.7285122275352478
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,r2,0.6751031875610352
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,nb,24.47188186645508
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,time,28.327322598546743
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,num_epochs,99.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,0,best_epoch,97.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,loss,24.84099674224853
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,mse,1.3499754667282104
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,rmse,1.1618844270706177
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,mae,0.7581740021705627
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,r2,0.6536513566970825
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,nb,24.8665828704834
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,time,34.29430487379432
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,num_epochs,123.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,1,best_epoch,119.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,loss,25.06989097595215
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,mse,1.276082158088684
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,rmse,1.1296380758285522
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,mae,0.7360585927963257
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,r2,0.6655958890914917
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,nb,25.057016372680664
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,time,28.584151796996597
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,num_epochs,99.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,2,best_epoch,99.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,loss,25.058741569519043
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,mse,1.267658233642578
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,rmse,1.1259032487869265
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,mae,0.748355507850647
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,r2,0.6631572246551514
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,nb,25.052358627319336
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,time,28.240897309035063
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,num_epochs,99.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,3,best_epoch,99.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,loss,24.89285469055176
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,mse,1.2383087873458862
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,rmse,1.112793207168579
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,mae,0.739719569683075
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,r2,0.6798819303512573
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,nb,24.881261825561523
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,time,29.633644603192806
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,num_epochs,99.0
NBVST,True,True,False,normclassNBVST_libnormTrue_znormTrue_learnableFalse,4,best_epoch,96.0
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,loss,24.482203483581543
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,mse,1.2691997289657593
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,rmse,1.1265876293182373
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,mae,0.7461624145507812
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,r2,0.6627967953681946
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,nb,24.4671688079834
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,time,30.24577471986413
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,num_epochs,99.0
NBVST,True,True,True,normclassNBVST_libnormTrue_znormTrue_learnableTrue,0,best_epoch,99.0
