loss_weights,config,trial,metric,value
"[1.0, 1e-05]",lossweights11e-5,0,mae,0.5728222131729126
"[1.0, 1e-05]",lossweights11e-5,0,r2,0.7789015769958496
"[1.0, 1e-05]",lossweights11e-5,0,kld,234.62347412109372
"[1.0, 1e-05]",lossweights11e-5,0,nb,7.839010715484619
"[1.0, 1e-05]",lossweights11e-5,0,time,38.11245895549655
"[1.0, 1e-05]",lossweights11e-5,0,num_epochs,132.0
"[1.0, 1e-05]",lossweights11e-5,0,best_epoch,84.0
"[1.0, 1e-05]",lossweights11e-5,1,loss,7.902674913406372
"[1.0, 1e-05]",lossweights11e-5,1,mse,0.9715549349784852
"[1.0, 1e-05]",lossweights11e-5,1,rmse,0.9856748580932616
"[1.0, 1e-05]",lossweights11e-5,1,mae,0.6098126769065857
"[1.0, 1e-05]",lossweights11e-5,1,r2,0.7476565837860107
"[1.0, 1e-05]",lossweights11e-5,1,kld,213.61541748046875
"[1.0, 1e-05]",lossweights11e-5,1,nb,7.922999382019043
"[1.0, 1e-05]",lossweights11e-5,1,time,54.6382573954761
"[1.0, 1e-05]",lossweights11e-5,1,num_epochs,193.0
"[1.0, 1e-05]",lossweights11e-5,1,best_epoch,143.0
"[1.0, 1e-05]",lossweights11e-5,2,loss,7.863638877868652
"[1.0, 1e-05]",lossweights11e-5,2,mse,0.8059762716293335
"[1.0, 1e-05]",lossweights11e-5,2,rmse,0.8977618217468262
"[1.0, 1e-05]",lossweights11e-5,2,mae,0.5544425845146179
"[1.0, 1e-05]",lossweights11e-5,2,r2,0.7881564497947693
"[1.0, 1e-05]",lossweights11e-5,2,kld,246.5896148681641
"[1.0, 1e-05]",lossweights11e-5,2,nb,7.838211536407471
"[1.0, 1e-05]",lossweights11e-5,2,time,55.89503156021237
"[1.0, 1e-05]",lossweights11e-5,2,num_epochs,202.0
"[1.0, 1e-05]",lossweights11e-5,2,best_epoch,152.0
"[1.0, 1e-05]",lossweights11e-5,3,loss,7.868735551834106
"[1.0, 1e-05]",lossweights11e-5,3,mse,0.8700052499771118
"[1.0, 1e-05]",lossweights11e-5,3,rmse,0.9327407479286194
"[1.0, 1e-05]",lossweights11e-5,3,mae,0.5810392498970032
"[1.0, 1e-05]",lossweights11e-5,3,r2,0.7744795083999634
"[1.0, 1e-05]",lossweights11e-5,3,kld,254.95611572265625
"[1.0, 1e-05]",lossweights11e-5,3,nb,7.90087366104126
"[1.0, 1e-05]",lossweights11e-5,3,time,55.82107378169894
"[1.0, 1e-05]",lossweights11e-5,3,num_epochs,199.0
"[1.0, 1e-05]",lossweights11e-5,3,best_epoch,149.0
"[1.0, 1e-05]",lossweights11e-5,4,loss,7.905409812927246
"[1.0, 1e-05]",lossweights11e-5,4,mse,0.8894140124320984
"[1.0, 1e-05]",lossweights11e-5,4,rmse,0.9430875182151794
"[1.0, 1e-05]",lossweights11e-5,4,mae,0.5833120942115784
"[1.0, 1e-05]",lossweights11e-5,4,r2,0.7663571834564209
"[1.0, 1e-05]",lossweights11e-5,4,kld,215.4627685546875
"[1.0, 1e-05]",lossweights11e-5,4,nb,7.902385234832764
"[1.0, 1e-05]",lossweights11e-5,4,time,47.28139287978411
"[1.0, 1e-05]",lossweights11e-5,4,num_epochs,172.0
"[1.0, 1e-05]",lossweights11e-5,4,best_epoch,122.0
"[1.0, 1e-05]",lossweights11e-5,5,loss,7.916257381439209
"[1.0, 1e-05]",lossweights11e-5,5,mse,0.9380304217338562
"[1.0, 1e-05]",lossweights11e-5,5,rmse,0.968519687652588
"[1.0, 1e-05]",lossweights11e-5,5,mae,0.5951212048530579
"[1.0, 1e-05]",lossweights11e-5,5,r2,0.7602511644363403
"[1.0, 1e-05]",lossweights11e-5,5,kld,227.5240173339844
"[1.0, 1e-05]",lossweights11e-5,5,nb,7.909565925598144
"[1.0, 1e-05]",lossweights11e-5,5,time,51.65981109812856
"[1.0, 1e-05]",lossweights11e-5,5,num_epochs,180.0
"[1.0, 1e-05]",lossweights11e-5,5,best_epoch,130.0
"[1.0, 1e-05]",lossweights11e-5,6,loss,7.953756332397461
"[1.0, 1e-05]",lossweights11e-5,6,mse,0.975995659828186
"[1.0, 1e-05]",lossweights11e-5,6,rmse,0.9879249334335328
"[1.0, 1e-05]",lossweights11e-5,6,mae,0.6072094440460205
"[1.0, 1e-05]",lossweights11e-5,6,r2,0.7521505951881409
"[1.0, 1e-05]",lossweights11e-5,6,kld,246.65855407714844
"[1.0, 1e-05]",lossweights11e-5,6,nb,7.937976360321045
"[1.0, 1e-05]",lossweights11e-5,6,time,55.33522855862975
"[1.0, 1e-05]",lossweights11e-5,6,num_epochs,198.0
"[1.0, 1e-05]",lossweights11e-5,6,best_epoch,148.0
"[1.0, 1e-05]",lossweights11e-5,7,loss,7.83295750617981
"[1.0, 1e-05]",lossweights11e-5,7,mse,0.8432146906852722
"[1.0, 1e-05]",lossweights11e-5,7,rmse,0.9182672500610352
"[1.0, 1e-05]",lossweights11e-5,7,mae,0.56117844581604
"[1.0, 1e-05]",lossweights11e-5,7,r2,0.7821999192237854
"[1.0, 1e-05]",lossweights11e-5,7,kld,278.5753479003906
"[1.0, 1e-05]",lossweights11e-5,7,nb,7.830600738525391
"[1.0, 1e-05]",lossweights11e-5,7,time,73.47280682250857
"[1.0, 1e-05]",lossweights11e-5,7,num_epochs,245.0
"[1.0, 1e-05]",lossweights11e-5,7,best_epoch,195.0
"[1.0, 1e-05]",lossweights11e-5,8,loss,7.854008913040161
"[1.0, 1e-05]",lossweights11e-5,8,mse,0.797642707824707
"[1.0, 1e-05]",lossweights11e-5,8,rmse,0.8931084275245667
"[1.0, 1e-05]",lossweights11e-5,8,mae,0.5451765060424805
"[1.0, 1e-05]",lossweights11e-5,8,r2,0.7897141575813293
"[1.0, 1e-05]",lossweights11e-5,8,kld,276.5166015625
"[1.0, 1e-05]",lossweights11e-5,8,nb,7.834640026092529
"[1.0, 1e-05]",lossweights11e-5,8,time,58.60147928446531
"[1.0, 1e-05]",lossweights11e-5,8,num_epochs,205.0
"[1.0, 1e-05]",lossweights11e-5,8,best_epoch,185.0
"[1.0, 1e-05]",lossweights11e-5,9,loss,7.88135027885437
"[1.0, 1e-05]",lossweights11e-5,9,mse,0.8289504051208496
"[1.0, 1e-05]",lossweights11e-5,9,rmse,0.9104671478271484
"[1.0, 1e-05]",lossweights11e-5,9,mae,0.5630185604095459
"[1.0, 1e-05]",lossweights11e-5,9,r2,0.7818205952644348
"[1.0, 1e-05]",lossweights11e-5,9,kld,256.1558532714844
"[1.0, 1e-05]",lossweights11e-5,9,nb,7.887964248657227
"[1.0, 1e-05]",lossweights11e-5,9,time,45.16637136787176
"[1.0, 1e-05]",lossweights11e-5,9,num_epochs,158.0
"[1.0, 1e-05]",lossweights11e-5,9,best_epoch,141.0
"[1.0, 1e-05]",lossweights11e-5,10,loss,7.844101667404175
"[1.0, 1e-05]",lossweights11e-5,10,mse,0.8875787854194641
"[1.0, 1e-05]",lossweights11e-5,10,rmse,0.942113995552063
"[1.0, 1e-05]",lossweights11e-5,10,mae,0.5814211368560791
"[1.0, 1e-05]",lossweights11e-5,10,r2,0.7703227996826172
"[1.0, 1e-05]",lossweights11e-5,10,kld,278.6266784667969
"[1.0, 1e-05]",lossweights11e-5,10,nb,7.844318866729736
"[1.0, 1e-05]",lossweights11e-5,10,time,57.78223912790418
"[1.0, 1e-05]",lossweights11e-5,10,num_epochs,206.0
"[1.0, 1e-05]",lossweights11e-5,10,best_epoch,193.0
"[1.0, 1e-05]",lossweights11e-5,11,loss,7.895786285400391
"[1.0, 1e-05]",lossweights11e-5,11,mse,0.8763154745101929
"[1.0, 1e-05]",lossweights11e-5,11,rmse,0.9361172318458556
"[1.0, 1e-05]",lossweights11e-5,11,mae,0.5732385516166687
"[1.0, 1e-05]",lossweights11e-5,11,r2,0.767428994178772
"[1.0, 1e-05]",lossweights11e-5,11,kld,220.8696136474609
"[1.0, 1e-05]",lossweights11e-5,11,nb,7.900442123413086
"[1.0, 1e-05]",lossweights11e-5,11,time,37.74817012250424
"[1.0, 1e-05]",lossweights11e-5,11,num_epochs,131.0
"[1.0, 1e-05]",lossweights11e-5,11,best_epoch,128.0
"[1.0, 1e-05]",lossweights11e-5,12,loss,7.902864694595337
"[1.0, 1e-05]",lossweights11e-5,12,mse,0.9162787795066832
"[1.0, 1e-05]",lossweights11e-5,12,rmse,0.9572245478630066
"[1.0, 1e-05]",lossweights11e-5,12,mae,0.5856886506080627
"[1.0, 1e-05]",lossweights11e-5,12,r2,0.7634314298629761
"[1.0, 1e-05]",lossweights11e-5,12,kld,236.6138610839844
"[1.0, 1e-05]",lossweights11e-5,12,nb,7.941523551940918
"[1.0, 1e-05]",lossweights11e-5,12,time,42.6384287700057
"[1.0, 1e-05]",lossweights11e-5,12,num_epochs,150.0
"[1.0, 1e-05]",lossweights11e-5,12,best_epoch,109.0
"[1.0, 1e-05]",lossweights11e-5,13,loss,7.879166126251221
"[1.0, 1e-05]",lossweights11e-5,13,mse,0.9679225087165833
"[1.0, 1e-05]",lossweights11e-5,13,rmse,0.9838305115699768
"[1.0, 1e-05]",lossweights11e-5,13,mae,0.6101541519165039
"[1.0, 1e-05]",lossweights11e-5,13,r2,0.7468971014022827
"[1.0, 1e-05]",lossweights11e-5,13,kld,227.25112915039065
"[1.0, 1e-05]",lossweights11e-5,13,nb,7.882665634155273
"[1.0, 1e-05]",lossweights11e-5,13,time,47.21413444727659
"[1.0, 1e-05]",lossweights11e-5,13,num_epochs,165.0
"[1.0, 1e-05]",lossweights11e-5,13,best_epoch,127.0
"[1.0, 1e-05]",lossweights11e-5,14,loss,7.97588849067688
"[1.0, 1e-05]",lossweights11e-5,14,mse,0.9563493728637696
"[1.0, 1e-05]",lossweights11e-5,14,rmse,0.9779311418533324
"[1.0, 1e-05]",lossweights11e-5,14,mae,0.6111185550689697
"[1.0, 1e-05]",lossweights11e-5,14,r2,0.7482587099075317
"[1.0, 1e-05]",lossweights11e-5,14,kld,210.59950256347656
"[1.0, 1e-05]",lossweights11e-5,14,nb,7.971329212188721
"[1.0, 1e-05]",lossweights11e-5,14,time,35.621842961758375
"[1.0, 1e-05]",lossweights11e-5,14,num_epochs,125.0
"[1.0, 1e-05]",lossweights11e-5,14,best_epoch,99.0
"[1.0, 1e-05]",lossweights11e-5,15,loss,7.893794775009155
"[1.0, 1e-05]",lossweights11e-5,15,mse,0.8716512322425842
"[1.0, 1e-05]",lossweights11e-5,15,rmse,0.933622658252716
"[1.0, 1e-05]",lossweights11e-5,15,mae,0.5798582434654236
"[1.0, 1e-05]",lossweights11e-5,15,r2,0.7709463238716125
"[1.0, 1e-05]",lossweights11e-5,15,kld,218.56028747558597
"[1.0, 1e-05]",lossweights11e-5,15,nb,7.890817642211914
"[1.0, 1e-05]",lossweights11e-5,15,time,32.794184632599354
"[1.0, 1e-05]",lossweights11e-5,15,num_epochs,115.0
"[1.0, 1e-05]",lossweights11e-5,15,best_epoch,112.0
"[1.0, 1e-05]",lossweights11e-5,16,loss,8.009900569915771
"[1.0, 1e-05]",lossweights11e-5,16,mse,0.8719912171363831
"[1.0, 1e-05]",lossweights11e-5,16,rmse,0.93380469083786
"[1.0, 1e-05]",lossweights11e-5,16,mae,0.5807987451553345
"[1.0, 1e-05]",lossweights11e-5,16,r2,0.7754954099655151
"[1.0, 1e-05]",lossweights11e-5,16,kld,297.2545471191406
"[1.0, 1e-05]",lossweights11e-5,16,nb,8.030046463012695
"[1.0, 1e-05]",lossweights11e-5,16,time,56.98231126740575
"[1.0, 1e-05]",lossweights11e-5,16,num_epochs,204.0
"[1.0, 1e-05]",lossweights11e-5,16,best_epoch,167.0
"[1.0, 1e-05]",lossweights11e-5,17,loss,7.893550395965576
"[1.0, 1e-05]",lossweights11e-5,17,mse,0.893571674823761
"[1.0, 1e-05]",lossweights11e-5,17,rmse,0.9452891945838928
"[1.0, 1e-05]",lossweights11e-5,17,mae,0.582430362701416
"[1.0, 1e-05]",lossweights11e-5,17,r2,0.7720038294792175
"[1.0, 1e-05]",lossweights11e-5,17,kld,276.5992431640625
"[1.0, 1e-05]",lossweights11e-5,17,nb,7.897610664367676
"[1.0, 1e-05]",lossweights11e-5,17,time,47.910721588879824
"[1.0, 1e-05]",lossweights11e-5,17,num_epochs,168.0
"[1.0, 1e-05]",lossweights11e-5,17,best_epoch,157.0
"[1.0, 1e-05]",lossweights11e-5,18,loss,7.882548809051514
"[1.0, 1e-05]",lossweights11e-5,18,mse,0.780324399471283
"[1.0, 1e-05]",lossweights11e-5,18,rmse,0.8833597302436829
"[1.0, 1e-05]",lossweights11e-5,18,mae,0.5438557863235474
"[1.0, 1e-05]",lossweights11e-5,18,r2,0.7950255274772644
"[1.0, 1e-05]",lossweights11e-5,18,kld,315.0871276855469
"[1.0, 1e-05]",lossweights11e-5,18,nb,7.906465530395508
"[1.0, 1e-05]",lossweights11e-5,18,time,84.15637576952577
"[1.0, 1e-05]",lossweights11e-5,18,num_epochs,296.0
"[1.0, 1e-05]",lossweights11e-5,18,best_epoch,246.0
"[1.0, 1e-05]",lossweights11e-5,19,loss,7.864650249481201
"[1.0, 1e-05]",lossweights11e-5,19,mse,0.850204348564148
"[1.0, 1e-05]",lossweights11e-5,19,rmse,0.922065258026123
"[1.0, 1e-05]",lossweights11e-5,19,mae,0.5630289912223816
"[1.0, 1e-05]",lossweights11e-5,19,r2,0.77982497215271
"[1.0, 1e-05]",lossweights11e-5,19,kld,256.0218811035156
"[1.0, 1e-05]",lossweights11e-5,19,nb,7.865139961242676
"[1.0, 1e-05]",lossweights11e-5,19,time,42.61976964771748
"[1.0, 1e-05]",lossweights11e-5,19,num_epochs,152.0
"[1.0, 1e-05]",lossweights11e-5,19,best_epoch,120.0
"[1.0, 1e-05]",lossweights11e-5,20,loss,7.956050157546997
"[1.0, 1e-05]",lossweights11e-5,20,mse,0.9467450380325316
"[1.0, 1e-05]",lossweights11e-5,20,rmse,0.9730082154273988
"[1.0, 1e-05]",lossweights11e-5,20,mae,0.6017269492149353
"[1.0, 1e-05]",lossweights11e-5,20,r2,0.7503259181976318
"[1.0, 1e-05]",lossweights11e-5,20,kld,206.42984008789065
"[1.0, 1e-05]",lossweights11e-5,20,nb,7.943740367889404
"[1.0, 1e-05]",lossweights11e-5,20,time,35.3651990480721
"[1.0, 1e-05]",lossweights11e-5,20,num_epochs,123.0
"[1.0, 1e-05]",lossweights11e-5,20,best_epoch,85.0
"[1.0, 1e-05]",lossweights11e-5,21,loss,7.957336902618408
"[1.0, 1e-05]",lossweights11e-5,21,mse,0.933378040790558
"[1.0, 1e-05]",lossweights11e-5,21,rmse,0.9661149382591248
"[1.0, 1e-05]",lossweights11e-5,21,mae,0.6062957644462585
"[1.0, 1e-05]",lossweights11e-5,21,r2,0.7539022564888
"[1.0, 1e-05]",lossweights11e-5,21,kld,208.41993713378903
"[1.0, 1e-05]",lossweights11e-5,21,nb,7.934549808502197
"[1.0, 1e-05]",lossweights11e-5,21,time,28.79534001648426
"[1.0, 1e-05]",lossweights11e-5,21,num_epochs,99.0
"[1.0, 1e-05]",lossweights11e-5,21,best_epoch,89.0
"[1.0, 1e-05]",lossweights11e-5,22,loss,7.92507004737854
"[1.0, 1e-05]",lossweights11e-5,22,mse,0.8545735478401184
"[1.0, 1e-05]",lossweights11e-5,22,rmse,0.9244314432144164
"[1.0, 1e-05]",lossweights11e-5,22,mae,0.5675738453865051
"[1.0, 1e-05]",lossweights11e-5,22,r2,0.7738633155822754
"[1.0, 1e-05]",lossweights11e-5,22,kld,262.3377685546875
"[1.0, 1e-05]",lossweights11e-5,22,nb,7.922984600067139
"[1.0, 1e-05]",lossweights11e-5,22,time,53.06672708690167
"[1.0, 1e-05]",lossweights11e-5,22,num_epochs,186.0
"[1.0, 1e-05]",lossweights11e-5,22,best_epoch,136.0
"[1.0, 1e-05]",lossweights11e-5,23,loss,7.899077653884888
"[1.0, 1e-05]",lossweights11e-5,23,mse,0.923480749130249
"[1.0, 1e-05]",lossweights11e-5,23,rmse,0.9609790444374084
"[1.0, 1e-05]",lossweights11e-5,23,mae,0.5947926640510559
"[1.0, 1e-05]",lossweights11e-5,23,r2,0.7602448463439941
"[1.0, 1e-05]",lossweights11e-5,23,kld,251.75347900390625
"[1.0, 1e-05]",lossweights11e-5,23,nb,7.917984485626221
"[1.0, 1e-05]",lossweights11e-5,23,time,40.59053870663047
"[1.0, 1e-05]",lossweights11e-5,23,num_epochs,146.0
"[1.0, 1e-05]",lossweights11e-5,23,best_epoch,104.0
"[1.0, 1e-05]",lossweights11e-5,24,loss,7.923761129379272
"[1.0, 1e-05]",lossweights11e-5,24,mse,0.8563673496246338
"[1.0, 1e-05]",lossweights11e-5,24,rmse,0.925401210784912
"[1.0, 1e-05]",lossweights11e-5,24,mae,0.5714300274848938
"[1.0, 1e-05]",lossweights11e-5,24,r2,0.774484395980835
"[1.0, 1e-05]",lossweights11e-5,24,kld,255.11753845214844
"[1.0, 1e-05]",lossweights11e-5,24,nb,7.91932487487793
"[1.0, 1e-05]",lossweights11e-5,24,time,49.15444507822394
"[1.0, 1e-05]",lossweights11e-5,24,num_epochs,173.0
"[1.0, 1e-05]",lossweights11e-5,24,best_epoch,123.0
"[1.0, 1e-06]",lossweights11e-6,0,loss,7.86950159072876
"[1.0, 1e-06]",lossweights11e-6,0,mse,0.9066283106803894
"[1.0, 1e-06]",lossweights11e-6,0,rmse,0.9521703124046326
"[1.0, 1e-06]",lossweights11e-6,0,mae,0.5956257581710815
"[1.0, 1e-06]",lossweights11e-6,0,r2,0.7642351984977722
"[1.0, 1e-06]",lossweights11e-6,0,kld,285.4096374511719
"[1.0, 1e-06]",lossweights11e-6,0,nb,7.871410846710205
"[1.0, 1e-06]",lossweights11e-6,0,time,37.70793848857284
"[1.0, 1e-06]",lossweights11e-6,0,num_epochs,127.0
"[1.0, 1e-06]",lossweights11e-6,0,best_epoch,85.0
"[1.0, 1e-06]",lossweights11e-6,1,loss,7.85810112953186
"[1.0, 1e-06]",lossweights11e-6,1,mse,0.8926773071289062
"[1.0, 1e-06]",lossweights11e-6,1,rmse,0.944815993309021
"[1.0, 1e-06]",lossweights11e-6,1,mae,0.5808168649673462
"[1.0, 1e-06]",lossweights11e-6,1,r2,0.7681435942649841
"[1.0, 1e-06]",lossweights11e-6,1,kld,322.3265991210937
"[1.0, 1e-06]",lossweights11e-6,1,nb,7.882408142089844
"[1.0, 1e-06]",lossweights11e-6,1,time,47.24371295422316
"[1.0, 1e-06]",lossweights11e-6,1,num_epochs,165.0
"[1.0, 1e-06]",lossweights11e-6,1,best_epoch,125.0
"[1.0, 1e-06]",lossweights11e-6,2,loss,7.850205659866333
"[1.0, 1e-06]",lossweights11e-6,2,mse,0.8156962394714355
"[1.0, 1e-06]",lossweights11e-6,2,rmse,0.9031590223312378
"[1.0, 1e-06]",lossweights11e-6,2,mae,0.5556358695030212
"[1.0, 1e-06]",lossweights11e-6,2,r2,0.7856016159057617
"[1.0, 1e-06]",lossweights11e-6,2,kld,331.1954040527344
"[1.0, 1e-06]",lossweights11e-6,2,nb,7.834097385406494
"[1.0, 1e-06]",lossweights11e-6,2,time,46.78322267904878
"[1.0, 1e-06]",lossweights11e-6,2,num_epochs,166.0
"[1.0, 1e-06]",lossweights11e-6,2,best_epoch,125.0
"[1.0, 1e-06]",lossweights11e-6,3,loss,7.871009111404419
"[1.0, 1e-06]",lossweights11e-6,3,mse,0.8927498459815979
"[1.0, 1e-06]",lossweights11e-6,3,rmse,0.9448543787002563
"[1.0, 1e-06]",lossweights11e-6,3,mae,0.5821888446807861
"[1.0, 1e-06]",lossweights11e-6,3,r2,0.7685837149620056
"[1.0, 1e-06]",lossweights11e-6,3,kld,321.4299621582031
"[1.0, 1e-06]",lossweights11e-6,3,nb,7.888912677764893
"[1.0, 1e-06]",lossweights11e-6,3,time,51.56626611948013
"[1.0, 1e-06]",lossweights11e-6,3,num_epochs,183.0
"[1.0, 1e-06]",lossweights11e-6,3,best_epoch,133.0
"[1.0, 1e-06]",lossweights11e-6,4,loss,7.952475070953369
"[1.0, 1e-06]",lossweights11e-6,4,mse,1.022769808769226
"[1.0, 1e-06]",lossweights11e-6,4,rmse,1.0113208293914795
"[1.0, 1e-06]",lossweights11e-6,4,mae,0.6265304684638977
"[1.0, 1e-06]",lossweights11e-6,4,r2,0.731325626373291
"[1.0, 1e-06]",lossweights11e-6,4,kld,248.52598571777344
"[1.0, 1e-06]",lossweights11e-6,4,nb,7.945187091827393
"[1.0, 1e-06]",lossweights11e-6,4,time,27.88746341317892
"[1.0, 1e-06]",lossweights11e-6,4,num_epochs,99.0
"[1.0, 1e-06]",lossweights11e-6,4,best_epoch,48.0
"[1.0, 1e-06]",lossweights11e-6,5,loss,7.90270471572876
"[1.0, 1e-06]",lossweights11e-6,5,mse,0.8843876123428345
"[1.0, 1e-06]",lossweights11e-6,5,rmse,0.9404188394546508
"[1.0, 1e-06]",lossweights11e-6,5,mae,0.5796487331390381
"[1.0, 1e-06]",lossweights11e-6,5,r2,0.7739615440368652
"[1.0, 1e-06]",lossweights11e-6,5,kld,367.4956359863281
"[1.0, 1e-06]",lossweights11e-6,5,nb,7.893198490142822
"[1.0, 1e-06]",lossweights11e-6,5,time,53.69596122950316
"[1.0, 1e-06]",lossweights11e-6,5,num_epochs,190.0
"[1.0, 1e-06]",lossweights11e-6,5,best_epoch,158.0
"[1.0, 1e-06]",lossweights11e-6,6,loss,7.913141489028931
"[1.0, 1e-06]",lossweights11e-6,6,mse,0.9342091083526612
"[1.0, 1e-06]",lossweights11e-6,6,rmse,0.9665449261665344
"[1.0, 1e-06]",lossweights11e-6,6,mae,0.5977382063865662
"[1.0, 1e-06]",lossweights11e-6,6,r2,0.7627620697021484
"[1.0, 1e-06]",lossweights11e-6,6,kld,383.8000793457031
"[1.0, 1e-06]",lossweights11e-6,6,nb,7.917075634002685
"[1.0, 1e-06]",lossweights11e-6,6,time,52.41187672317028
"[1.0, 1e-06]",lossweights11e-6,6,num_epochs,185.0
"[1.0, 1e-06]",lossweights11e-6,6,best_epoch,156.0
"[1.0, 1e-06]",lossweights11e-6,7,loss,7.836583614349365
"[1.0, 1e-06]",lossweights11e-6,7,mse,0.8610765933990479
"[1.0, 1e-06]",lossweights11e-6,7,rmse,0.927942156791687
"[1.0, 1e-06]",lossweights11e-6,7,mae,0.5696220993995667
"[1.0, 1e-06]",lossweights11e-6,7,r2,0.7775862216949463
"[1.0, 1e-06]",lossweights11e-6,7,kld,436.0198059082031
"[1.0, 1e-06]",lossweights11e-6,7,nb,7.841255664825439
"[1.0, 1e-06]",lossweights11e-6,7,time,65.98899994418025
"[1.0, 1e-06]",lossweights11e-6,7,num_epochs,230.0
"[1.0, 1e-06]",lossweights11e-6,7,best_epoch,227.0
"[1.0, 1e-06]",lossweights11e-6,8,loss,7.868543386459351
"[1.0, 1e-06]",lossweights11e-6,8,mse,0.8296476602554321
"[1.0, 1e-06]",lossweights11e-6,8,rmse,0.9108499884605408
"[1.0, 1e-06]",lossweights11e-6,8,mae,0.5605781078338623
"[1.0, 1e-06]",lossweights11e-6,8,r2,0.7812765836715698
"[1.0, 1e-06]",lossweights11e-6,8,kld,354.115966796875
"[1.0, 1e-06]",lossweights11e-6,8,nb,7.854644298553467
"[1.0, 1e-06]",lossweights11e-6,8,time,52.957420375198126
"[1.0, 1e-06]",lossweights11e-6,8,num_epochs,189.0
"[1.0, 1e-06]",lossweights11e-6,8,best_epoch,141.0
"[1.0, 1e-06]",lossweights11e-6,9,loss,7.960550785064697
"[1.0, 1e-06]",lossweights11e-6,9,mse,0.935445249080658
"[1.0, 1e-06]",lossweights11e-6,9,rmse,0.9671841859817504
"[1.0, 1e-06]",lossweights11e-6,9,mae,0.5977898836135864
"[1.0, 1e-06]",lossweights11e-6,9,r2,0.7537911534309387
"[1.0, 1e-06]",lossweights11e-6,9,kld,269.1444702148437
"[1.0, 1e-06]",lossweights11e-6,9,nb,7.953602790832519
"[1.0, 1e-06]",lossweights11e-6,9,time,44.41942436620593
"[1.0, 1e-06]",lossweights11e-6,9,num_epochs,154.0
"[1.0, 1e-06]",lossweights11e-6,9,best_epoch,120.0
"[1.0, 1e-06]",lossweights11e-6,10,loss,7.856079339981079
"[1.0, 1e-06]",lossweights11e-6,10,mse,0.9324645400047302
"[1.0, 1e-06]",lossweights11e-6,10,rmse,0.9656420350074768
"[1.0, 1e-06]",lossweights11e-6,10,mae,0.5982537865638733
"[1.0, 1e-06]",lossweights11e-6,10,r2,0.7587077617645264
"[1.0, 1e-06]",lossweights11e-6,10,kld,317.28485107421875
"[1.0, 1e-06]",lossweights11e-6,10,nb,7.857789516448975
"[1.0, 1e-06]",lossweights11e-6,10,time,46.91124930232763
"[1.0, 1e-06]",lossweights11e-6,10,num_epochs,166.0
"[1.0, 1e-06]",lossweights11e-6,10,best_epoch,137.0
"[1.0, 1e-06]",lossweights11e-6,11,loss,7.863322019577026
"[1.0, 1e-06]",lossweights11e-6,11,mse,0.8255435824394226
"[1.0, 1e-06]",lossweights11e-6,11,rmse,0.9085943102836608
"[1.0, 1e-06]",lossweights11e-6,11,mae,0.5521365404129028
"[1.0, 1e-06]",lossweights11e-6,11,r2,0.7809036374092102
"[1.0, 1e-06]",lossweights11e-6,11,kld,332.2279968261719
"[1.0, 1e-06]",lossweights11e-6,11,nb,7.870916843414307
"[1.0, 1e-06]",lossweights11e-6,11,time,47.86551208794117
"[1.0, 1e-06]",lossweights11e-6,11,num_epochs,167.0
"[1.0, 1e-06]",lossweights11e-6,11,best_epoch,142.0
"[1.0, 1e-06]",lossweights11e-6,12,loss,7.991608381271362
"[1.0, 1e-06]",lossweights11e-6,12,mse,0.9665181040763856
"[1.0, 1e-06]",lossweights11e-6,12,rmse,0.9831165075302124
"[1.0, 1e-06]",lossweights11e-6,12,mae,0.6102057099342346
"[1.0, 1e-06]",lossweights11e-6,12,r2,0.7504605054855347
"[1.0, 1e-06]",lossweights11e-6,12,kld,317.1037292480469
"[1.0, 1e-06]",lossweights11e-6,12,nb,8.045592308044434
"[1.0, 1e-06]",lossweights11e-6,12,time,36.42902864515781
"[1.0, 1e-06]",lossweights11e-6,12,num_epochs,126.0
"[1.0, 1e-06]",lossweights11e-6,12,best_epoch,125.0
"[1.0, 1e-06]",lossweights11e-6,13,loss,7.835215330123901
"[1.0, 1e-06]",lossweights11e-6,13,mse,0.8445569276809692
"[1.0, 1e-06]",lossweights11e-6,13,rmse,0.9189977645874025
"[1.0, 1e-06]",lossweights11e-6,13,mae,0.5678712129592896
"[1.0, 1e-06]",lossweights11e-6,13,r2,0.7791560888290405
"[1.0, 1e-06]",lossweights11e-6,13,kld,378.849365234375
"[1.0, 1e-06]",lossweights11e-6,13,nb,7.843499183654785
"[1.0, 1e-06]",lossweights11e-6,13,time,49.133645828813314
"[1.0, 1e-06]",lossweights11e-6,13,num_epochs,174.0
"[1.0, 1e-06]",lossweights11e-6,13,best_epoch,164.0
"[1.0, 1e-06]",lossweights11e-6,14,loss,7.98573637008667
"[1.0, 1e-06]",lossweights11e-6,14,mse,0.9727551341056824
"[1.0, 1e-06]",lossweights11e-6,14,rmse,0.9862834811210632
"[1.0, 1e-06]",lossweights11e-6,14,mae,0.6179260611534119
"[1.0, 1e-06]",lossweights11e-6,14,r2,0.7439402341842651
"[1.0, 1e-06]",lossweights11e-6,14,kld,351.1288757324219
"[1.0, 1e-06]",lossweights11e-6,14,nb,7.981081485748291
"[1.0, 1e-06]",lossweights11e-6,14,time,41.102910827845335
"[1.0, 1e-06]",lossweights11e-6,14,num_epochs,147.0
"[1.0, 1e-06]",lossweights11e-6,14,best_epoch,108.0
"[1.0, 1e-06]",lossweights11e-6,15,loss,7.919834136962891
