embed_dim,num_heads,aggregate,config,trial,metric,value
256,4,mean,embeddim256_numheads4_aggregateMean,3,rmse,0.9556202292442322
256,4,mean,embeddim256_numheads4_aggregateMean,3,mae,0.5888066291809082
256,4,mean,embeddim256_numheads4_aggregateMean,3,r2,0.7620096206665039
256,4,mean,embeddim256_numheads4_aggregateMean,3,kld,83.02776336669922
256,4,mean,embeddim256_numheads4_aggregateMean,3,nb,7.922195911407471
256,4,mean,embeddim256_numheads4_aggregateMean,3,time,64.93654603883624
256,4,mean,embeddim256_numheads4_aggregateMean,3,num_epochs,143.0
256,4,mean,embeddim256_numheads4_aggregateMean,3,best_epoch,93.0
256,4,mean,embeddim256_numheads4_aggregateMean,4,loss,7.868303537368774
256,4,mean,embeddim256_numheads4_aggregateMean,4,mse,0.8087872862815857
256,4,mean,embeddim256_numheads4_aggregateMean,4,rmse,0.8993260264396667
256,4,mean,embeddim256_numheads4_aggregateMean,4,mae,0.5550105571746826
256,4,mean,embeddim256_numheads4_aggregateMean,4,r2,0.7870264053344727
256,4,mean,embeddim256_numheads4_aggregateMean,4,kld,94.31013488769533
256,4,mean,embeddim256_numheads4_aggregateMean,4,nb,7.860870361328125
256,4,mean,embeddim256_numheads4_aggregateMean,4,time,77.32893762737513
256,4,mean,embeddim256_numheads4_aggregateMean,4,num_epochs,167.0
256,4,mean,embeddim256_numheads4_aggregateMean,4,best_epoch,148.0
256,8,concat,embeddim256_numheads8_aggregateConcat,0,loss,7.858553886413574
256,8,concat,embeddim256_numheads8_aggregateConcat,0,mse,0.7968051433563232
256,8,concat,embeddim256_numheads8_aggregateConcat,0,rmse,0.8926393985748291
256,8,concat,embeddim256_numheads8_aggregateConcat,0,mae,0.5508480072021484
256,8,concat,embeddim256_numheads8_aggregateConcat,0,r2,0.7920698523521423
256,8,concat,embeddim256_numheads8_aggregateConcat,0,kld,85.0770034790039
256,8,concat,embeddim256_numheads8_aggregateConcat,0,nb,7.876513481140137
256,8,concat,embeddim256_numheads8_aggregateConcat,0,time,66.99347332492471
256,8,concat,embeddim256_numheads8_aggregateConcat,0,num_epochs,144.0
256,8,concat,embeddim256_numheads8_aggregateConcat,0,best_epoch,135.0
256,8,concat,embeddim256_numheads8_aggregateConcat,1,loss,7.959653854370117
256,8,concat,embeddim256_numheads8_aggregateConcat,1,mse,0.8608341217041016
256,8,concat,embeddim256_numheads8_aggregateConcat,1,rmse,0.9278114438056946
256,8,concat,embeddim256_numheads8_aggregateConcat,1,mae,0.5685106515884399
256,8,concat,embeddim256_numheads8_aggregateConcat,1,r2,0.7768486738204956
256,8,concat,embeddim256_numheads8_aggregateConcat,1,kld,82.3208999633789
256,8,concat,embeddim256_numheads8_aggregateConcat,1,nb,7.980624198913574
256,8,concat,embeddim256_numheads8_aggregateConcat,1,time,133.35383378714323
256,8,concat,embeddim256_numheads8_aggregateConcat,1,num_epochs,289.0
256,8,concat,embeddim256_numheads8_aggregateConcat,1,best_epoch,247.0
256,8,concat,embeddim256_numheads8_aggregateConcat,2,loss,8.065267562866211
256,8,concat,embeddim256_numheads8_aggregateConcat,2,mse,0.8999531269073486
256,8,concat,embeddim256_numheads8_aggregateConcat,2,rmse,0.9486585855484008
256,8,concat,embeddim256_numheads8_aggregateConcat,2,mae,0.5864273905754089
256,8,concat,embeddim256_numheads8_aggregateConcat,2,r2,0.7628844380378723
256,8,concat,embeddim256_numheads8_aggregateConcat,2,kld,74.78797149658203
256,8,concat,embeddim256_numheads8_aggregateConcat,2,nb,8.124728202819824
256,8,concat,embeddim256_numheads8_aggregateConcat,2,time,79.1515912078321
256,8,concat,embeddim256_numheads8_aggregateConcat,2,num_epochs,168.0
256,8,concat,embeddim256_numheads8_aggregateConcat,2,best_epoch,130.0
256,8,concat,embeddim256_numheads8_aggregateConcat,3,loss,7.948616027832031
256,8,concat,embeddim256_numheads8_aggregateConcat,3,mse,0.8612427115440369
256,8,concat,embeddim256_numheads8_aggregateConcat,3,rmse,0.9280316233634948
256,8,concat,embeddim256_numheads8_aggregateConcat,3,mae,0.5727376341819763
256,8,concat,embeddim256_numheads8_aggregateConcat,3,r2,0.7755527496337891
256,8,concat,embeddim256_numheads8_aggregateConcat,3,kld,83.89042663574219
256,8,concat,embeddim256_numheads8_aggregateConcat,3,nb,7.906185150146484
256,8,concat,embeddim256_numheads8_aggregateConcat,3,time,129.22846453636885
256,8,concat,embeddim256_numheads8_aggregateConcat,3,num_epochs,282.0
256,8,concat,embeddim256_numheads8_aggregateConcat,3,best_epoch,232.0
256,8,concat,embeddim256_numheads8_aggregateConcat,4,loss,7.882987976074219
256,8,concat,embeddim256_numheads8_aggregateConcat,4,mse,0.7817670106887817
256,8,concat,embeddim256_numheads8_aggregateConcat,4,rmse,0.8841758966445923
256,8,concat,embeddim256_numheads8_aggregateConcat,4,mae,0.5464287400245667
256,8,concat,embeddim256_numheads8_aggregateConcat,4,r2,0.7941415309906006
256,8,concat,embeddim256_numheads8_aggregateConcat,4,kld,94.82703399658205
256,8,concat,embeddim256_numheads8_aggregateConcat,4,nb,7.871698379516602
256,8,concat,embeddim256_numheads8_aggregateConcat,4,time,93.67949263378978
256,8,concat,embeddim256_numheads8_aggregateConcat,4,num_epochs,201.0
256,8,concat,embeddim256_numheads8_aggregateConcat,4,best_epoch,151.0
256,8,mean,embeddim256_numheads8_aggregateMean,0,loss,7.859856843948364
256,8,mean,embeddim256_numheads8_aggregateMean,0,mse,0.8422483801841736
256,8,mean,embeddim256_numheads8_aggregateMean,0,rmse,0.9177409410476683
256,8,mean,embeddim256_numheads8_aggregateMean,0,mae,0.5660790801048279
256,8,mean,embeddim256_numheads8_aggregateMean,0,r2,0.7802112102508545
256,8,mean,embeddim256_numheads8_aggregateMean,0,kld,93.6772232055664
256,8,mean,embeddim256_numheads8_aggregateMean,0,nb,7.87830924987793
256,8,mean,embeddim256_numheads8_aggregateMean,0,time,80.93616358935833
256,8,mean,embeddim256_numheads8_aggregateMean,0,num_epochs,168.0
256,8,mean,embeddim256_numheads8_aggregateMean,0,best_epoch,118.0
256,8,mean,embeddim256_numheads8_aggregateMean,1,loss,7.974124193191528
256,8,mean,embeddim256_numheads8_aggregateMean,1,mse,0.8643400073051453
256,8,mean,embeddim256_numheads8_aggregateMean,1,rmse,0.929698884487152
256,8,mean,embeddim256_numheads8_aggregateMean,1,mae,0.5727775692939758
256,8,mean,embeddim256_numheads8_aggregateMean,1,r2,0.7759398221969604
256,8,mean,embeddim256_numheads8_aggregateMean,1,kld,97.94341278076172
256,8,mean,embeddim256_numheads8_aggregateMean,1,nb,7.995014190673828
256,8,mean,embeddim256_numheads8_aggregateMean,1,time,81.83084450289607
256,8,mean,embeddim256_numheads8_aggregateMean,1,num_epochs,179.0
256,8,mean,embeddim256_numheads8_aggregateMean,1,best_epoch,129.0
256,8,mean,embeddim256_numheads8_aggregateMean,2,loss,8.037599563598633
256,8,mean,embeddim256_numheads8_aggregateMean,2,mse,0.89089035987854
256,8,mean,embeddim256_numheads8_aggregateMean,2,rmse,0.9438698887825012
256,8,mean,embeddim256_numheads8_aggregateMean,2,mae,0.5832479596138
256,8,mean,embeddim256_numheads8_aggregateMean,2,r2,0.7652722597122192
256,8,mean,embeddim256_numheads8_aggregateMean,2,kld,98.25395965576172
256,8,mean,embeddim256_numheads8_aggregateMean,2,nb,8.079174041748047
256,8,mean,embeddim256_numheads8_aggregateMean,2,time,79.88404274731874
256,8,mean,embeddim256_numheads8_aggregateMean,2,num_epochs,172.0
256,8,mean,embeddim256_numheads8_aggregateMean,2,best_epoch,122.0
256,8,mean,embeddim256_numheads8_aggregateMean,3,loss,7.9837541580200195
256,8,mean,embeddim256_numheads8_aggregateMean,3,mse,0.9204710125923156
256,8,mean,embeddim256_numheads8_aggregateMean,3,rmse,0.9594117999076844
256,8,mean,embeddim256_numheads8_aggregateMean,3,mae,0.5886364579200745
256,8,mean,embeddim256_numheads8_aggregateMean,3,r2,0.7601173520088196
256,8,mean,embeddim256_numheads8_aggregateMean,3,kld,85.79190826416016
256,8,mean,embeddim256_numheads8_aggregateMean,3,nb,7.935088634490967
256,8,mean,embeddim256_numheads8_aggregateMean,3,time,74.44304751604795
256,8,mean,embeddim256_numheads8_aggregateMean,3,num_epochs,158.0
256,8,mean,embeddim256_numheads8_aggregateMean,3,best_epoch,108.0
256,8,mean,embeddim256_numheads8_aggregateMean,4,loss,7.8677873611450195
256,8,mean,embeddim256_numheads8_aggregateMean,4,mse,0.8282812833786011
256,8,mean,embeddim256_numheads8_aggregateMean,4,rmse,0.9100996255874634
256,8,mean,embeddim256_numheads8_aggregateMean,4,mae,0.5611388087272644
256,8,mean,embeddim256_numheads8_aggregateMean,4,r2,0.7818931937217712
256,8,mean,embeddim256_numheads8_aggregateMean,4,kld,105.56658172607422
256,8,mean,embeddim256_numheads8_aggregateMean,4,nb,7.855685234069824
256,8,mean,embeddim256_numheads8_aggregateMean,4,time,75.42412118986249
256,8,mean,embeddim256_numheads8_aggregateMean,4,num_epochs,160.0
256,8,mean,embeddim256_numheads8_aggregateMean,4,best_epoch,120.0
