config,trial,epoch,stage,metric,value
pathway-vae,4,112,train,mse,0.1816891878843307
pathway-vae,4,112,train,rmse,0.426250159740448
pathway-vae,4,112,train,mae,0.2800973653793335
pathway-vae,4,112,train,r2,0.5979478359222412
pathway-vae,4,112,train,kld,27.83144187927246
pathway-vae,4,112,train,nb,0.8005232810974121
pathway-vae,4,112,val,loss,0.8109707236289978
pathway-vae,4,112,val,mse,0.18110953271389
pathway-vae,4,112,val,rmse,0.4255696535110473
pathway-vae,4,112,val,mae,0.280098408460617
pathway-vae,4,112,val,r2,0.5956543684005737
pathway-vae,4,112,val,kld,28.09343910217285
pathway-vae,4,112,val,nb,0.8046047687530518
pathway-vae,4,113,train,loss,0.8034055653740378
pathway-vae,4,113,train,mse,0.1810222715139389
pathway-vae,4,113,train,rmse,0.4254671335220337
pathway-vae,4,113,train,mae,0.2796571850776672
pathway-vae,4,113,train,r2,0.5994236469268799
pathway-vae,4,113,train,kld,27.936260223388672
pathway-vae,4,113,train,nb,0.8004497289657593
pathway-vae,4,113,val,loss,0.81089748442173
pathway-vae,4,113,val,mse,0.181346908211708
pathway-vae,4,113,val,rmse,0.4258484542369842
pathway-vae,4,113,val,mae,0.280291199684143
pathway-vae,4,113,val,r2,0.595124363899231
pathway-vae,4,113,val,kld,28.353233337402344
pathway-vae,4,113,val,nb,0.8046382069587708
pathway-vae,4,114,train,loss,0.8043376943644356
pathway-vae,4,114,train,mse,0.182146668434143
pathway-vae,4,114,train,rmse,0.4267864525318146
pathway-vae,4,114,train,mae,0.2807981073856354
pathway-vae,4,114,train,r2,0.596935510635376
pathway-vae,4,114,train,kld,29.074541091918945
pathway-vae,4,114,train,nb,0.8009872436523438
pathway-vae,4,114,val,loss,0.8123851865530014
pathway-vae,4,114,val,mse,0.1824648380279541
pathway-vae,4,114,val,rmse,0.4271590411663055
pathway-vae,4,114,val,mae,0.2810658812522888
pathway-vae,4,114,val,r2,0.5926284790039062
pathway-vae,4,114,val,kld,30.88167953491211
pathway-vae,4,114,val,nb,0.805756151676178
pathway-vae,4,115,train,loss,0.8055868394234601
pathway-vae,4,115,train,mse,0.1845686882734298
pathway-vae,4,115,train,rmse,0.4296145737171173
pathway-vae,4,115,train,mae,0.2833605408668518
pathway-vae,4,115,train,r2,0.5915759801864624
pathway-vae,4,115,train,kld,33.104740142822266
pathway-vae,4,115,train,nb,0.8026896119117737
pathway-vae,4,115,val,loss,0.8132996112108231
pathway-vae,4,115,val,mse,0.1848376989364624
pathway-vae,4,115,val,rmse,0.4299275577068329
pathway-vae,4,115,val,mae,0.2832576930522918
pathway-vae,4,115,val,r2,0.5873308181762695
pathway-vae,4,115,val,kld,32.132225036621094
pathway-vae,4,115,val,nb,0.806408166885376
pathway-vae,4,116,train,loss,0.8096233921892503
pathway-vae,4,116,train,mse,0.1879824101924896
pathway-vae,4,116,train,rmse,0.4335693717002868
pathway-vae,4,116,train,mae,0.2861849069595337
pathway-vae,4,116,train,r2,0.584021806716919
pathway-vae,4,116,train,kld,33.72568893432617
pathway-vae,4,116,train,nb,0.8070006370544434
pathway-vae,4,116,val,loss,0.815594270825386
pathway-vae,4,116,val,mse,0.1855085790157318
pathway-vae,4,116,val,rmse,0.4307070672512054
pathway-vae,4,116,val,mae,0.2854806780815124
pathway-vae,4,116,val,r2,0.5858330726623535
pathway-vae,4,116,val,kld,33.40867614746094
pathway-vae,4,116,val,nb,0.8086264729499817
pathway-vae,4,117,train,loss,0.8079278819701251
pathway-vae,4,117,train,mse,0.187611237168312
pathway-vae,4,117,train,rmse,0.433141142129898
pathway-vae,4,117,train,mae,0.2852528393268585
pathway-vae,4,117,train,r2,0.5848432779312134
pathway-vae,4,117,train,kld,31.721927642822266
pathway-vae,4,117,train,nb,0.8052127957344055
pathway-vae,4,117,val,loss,0.8146109730005264
pathway-vae,4,117,val,mse,0.18525330722332
pathway-vae,4,117,val,rmse,0.430410623550415
pathway-vae,4,117,val,mae,0.2821493148803711
pathway-vae,4,117,val,r2,0.586402952671051
pathway-vae,4,117,val,kld,31.000228881835938
pathway-vae,4,117,val,nb,0.8080592155456543
pathway-vae,4,118,train,loss,0.8075430568526772
pathway-vae,4,118,train,mse,0.1838358491659164
pathway-vae,4,118,train,rmse,0.428760826587677
pathway-vae,4,118,train,mae,0.2813134789466858
pathway-vae,4,118,train,r2,0.5931976437568665
pathway-vae,4,118,train,kld,29.687578201293945
pathway-vae,4,118,train,nb,0.8027793765068054
pathway-vae,4,118,val,loss,0.8120412081480026
pathway-vae,4,118,val,mse,0.1819637864828109
pathway-vae,4,118,val,rmse,0.4265721440315246
pathway-vae,4,118,val,mae,0.2803996205329895
pathway-vae,4,118,val,r2,0.5937471389770508
pathway-vae,4,118,val,kld,28.922683715820312
pathway-vae,4,118,val,nb,0.8058550357818604
pathway-vae,4,119,train,loss,0.8033988580984228
pathway-vae,4,119,train,mse,0.1821174174547195
pathway-vae,4,119,train,rmse,0.4267521798610687
pathway-vae,4,119,train,mae,0.2802984714508056
pathway-vae,4,119,train,r2,0.597000241279602
pathway-vae,4,119,train,kld,28.335344314575195
pathway-vae,4,119,train,nb,0.8015947341918945
pathway-vae,4,119,val,loss,0.811886340379715
pathway-vae,4,119,val,mse,0.1826264262199401
pathway-vae,4,119,val,rmse,0.4273481369018554
pathway-vae,4,119,val,mae,0.281476616859436
pathway-vae,4,119,val,r2,0.5922677516937256
pathway-vae,4,119,val,kld,27.79774284362793
pathway-vae,4,119,val,nb,0.8058034777641296
pathway-vae,4,120,train,loss,0.8040030598640442
pathway-vae,4,120,train,mse,0.1818138062953949
pathway-vae,4,120,train,rmse,0.4263963103294372
pathway-vae,4,120,train,mae,0.2802143394947052
pathway-vae,4,120,train,r2,0.5976721048355103
pathway-vae,4,120,train,kld,27.787242889404297
pathway-vae,4,120,train,nb,0.8011487722396851
pathway-vae,4,120,val,loss,0.811655268073082
pathway-vae,4,120,val,mse,0.1821319907903671
pathway-vae,4,120,val,rmse,0.4267692565917969
pathway-vae,4,120,val,mae,0.2812797725200653
pathway-vae,4,120,val,r2,0.5933716297149658
pathway-vae,4,120,val,kld,27.50958824157715
pathway-vae,4,120,val,nb,0.8053876161575317
pathway-vae,4,121,train,loss,0.8059760472353767
pathway-vae,4,121,train,mse,0.1810919493436813
pathway-vae,4,121,train,rmse,0.4255490005016327
pathway-vae,4,121,train,mae,0.2796819508075714
pathway-vae,4,121,train,r2,0.5992695093154907
pathway-vae,4,121,train,kld,28.0967960357666
pathway-vae,4,121,train,nb,0.8007714748382568
pathway-vae,4,121,val,loss,0.8110946863889694
pathway-vae,4,121,val,mse,0.1810881495475769
pathway-vae,4,121,val,rmse,0.4255445301532745
pathway-vae,4,121,val,mae,0.2801602184772491
pathway-vae,4,121,val,r2,0.5957021117210388
pathway-vae,4,121,val,kld,28.700477600097656
pathway-vae,4,121,val,nb,0.8047810196876526
pathway-vae,4,122,train,loss,0.8043098028968362
pathway-vae,4,122,train,mse,0.1805065274238586
pathway-vae,4,122,train,rmse,0.4248605966567993
pathway-vae,4,122,train,mae,0.2793229222297668
pathway-vae,4,122,train,r2,0.6005648970603943
pathway-vae,4,122,train,kld,28.326852798461918
pathway-vae,4,122,train,nb,0.8001370429992676
pathway-vae,4,122,val,loss,0.8113399147987366
pathway-vae,4,122,val,mse,0.1807396411895752
pathway-vae,4,122,val,rmse,0.4251348376274109
pathway-vae,4,122,val,mae,0.2801039218902588
pathway-vae,4,122,val,r2,0.5964801907539368
pathway-vae,4,122,val,kld,27.98055648803711
pathway-vae,4,122,val,nb,0.8048394918441772
pathway-vae,4,123,train,loss,0.802398401148179
pathway-vae,4,123,train,mse,0.1801644265651703
pathway-vae,4,123,train,rmse,0.4244577884674072
pathway-vae,4,123,train,mae,0.2791511416435241
pathway-vae,4,123,train,r2,0.6013219356536865
pathway-vae,4,123,train,kld,27.708505630493164
pathway-vae,4,123,train,nb,0.7998881936073303
pathway-vae,4,123,val,loss,0.8104604333639145
pathway-vae,4,123,val,mse,0.1804101169109344
pathway-vae,4,123,val,rmse,0.424747109413147
pathway-vae,4,123,val,mae,0.2795893251895904
pathway-vae,4,123,val,r2,0.5972158908843994
pathway-vae,4,123,val,kld,27.855941772460938
pathway-vae,4,123,val,nb,0.8041852116584778
pathway-vae,4,124,train,loss,0.8061935095226064
pathway-vae,4,124,train,mse,0.1799213737249374
pathway-vae,4,124,train,rmse,0.4241713881492615
pathway-vae,4,124,train,mae,0.2788704335689544
pathway-vae,4,124,train,r2,0.6018598079681396
pathway-vae,4,124,train,kld,28.044654846191406
pathway-vae,4,124,train,nb,0.7995556592941284
pathway-vae,4,124,val,loss,0.8103815317153931
pathway-vae,4,124,val,mse,0.180605947971344
pathway-vae,4,124,val,rmse,0.424977570772171
pathway-vae,4,124,val,mae,0.2799070179462433
pathway-vae,4,124,val,r2,0.5967786312103271
pathway-vae,4,124,val,kld,28.832738876342773
pathway-vae,4,124,val,nb,0.803931474685669
pathway-vae,4,125,train,loss,0.8016475158579209
pathway-vae,4,125,train,mse,0.1792803257703781
pathway-vae,4,125,train,rmse,0.4234150648117065
pathway-vae,4,125,train,mae,0.2786526083946228
pathway-vae,4,125,train,r2,0.603278398513794
pathway-vae,4,125,train,kld,28.38673210144043
pathway-vae,4,125,train,nb,0.7990665435791016
pathway-vae,4,125,val,loss,0.8108797967433929
pathway-vae,4,125,val,mse,0.1815395206212997
pathway-vae,4,125,val,rmse,0.4260745346546173
pathway-vae,4,125,val,mae,0.2807446718215942
pathway-vae,4,125,val,r2,0.5946943759918213
pathway-vae,4,125,val,kld,27.83716583251953
pathway-vae,4,125,val,nb,0.8044599890708923
pathway-vae,4,126,train,loss,0.8038049129878774
pathway-vae,4,126,train,mse,0.1795585304498672
pathway-vae,4,126,train,rmse,0.4237434864044189
pathway-vae,4,126,train,mae,0.2787680923938751
pathway-vae,4,126,train,r2,0.6026626825332642
pathway-vae,4,126,train,kld,28.699951171875
pathway-vae,4,126,train,nb,0.7990226149559021
pathway-vae,4,126,val,loss,0.8108096569776535
pathway-vae,4,126,val,mse,0.1802520751953125
pathway-vae,4,126,val,rmse,0.4245610237121582
pathway-vae,4,126,val,mae,0.2797006368637085
pathway-vae,4,126,val,r2,0.5975687503814697
pathway-vae,4,126,val,kld,29.061372756958008
pathway-vae,4,126,val,nb,0.8041879534721375
pathway-vae,4,127,train,loss,0.8014753460884094
pathway-vae,4,127,train,mse,0.1790451854467392
pathway-vae,4,127,train,rmse,0.4231373071670532
pathway-vae,4,127,train,mae,0.2785645723342895
pathway-vae,4,127,train,r2,0.6037987470626831
pathway-vae,4,127,train,kld,28.525270462036133
pathway-vae,4,127,train,nb,0.7987952828407288
pathway-vae,4,127,val,loss,0.8122846633195877
pathway-vae,4,127,val,mse,0.1798691004514694
pathway-vae,4,127,val,rmse,0.4241097867488861
pathway-vae,4,127,val,mae,0.2783308923244476
pathway-vae,4,127,val,r2,0.5984237194061279
pathway-vae,4,127,val,kld,28.71076011657715
pathway-vae,4,127,val,nb,0.8055415749549866
pathway-vae,4,128,train,loss,0.8045835600179785
pathway-vae,4,128,train,mse,0.1809719502925872
pathway-vae,4,128,train,rmse,0.4254079759120941
pathway-vae,4,128,train,mae,0.2802053391933441
pathway-vae,4,128,train,r2,0.5995349884033203
pathway-vae,4,128,train,kld,30.96887588500977
pathway-vae,4,128,train,nb,0.8008270263671875
pathway-vae,4,128,val,loss,0.8140601217746735
pathway-vae,4,128,val,mse,0.1822966784238815
pathway-vae,4,128,val,rmse,0.42696213722229
pathway-vae,4,128,val,mae,0.2806325256824493
pathway-vae,4,128,val,r2,0.5930039286613464
pathway-vae,4,128,val,kld,34.44035339355469
pathway-vae,4,128,val,nb,0.8064954280853271
pathway-vae,4,129,train,loss,0.8018634529674754
pathway-vae,4,129,train,mse,0.1793510466814041
pathway-vae,4,129,train,rmse,0.4234985709190368
pathway-vae,4,129,train,mae,0.2787596583366394
pathway-vae,4,129,train,r2,0.6031218767166138
pathway-vae,4,129,train,kld,32.9421501159668
pathway-vae,4,129,train,nb,0.7991482615470886
pathway-vae,4,129,val,loss,0.8097685724496841
pathway-vae,4,129,val,mse,0.1793883740901947
pathway-vae,4,129,val,rmse,0.4235426485538482
pathway-vae,4,129,val,mae,0.2790538072586059
pathway-vae,4,129,val,r2,0.5994970202445984
pathway-vae,4,129,val,kld,31.4217529296875
pathway-vae,4,129,val,nb,0.8029961585998535
pathway-vae,4,130,train,loss,0.800937294960022
pathway-vae,4,130,train,mse,0.1787567138671875
pathway-vae,4,130,train,rmse,0.4227963089942932
pathway-vae,4,130,train,mae,0.278520256280899
pathway-vae,4,130,train,r2,0.604436993598938
pathway-vae,4,130,train,kld,30.16172790527344
pathway-vae,4,130,train,nb,0.7985178232192993
pathway-vae,4,130,val,loss,0.8115779161453247
pathway-vae,4,130,val,mse,0.1806146502494812
pathway-vae,4,130,val,rmse,0.4249878227710724
pathway-vae,4,130,val,mae,0.2804295420646667
pathway-vae,4,130,val,r2,0.5967592000961304
pathway-vae,4,130,val,kld,30.15690422058105
pathway-vae,4,130,val,nb,0.8046812415122986
pathway-vae,4,131,train,loss,0.8031644575736102
pathway-vae,4,131,train,mse,0.1786024421453476
pathway-vae,4,131,train,rmse,0.4226138293743133
pathway-vae,4,131,train,mae,0.2783111035823822
pathway-vae,4,131,train,r2,0.6047784090042114
pathway-vae,4,131,train,kld,29.82396697998047
pathway-vae,4,131,train,nb,0.7988861203193665
pathway-vae,4,131,val,loss,0.8108890950679779
pathway-vae,4,131,val,mse,0.1796719133853912
pathway-vae,4,131,val,rmse,0.4238772392272949
pathway-vae,4,131,val,mae,0.2794296443462372
pathway-vae,4,131,val,r2,0.598863959312439
pathway-vae,4,131,val,kld,30.366884231567383
pathway-vae,4,131,val,nb,0.8039146065711975
pathway-vae,4,132,train,loss,0.8017153494498309
pathway-vae,4,132,train,mse,0.1795341372489929
pathway-vae,4,132,train,rmse,0.4237146973609924
pathway-vae,4,132,train,mae,0.2794045209884643
pathway-vae,4,132,train,r2,0.6027166843414307
pathway-vae,4,132,train,kld,30.26142692565918
pathway-vae,4,132,train,nb,0.7988266944885254
pathway-vae,4,132,val,loss,0.8097263723611832
pathway-vae,4,132,val,mse,0.1805382966995239
pathway-vae,4,132,val,rmse,0.4248979985713959
pathway-vae,4,132,val,mae,0.2801847755908966
pathway-vae,4,132,val,r2,0.596929669380188
pathway-vae,4,132,val,kld,30.06439781188965
pathway-vae,4,132,val,nb,0.8032538294792175
pathway-vae,4,133,train,loss,0.8001784331658307
pathway-vae,4,133,train,mse,0.1784581691026687
pathway-vae,4,133,train,rmse,0.4224430918693542
pathway-vae,4,133,train,mae,0.2781971395015716
pathway-vae,4,133,train,r2,0.6050976514816284
pathway-vae,4,133,train,kld,29.190275192260746
pathway-vae,4,133,train,nb,0.7981943488121033
pathway-vae,4,133,val,loss,0.8101209998130798
pathway-vae,4,133,val,mse,0.179433673620224
pathway-vae,4,133,val,rmse,0.4235961139202118
pathway-vae,4,133,val,mae,0.2788791954517364
pathway-vae,4,133,val,r2,0.5993958711624146
pathway-vae,4,133,val,kld,29.035425186157227
pathway-vae,4,133,val,nb,0.8033539652824402
pathway-vae,4,134,train,loss,0.8003226658877205
pathway-vae,4,134,train,mse,0.1782459318637848
pathway-vae,4,134,train,rmse,0.4221918284893036
pathway-vae,4,134,train,mae,0.2782571315765381
pathway-vae,4,134,train,r2,0.6055672764778137
pathway-vae,4,134,train,kld,29.15924835205078
pathway-vae,4,134,train,nb,0.797681450843811
pathway-vae,4,134,val,loss,0.8109743297100067
pathway-vae,4,134,val,mse,0.1790401339530944
pathway-vae,4,134,val,rmse,0.4231313467025757
pathway-vae,4,134,val,mae,0.2776996791362762
pathway-vae,4,134,val,r2,0.6002745032310486
pathway-vae,4,134,val,kld,29.07604217529297
pathway-vae,4,134,val,nb,0.8041152954101562
pathway-vae,4,135,train,loss,0.8025335809763741
pathway-vae,4,135,train,mse,0.180743396282196
pathway-vae,4,135,train,rmse,0.4251392781734466
pathway-vae,4,135,train,mae,0.2807042896747589
pathway-vae,4,135,train,r2,0.6000407934188843
pathway-vae,4,135,train,kld,29.04855728149414
pathway-vae,4,135,train,nb,0.7994378805160522
pathway-vae,4,135,val,loss,0.8101370930671692
pathway-vae,4,135,val,mse,0.1797660291194915
pathway-vae,4,135,val,rmse,0.4239882528781891
pathway-vae,4,135,val,mae,0.2789194285869598
pathway-vae,4,135,val,r2,0.5986539125442505
pathway-vae,4,135,val,kld,30.82707977294922
pathway-vae,4,135,val,nb,0.8034736514091492
pathway-vae,4,136,train,loss,0.8040911415043999
pathway-vae,4,136,train,mse,0.1806940287351608
pathway-vae,4,136,train,rmse,0.425081193447113
pathway-vae,4,136,train,mae,0.2795405685901642
pathway-vae,4,136,train,r2,0.6001500487327576
pathway-vae,4,136,train,kld,30.307388305664062
pathway-vae,4,136,train,nb,0.8005766272544861
pathway-vae,4,136,val,loss,0.8173370063304901
pathway-vae,4,136,val,mse,0.1856236606836319
pathway-vae,4,136,val,rmse,0.4308406412601471
pathway-vae,4,136,val,mae,0.2848098278045654
pathway-vae,4,136,val,r2,0.585576057434082
pathway-vae,4,136,val,kld,32.2562255859375
pathway-vae,4,136,val,nb,0.8105138540267944
pathway-vae,4,137,train,loss,0.8058773945359623
pathway-vae,4,137,train,mse,0.1837855577468872
pathway-vae,4,137,train,rmse,0.428702175617218
pathway-vae,4,137,train,mae,0.2834296226501465
pathway-vae,4,137,train,r2,0.5933088660240173
pathway-vae,4,137,train,kld,31.63461685180664
pathway-vae,4,137,train,nb,0.8029389977455139
pathway-vae,4,137,val,loss,0.8115523606538773
pathway-vae,4,137,val,mse,0.1814792454242706
pathway-vae,4,137,val,rmse,0.4260038137435913
pathway-vae,4,137,val,mae,0.2812181115150451
pathway-vae,4,137,val,r2,0.5948289632797241
pathway-vae,4,137,val,kld,32.22011947631836
pathway-vae,4,137,val,nb,0.8045980334281921
pathway-vae,4,138,train,loss,0.8003766606835758
pathway-vae,4,138,train,mse,0.1795036643743515
pathway-vae,4,138,train,rmse,0.4236787259578705
pathway-vae,4,138,train,mae,0.2793444395065307
pathway-vae,4,138,train,r2,0.6027840375900269
pathway-vae,4,138,train,kld,31.229305267333984
pathway-vae,4,138,train,nb,0.7983903288841248
pathway-vae,4,138,val,loss,0.8098624497652054
pathway-vae,4,138,val,mse,0.1792214661836624
pathway-vae,4,138,val,rmse,0.4233455657958984
pathway-vae,4,138,val,mae,0.2792421877384186
pathway-vae,4,138,val,r2,0.5998696684837341
pathway-vae,4,138,val,kld,29.24834251403809
pathway-vae,4,138,val,nb,0.8029695749282837
pathway-vae,4,139,train,loss,0.8007041286019718
pathway-vae,4,139,train,mse,0.1775369346141815
pathway-vae,4,139,train,rmse,0.4213513135910034
pathway-vae,4,139,train,mae,0.2772072851657867
pathway-vae,4,139,train,r2,0.6071362495422363
pathway-vae,4,139,train,kld,28.72960662841797
pathway-vae,4,139,train,nb,0.7980015277862549
pathway-vae,4,139,val,loss,0.8095898330211639
pathway-vae,4,139,val,mse,0.1788707375526428
pathway-vae,4,139,val,rmse,0.4229311347007751
pathway-vae,4,139,val,mae,0.2790786921977997
pathway-vae,4,139,val,r2,0.6006526947021484
pathway-vae,4,139,val,kld,27.67917251586914
pathway-vae,4,139,val,nb,0.803243100643158
pathway-vae,4,140,train,loss,0.7994457728722516
pathway-vae,4,140,train,mse,0.1789291650056839
pathway-vae,4,140,train,rmse,0.4230001866817474
pathway-vae,4,140,train,mae,0.2795376777648926
pathway-vae,4,140,train,r2,0.6040554046630859
pathway-vae,4,140,train,kld,27.605304718017575
pathway-vae,4,140,train,nb,0.7982529401779175
pathway-vae,4,140,val,loss,0.8094913065433502
pathway-vae,4,140,val,mse,0.1781157553195953
pathway-vae,4,140,val,rmse,0.4220376312732696
pathway-vae,4,140,val,mae,0.2773747742176056
pathway-vae,4,140,val,r2,0.6023382544517517
pathway-vae,4,140,val,kld,29.094562530517575
pathway-vae,4,140,val,nb,0.8029162287712097
pathway-vae,4,141,train,loss,0.8011742058922263
pathway-vae,4,141,train,mse,0.1770308911800384
pathway-vae,4,141,train,rmse,0.4207503795623779
pathway-vae,4,141,train,mae,0.277037113904953
pathway-vae,4,141,train,r2,0.6082559823989868
pathway-vae,4,141,train,kld,29.550556182861328
pathway-vae,4,141,train,nb,0.7973385453224182
pathway-vae,4,141,val,loss,0.8090389221906662
pathway-vae,4,141,val,mse,0.177835926413536
pathway-vae,4,141,val,rmse,0.421705961227417
pathway-vae,4,141,val,mae,0.2780961990356445
pathway-vae,4,141,val,r2,0.6029629707336426
pathway-vae,4,141,val,kld,28.881811141967773
pathway-vae,4,141,val,nb,0.8025104403495789
pathway-vae,4,142,train,loss,0.7992182268815882
pathway-vae,4,142,train,mse,0.1758646667003631
pathway-vae,4,142,train,rmse,0.4193622171878814
pathway-vae,4,142,train,mae,0.2762143313884735
pathway-vae,4,142,train,r2,0.6108366847038269
pathway-vae,4,142,train,kld,28.294662475585938
pathway-vae,4,142,train,nb,0.796546995639801
pathway-vae,4,142,val,loss,0.8078850358724594
pathway-vae,4,142,val,mse,0.1773461252450943
pathway-vae,4,142,val,rmse,0.4211248457431793
pathway-vae,4,142,val,mae,0.2778336703777313
pathway-vae,4,142,val,r2,0.6040565371513367
pathway-vae,4,142,val,kld,27.93754768371582
pathway-vae,4,142,val,nb,0.8013029098510742
pathway-vae,4,143,train,loss,0.7998703683123869
pathway-vae,4,143,train,mse,0.1755570769309997
pathway-vae,4,143,train,rmse,0.4189953207969665
pathway-vae,4,143,train,mae,0.2761249840259552
pathway-vae,4,143,train,r2,0.6115173101425171
pathway-vae,4,143,train,kld,28.090280532836918
pathway-vae,4,143,train,nb,0.7963008284568787
pathway-vae,4,143,val,loss,0.8089265674352646
pathway-vae,4,143,val,mse,0.1758713126182556
pathway-vae,4,143,val,rmse,0.4193701446056366
pathway-vae,4,143,val,mae,0.2754105627536773
pathway-vae,4,143,val,r2,0.6073492169380188
pathway-vae,4,143,val,kld,27.86332893371582
pathway-vae,4,143,val,nb,0.8021723628044128
pathway-vae,4,144,train,loss,0.8000589609146118
pathway-vae,4,144,train,mse,0.1767313033342361
pathway-vae,4,144,train,rmse,0.4203942120075226
pathway-vae,4,144,train,mae,0.2775676250457763
pathway-vae,4,144,train,r2,0.6089189052581787
pathway-vae,4,144,train,kld,29.13995361328125
pathway-vae,4,144,train,nb,0.7968427538871765
pathway-vae,4,144,val,loss,0.8092227578163147
pathway-vae,4,144,val,mse,0.1765248328447342
pathway-vae,4,144,val,rmse,0.4201485812664032
pathway-vae,4,144,val,mae,0.2757815420627594
pathway-vae,4,144,val,r2,0.605890154838562
pathway-vae,4,144,val,kld,31.37771415710449
pathway-vae,4,144,val,nb,0.8024036288261414
pathway-vae,4,145,train,loss,0.8025614654316622
pathway-vae,4,145,train,mse,0.179978922009468
pathway-vae,4,145,train,rmse,0.4242392182350158
pathway-vae,4,145,train,mae,0.2806394398212433
pathway-vae,4,145,train,r2,0.6017323732376099
pathway-vae,4,145,train,kld,34.07652282714844
pathway-vae,4,145,train,nb,0.799344003200531
pathway-vae,4,145,val,loss,0.8101842254400253
pathway-vae,4,145,val,mse,0.1789904236793518
pathway-vae,4,145,val,rmse,0.4230726063251495
pathway-vae,4,145,val,mae,0.27814581990242
pathway-vae,4,145,val,r2,0.6003854870796204
pathway-vae,4,145,val,kld,35.23253631591797
pathway-vae,4,145,val,nb,0.8029722571372986
pathway-vae,4,146,train,loss,0.799387556665084
pathway-vae,4,146,train,mse,0.1783721297979354
pathway-vae,4,146,train,rmse,0.4223412573337555
pathway-vae,4,146,train,mae,0.2784422039985657
pathway-vae,4,146,train,r2,0.605288028717041
pathway-vae,4,146,train,kld,33.849735260009766
pathway-vae,4,146,train,nb,0.7970287799835205
pathway-vae,4,146,val,loss,0.8086224347352982
pathway-vae,4,146,val,mse,0.1779209822416305
pathway-vae,4,146,val,rmse,0.4218068122863769
pathway-vae,4,146,val,mae,0.2782016098499298
pathway-vae,4,146,val,r2,0.602773129940033
pathway-vae,4,146,val,kld,32.16419982910156
pathway-vae,4,146,val,nb,0.8017680048942566
pathway-vae,4,147,train,loss,0.8005599414601046
pathway-vae,4,147,train,mse,0.1756845861673355
pathway-vae,4,147,train,rmse,0.4191474616527557
pathway-vae,4,147,train,mae,0.2761054039001465
pathway-vae,4,147,train,r2,0.6112352609634399
pathway-vae,4,147,train,kld,32.0097541809082
pathway-vae,4,147,train,nb,0.7958771586418152
pathway-vae,4,147,val,loss,0.8084000498056412
pathway-vae,4,147,val,mse,0.1779397577047348
pathway-vae,4,147,val,rmse,0.4218290746212005
pathway-vae,4,147,val,mae,0.2785669565200805
pathway-vae,4,147,val,r2,0.6027312278747559
pathway-vae,4,147,val,kld,31.31333351135254
pathway-vae,4,147,val,nb,0.8014397025108337
pathway-vae,4,148,train,loss,0.7973313717281117
pathway-vae,4,148,train,mse,0.174509659409523
pathway-vae,4,148,train,rmse,0.4177435338497162
pathway-vae,4,148,train,mae,0.2752648293972015
pathway-vae,4,148,train,r2,0.6138350963592529
pathway-vae,4,148,train,kld,30.80977249145508
pathway-vae,4,148,train,nb,0.7950786352157593
pathway-vae,4,148,val,loss,0.8078233897686005
pathway-vae,4,148,val,mse,0.1789956539869308
pathway-vae,4,148,val,rmse,0.4230787754058838
pathway-vae,4,148,val,mae,0.2807233035564422
pathway-vae,4,148,val,r2,0.6003738045692444
pathway-vae,4,148,val,kld,29.34518814086914
pathway-vae,4,148,val,nb,0.8012955784797668
pathway-vae,4,149,train,loss,0.7992454626980949
pathway-vae,4,149,train,mse,0.1745461821556091
pathway-vae,4,149,train,rmse,0.4177872538566589
pathway-vae,4,149,train,mae,0.2755043506622314
pathway-vae,4,149,train,r2,0.6137543320655823
pathway-vae,4,149,train,kld,30.155900955200195
pathway-vae,4,149,train,nb,0.7949822545051575
pathway-vae,4,149,val,loss,0.9876215606927872
pathway-vae,4,149,val,mse,0.3136462867259979
pathway-vae,4,149,val,rmse,0.5600413084030151
pathway-vae,4,149,val,mae,0.3524573445320129
pathway-vae,4,149,val,r2,0.299752414226532
pathway-vae,4,149,val,kld,57.297607421875
pathway-vae,4,149,val,nb,0.9745062589645386
pathway-vae,4,150,train,loss,0.8928774279706618
pathway-vae,4,150,train,mse,0.2812111377716064
pathway-vae,4,150,train,rmse,0.5302934646606445
pathway-vae,4,150,train,mae,0.3457810878753662
pathway-vae,4,150,train,r2,0.3777200579643249
pathway-vae,4,150,train,kld,113.41128540039062
pathway-vae,4,150,train,nb,0.8829035758972168
pathway-vae,4,150,val,loss,0.8693707585334778
pathway-vae,4,150,val,mse,0.2600880265235901
pathway-vae,4,150,val,rmse,0.5099882483482361
pathway-vae,4,150,val,mae,0.3361351490020752
pathway-vae,4,150,val,r2,0.4193267822265625
pathway-vae,4,150,val,kld,135.56845092773438
pathway-vae,4,150,val,nb,0.852766215801239
pathway-vae,4,151,train,loss,0.8562095971668467
pathway-vae,4,151,train,mse,0.2492960095405578
pathway-vae,4,151,train,rmse,0.4992955029010772
pathway-vae,4,151,train,mae,0.3290897905826568
pathway-vae,4,151,train,r2,0.4483436346054077
pathway-vae,4,151,train,kld,116.41948699951172
pathway-vae,4,151,train,nb,0.8451200127601624
pathway-vae,4,151,val,loss,0.8541214466094971
pathway-vae,4,151,val,mse,0.238283097743988
pathway-vae,4,151,val,rmse,0.4881424903869629
pathway-vae,4,151,val,mae,0.3243778944015503
pathway-vae,4,151,val,r2,0.4680085182189941
pathway-vae,4,151,val,kld,79.36121368408203
pathway-vae,4,151,val,nb,0.8429700136184692
pathway-vae,4,152,train,loss,0.8459844974910512
pathway-vae,4,152,train,mse,0.2335239946842193
